0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.3654175332981023,-0.29750796086863607,-0.004985482166267062,-0.2377144189248479,-0.5208937550790709,-0.286567172758393,-0.20356881514563618,-0.3967383009237767,-0.1816674674460752,-0.053939998695808344,-0.3364204944426819,-0.0004903605268186887,-0.14621119249251455,-0.11597738950340454,-0.2399813647187289,-0.1095298450232417,-0.2325190442434323,-0.2748175560584495,-0.07140936582470506,-0.3242144424929834,-0.5194934947831702,-0.25233837719117375,-0.32164267125667195,-0.24423402857732612,-0.01694194625117888,-0.27943724790587643,-0.23227423116384585,-0.15637873717176515,-0.2032627958916283,-0.40266111989506054,-0.15484359209090712,0.04308624192148988,2
-0.194185586853314,-0.33217563198516026,-0.3104569266737103,-0.1432102309303582,-0.1152014042679282,-0.0707738781561024,-0.2433494620615354,-0.2044114742780632,-0.03463246226144382,-0.14527864052828732,-0.09148275437576109,-0.12778909290932616,-0.21861115802195036,-0.17876432371234377,-0.08849570140574078,-0.275353641803506,-0.20040373531991373,-0.21026155648820932,-0.3733177180009421,-0.246829068049352,-0.19732151233832873,-0.16234687450870583,-0.11320914666289657,-0.3650916808936305,0.2205026674054931,-0.04925143597742399,0.16924701718899632,-0.029308351266358685,0.25564976334808104,-0.16477017204684138,0.13036078119934763,-0.3086311842857484,3
-0.11323870283887519,-0.39125474562522067,0.22542963090510063,-0.10957545924804644,0.04834896070241546,-0.4068738341237032,-0.2662088903250323,-0.14243347317308094,0.11655618831432618,-0.12854474333830773,-0.19794939918772317,-0.16838821410796811,0.11081336470951832,-0.31981835282421633,-0.2148338665440405,-0.21384343871557265,-0.2495017432779854,-0.2501310242966837,0.077374948379177,-0.42776948538488974,-0.15473436652661401,-0.4659356296197829,-0.2646900704150329,-0.21541378561517646,-0.3024924411377319,-0.06736144405570405,0.03880888621487149,0.11266108597199678,-0.24123866233024005,-0.06699567068165518,-0.06504102126652589,0.051542732360732264,1
0.10263140966017377,-0.38901182082558833,-0.026835393738689574,-0.03598426717552994,0.2562543936760924,-0.4035641367231228,-0.4000107622389339,0.20928860622691448,0.07627269194800064,-0.0670583397891109,0.24042801656457438,-0.22530184727930294,0.024573693811260736,-0.2941900166865371,0.019992873664043335,-0.11403218585916236,0.12256706774117283,-0.4171120787852417,0.14556118161960832,-0.028042606318771045,0.22816878666601723,-0.13925232089565476,0.19154613022489753,-0.42701334891480897,-0.4291293977082717,0.2805683357264513,-0.28298452869889545,0.09938771741557569,-0.3210199386637523,0.15369268792878724,-0.3169827650274843,-0.02438534086376252,1
-0.20306269845473376,-0.03800414529917546,-0.4181763113553761,-0.08882059081477156,-0.11164079970625558,-0.003608534539424188,-0.041099450187154093,-0.2013883628104867,-0.13250566062202146,-0.2054070066336667,-0.13413375010180703,-0.031370250174019086,-0.1532920312032669,-0.09570982664249171,0.16324328102054797,-0.04395881275571286,-0.14799180058025826,0.037641624149395564,-0.36382161885470155,-0.20988770479510951,-0.08062273586684263,0.10310915770093372,0.09437124307529363,-0.07400916589210564,0.07703002258410777,0.1737277225465479,-0.19361125220481018,0.0443315359319417,0.1368019786929627,0.1285148595935623,-0.28707670645954225,0.056560669658124334,3
-0.2867803335073786,-0.48961104769236385,-0.21230815064452782,-0.16244269832136868,-0.38497437202185797,-0.3730210953059676,-0.2384938232710709,-0.32867996139135397,-0.11136135645559758,-0.21099489903025917,-0.06473218108024575,0.07129282910071905,-0.252684889690129,-0.23255665731978653,-0.09114679674756392,-0.2804646708699917,-0.44402362373919496,-0.22964926618332598,-0.239500360858591,-0.21974303358476363,-0.36113700894214595,-0.37267975409047754,-0.3243223755337211,-0.14672141472889877,-0.23269548269051146,-0.3103655655294646,-0.10183281844791997,0.20456936683299123,-0.2783054909596919,-0.05564485591878723,-0.09120208167048177,0.17528961258386463,1
-0.026397121049108893,-0.3772458851382437,-0.01189360027598242,-0.2268803484784971,-0.3450623245542018,-0.4534146007348965,-0.21845796476475032,-0.4310706427183602,0.0824710114049945,-0.0782730709779208,0.12258057970790226,-0.1930254116407997,-0.069615058820591,-0.3027953755121147,-0.07634433515331619,-0.2607220375053376,0.03535844542855323,-0.25790894414008486,-0.25602697950953385,-0.09638423499019853,-0.2973397485758829,-0.39969662326022304,-0.19041330225777453,-0.288544782645292,0.015419431132456559,0.14937448828319902,-0.10482240195239857,0.0935756092231746,-0.057672263648166154,0.1547567550341244,-0.201777090890591,0.08985750458935321,1
-0.38277649662248053,-0.19095247917420682,-0.08398622796483618,-0.3156876976125495,-0.4545709916606917,0.03090419331236002,0.009707368204394098,-0.28869806634648704,-0.2351328867781948,-0.006981161914903829,-0.13582162295944952,0.01691570643948359,-0.379394089379978,-0.07247309992045016,-0.21205916973047953,0.08869851120620045,-0.3511084865235596,-0.2892730605326243,0.03022990222394653,-0.2538482378000207,-0.5885989007523934,-0.006486049805383341,-0.31494675767525676,-0.09121894343666234,-0.4012522526869906,-0.36241712188597014,-0.2946387799274623,-0.019058521639553083,-0.21971610169915312,-0.13621317783842404,-0.06405517367518725,-0.05238655372962776,2
0.05826869261779876,-0.144394375990665,-0.43718444932305256,-0.051475952997900906,0.13492259672294094,0.15369916046868934,0.07591103772439754,-0.0379548133864539,0.003163126749658229,0.11040615567640068,-0.034811107293191326,-0.1295889829106214,0.07990825507538006,0.24095084273462586,-0.08231097491320741,-0.14036475354588535,0.09639899495326368,0.10329579779287235,-0.2782627665768061,-0.19661985705946547,0.030058203664342597,0.08173760104710776,-0.024770795010254764,-0.19986169155134623,0.23326959360508492,0.19300051612592592,0.17906382881002952,-0.2776636636730997,0.1443170306242162,0.2731135089760786,0.08048748297120605,-0.19543126992687299,3
0.22930960339823014,0.17730988725790592,-0.03541139701637516,0.012497484059469984,0.14232617549571588,0.23180483860590545,0.08317359664520477,0.03472591044511349,0.09870384179434662,0.021424752578858744,0.24310470759509664,-0.08588671861847991,0.19026432515935893,0.39487852930006917,0.20517699022247557,0.04366032956564041,0.3377083350422821,0.006080759187363576,-0.14415227131532415,0.0637664706109661,-0.021212831703982176,-0.08374385138433695,0.05656226329811843,0.008839531899805748,-0.06071726339866911,0.40621651700482686,-0.061236505327047906,-0.15918922038976338,0.07676833137686344,0.5172747306941778,-0.033680919493995105,-0.2806573229701844,3
