0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.21776708658006327,-0.176991395534935,-0.1672374432521202,-0.20554316234947242,-0.21252489878192726,-0.09849684546004507,-0.24244081514007537,-0.16975760055597883,0.06106764628835593,-0.03937479652475399,-0.05646282259816586,0.0536508285237961,-0.2337049032314583,-0.25471071023999176,0.06080758504134172,-0.06536420049979029,-0.2993762403214065,-0.004843267771477352,-0.1821440614620645,-0.061752120904325726,-0.2839458857150015,-0.49083645633715084,-0.22332604548295334,0.03197039255685163,0.161768754896267,-0.06383513555256828,-0.13760159735327468,-0.5341282148010031,-0.24199560722286995,-0.07815706413186017,-0.25978762952781526,0.15567596298659514,2
0.14566644011340843,-0.26041643038877393,0.04027695343681686,-0.00857846433024631,0.17823771060842108,-0.1975330876795911,0.28008915945557245,-0.11837289674022491,0.1725037385706188,-0.09623456250672285,0.0035193656956744217,0.008750179264259528,0.06781824759649943,-0.01922070300931411,-0.23421533222149246,0.12611121753542126,0.04633336629561251,-0.05649203038910279,0.004903947639425851,-0.006670160408745126,0.08287551608836174,0.23805902788628575,-0.16971392263411877,-0.02453327535891137,-0.08840503952918831,-0.04045273217929156,-0.23873541077459476,0.10578352226175532,-0.1630761612634553,0.061628068080767893,-0.20561359474792557,-0.12850031802452072,1
-0.002912194045519413,-0.18389970235949826,0.0755157713543672,0.02779904132902841,0.128357336124992,-0.1916096210271553,-0.028989423477752088,-0.10275920528509083,-0.09703721787659833,0.12419366370241446,-0.08444358650454549,-0.04035567286357616,-0.20225959421392437,-0.08375288751877652,-0.1310705283115872,-0.1522294468108464,0.12159646109316229,-0.07808808743306475,0.26003445921996665,-0.07961559707999781,0.036758599937238366,0.06364153547379033,-0.029754042231325935,-0.07038914682471734,0.10033209533374969,-0.11355600159395864,-0.05208924144354136,0.05095765056643357,-0.20518144626085807,-0.07795616020801786,-0.2976310962055167,0.12786540985574507,1
-0.09330727929579632,-0.1654838694315768,-0.07844413924425525,-0.1810472944125252,-0.10296492032550751,-0.14685019275700417,-0.1187273499643383,-0.14061082033748204,0.09083511701469084,-0.004444298520224478,0.02227713804573376,-0.2756329345473194,0.06655923096512226,0.015021884820436723,-0.11341424293235045,-0.034413163242777885,0.10166383590841338,-0.11046782603998284,-0.38688786663027275,-0.013248852721501458,-0.08103238379025125,-0.09366834581078395,-0.12190240350910006,-0.049251909340278004,0.15670505008374677,0.0272240178283052,0.04157732247529467,-0.05759290005324931,-0.08648858155674179,0.05342634876622314,-0.19578994978159278,0.12351275997559684,2
-0.12784567719873718,-0.17612227821703327,-0.1789663183137295,0.01447973934512604,-0.10233840286805847,0.06193632594048437,-0.25210019450210436,0.09772788253454495,0.10014595876766896,0.06167775743505116,-0.27045012367804755,-0.009999976177467404,-0.011876449289536442,-0.00030197846788464493,-0.06645903748162316,-0.006687870684164495,-0.03888870219214989,0.07933714102009312,0.006397236978377678,0.0980539583275789,-0.06935885550398128,-0.08036473363307034,0.07788658446155593,-0.030158314355886208,0.034070088150749495,-0.17356776156076473,-0.02487891361246343,-0.02034698985425236,-0.03812532252232897,-0.20365098361222447,-0.34872869119722283,-0.05897732135755755,2
-0.2991384216437897,-0.13572007584428813,-0.10020914795935863,-0.06608438689895332,-0.1606138845445934,0.06605223082599031,-0.18462875696320766,0.006914574962411824,-0.0645952282931668,-0.08371925057182489,-0.07881192504251894,-0.2944872634035811,-0.15805409890183736,-0.1939912003300685,-0.015048026050977855,-0.39621956831653293,-0.09353068987540847,-0.014801219969992521,-0.19312590062350055,0.075587673932789,-0.15284784086262507,-0.33722207574767765,0.030219250204366267,-0.0031140390519550157,-0.08156579435510665,0.12631284311916335,0.16183840684444395,-0.18839437797753386,-0.04556067391114227,0.012035248426578792,-0.13051389120798168,0.19673189193512752,2
0.1967855970810978,-0.10481622158158596,0.29698823359202803,0.03524874701551963,0.375233205407475,-0.08608769929821036,0.4151998567445885,-0.11596480152340545,0.1974489248921818,0.12603405295114348,-0.13933242967285348,0.4367882273182959,0.0482278900745629,0.17286205037950392,-0.12776223867225,-0.07447129481444524,0.00955046985096938,-0.24110829203657955,0.35145000079074323,-0.13975367936939564,0.39151583082437263,0.36819004454432464,-0.2277065368844589,-0.20359980496036503,0.032338835752853956,-0.2064666470842916,0.18637146543703964,-0.07130343162697586,-0.19745761730049277,0.10691255933831625,-0.2024760512792767,0.1185150429352074,4
0.13795414337659898,0.003622761041375397,0.26199010078710516,-0.12860175145793123,0.09959652977550755,0.001512180845585784,0.13015462703302064,-0.11023413513277965,0.21901841345975154,-0.10523591323518866,-0.022955351365846668,0.13753856365285042,0.12502925226052045,0.3983946337527991,-0.055200181626057755,0.3131771812190506,0.28426811626989146,-0.08878383258144151,0.3057039265233037,0.10039099185151343,0.06252240632069554,0.2769597483366331,-0.12921821462162023,0.1642213204446545,-0.30613685880919994,0.2087285535244906,-0.024667097940963865,0.16535253176982193,-0.10136586198227968,-0.175057838349644,0.20580499565572777,-0.11391322808628622,3
0.42665623205412156,0.38588398004906643,-0.0502947532133346,0.1499346799677022,0.28746125845495285,0.29747626458767334,0.23082107593213008,0.08994540752171896,0.012097716786856578,-0.003346671647374224,0.2566277383092744,0.1376278331312855,0.04494357077728606,0.042055094096343816,0.23011985721275377,0.31061126785101534,0.4153030827617748,0.40044240572768386,0.08674981145177316,0.10031986854833479,0.039041340303792006,0.4855512608062839,0.32283539469038586,0.17460942891699568,0.32214235607156283,-0.18921621729155144,0.05732923303776136,-0.17940028708953798,0.011125900917337953,-0.051818630584164416,-0.026314957444506813,0.4764662232321657,4
-0.15144437800301547,-0.16146031370876968,-0.07565616482370087,-0.07885448770340618,-0.18183776554277004,-0.2526332015713006,-0.1955591795405395,-0.2542470827701453,-0.2816219964841967,-0.07980801084832759,-0.022147282023481117,0.04957239893448847,0.047922678046418116,-0.299984679292296,-0.11848546014577854,-0.07447739765322427,-0.08059715121293433,-0.2411239219255163,-0.255645999002023,-0.10470749409647391,-0.24023332858664714,0.004607349080522835,-0.31955813456935184,-0.05459651248481353,-0.2360784987752689,-0.11751321391514426,-0.16117854932898185,-0.0035329056604430625,-0.15079793002058234,-0.4018724431586057,-0.22715568610747638,0.022701545127416106,2
