0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.09730303417259699,-0.4165495124702831,-0.03973946529040466,-0.09405183818809121,0.2761849805338872,-0.4602947971761207,-0.5492043061560624,0.004199765370316877,0.07037930219317322,-0.006991333613428937,-0.12365715858332409,-0.1666331378276164,0.18446515408774852,-0.09550543979537117,0.07245598586993757,-0.1497175170057904,0.019422367975173112,-0.01596506082974388,-0.24896161630440708,-0.05860685955715121,0.28075875310578574,-0.37873432122642275,0.19733081719710646,-0.36600700796823527,0.06986851247207844,0.03571141830163008,0.004129940464666661,0.14852037225190526,0.02742714341452379,-0.05937205134805222,-0.16355045306527682,0.15553685455224506,1
0.14129799408132007,0.326283536212772,0.09946504392066909,-0.1353390440682065,0.07423303709192582,0.39666685663634377,0.32286080468650097,0.11812682414215257,-0.00779968527177303,0.003962529326264929,-0.1027400279774759,-0.08378411214686073,0.021783903337574736,0.26972153294882006,-0.09004761467905743,-0.13248958948956915,0.12080361358666529,0.16811738995626263,0.13319747215565259,-0.059794927081821464,0.11353042121808189,0.3921696846842027,0.11940735893613731,0.015433751195705258,0.06510982822011187,0.2064675700836858,-0.03243739802839282,-0.06504902572000029,0.15036899305659063,0.012236630465910574,0.005259429124874538,-0.3621197581215975,4
0.04196482071626702,0.4047312954454405,0.22101681246888397,0.46027523681213733,0.3769808719553126,0.39657273780077895,0.2698609541653026,0.07756656633320874,0.20494014315738748,0.23728890052569787,-0.08109498834833878,0.08078281553636221,0.31147282387031755,0.23748191397368681,0.09021576700499263,0.17391136963056653,0.26087176857472716,0.21213844605467172,-0.016069973093237287,-0.033203529452542936,0.3985778183599519,0.369619995405063,0.2726669354657156,0.19125105317074959,-0.05865600410261102,-0.03239224377313077,0.26571125931350437,0.1761004736311523,-0.021252630371016785,0.054769708115938565,0.1321815622595693,0.1722388886021024,4
0.14002094158951608,0.22748824498857353,-0.3589756404565481,-0.09894243309357918,0.23961366145088983,0.13214719004253547,0.0773550902366497,0.04383647871949116,0.19459096459935282,0.31731674199423526,0.08645828345128934,0.02769014431664298,0.295242018536865,0.23416068153130998,0.12105242095625163,-0.025607270681657184,0.3243932955874554,-0.004406968763242913,-0.20843283348291383,-0.11319100428327492,0.24710016649765273,0.04274555332797781,0.03846873578398022,0.07210939411701621,0.33733449853761904,-0.3064177994271587,-0.01047359891496881,-0.31404411503123003,0.13174199359049177,0.05882101055981454,-0.05347963644848768,-0.08394598144255866,3
-0.3111542863775581,-0.06893480311465647,0.13962882829079337,-0.16434340817597223,-0.3008617076439421,-0.0766262207510676,-0.0726206703781874,-0.2825756287361159,0.13974203770361412,0.04207896424770306,-0.1032833030020063,-0.3295873012594259,-0.39162010296480887,0.15274722513356478,-0.2861027434698969,0.2258810190202692,-0.23000236036686145,-0.10355915445731638,-0.06931732731224034,-0.20057796112685186,-0.35522545776896897,-0.1302368543826834,-0.3944863991089631,0.08213575461891476,0.05917528695816514,-0.47036648195900055,0.14553523970449234,-0.19284083682623618,0.23042909482290638,-0.29721668213680147,0.0925970429154629,-0.16671920956644792,2
0.3358921247869729,0.19311292896611615,-0.19181501558273298,-0.0696584426125786,0.19428798489596313,0.29570135284857085,0.11614492917937841,0.12622012573893707,0.21565651167239158,0.002550069188177302,-0.08608616795143356,0.2822397460753936,0.5088192355550002,0.3288370053989477,0.3527948373599442,-0.017637593700448335,0.4309747724875918,0.32465622060142624,0.016462294186035373,0.02525424568912594,0.384540761836157,0.2262324272501064,0.35307351721491137,0.18797643728992866,0.3730166067955462,0.07881783252202826,0.13037306633065768,-0.1305163361043243,0.49795390176350357,0.03383197868189782,0.18248043670392497,-0.010936334986426573,3
0.03339983208816784,-0.27186896040391234,-0.4118498684500739,0.02184030017991481,0.016468115597661984,-0.2232595004089028,-0.1485160534781578,-0.02755515494479376,0.10632778312175785,-0.0942776113307799,0.0847805151082108,-0.06802838995133675,0.13802861650950832,-0.15326687424441396,0.01817695712310273,-0.20869179895498544,0.008135521828906223,-0.11071576151394222,-0.39574025026400805,0.17341890515757036,-0.06088160547494684,-0.2951339638983976,-0.045251008190346276,-0.04093464806894203,0.0005390992208816285,0.09932555399448237,-0.03251121832411922,-0.04535004766279159,0.03354461857731846,0.029620164788414387,-0.36770963355331854,-0.05219649830787779,3
-0.0829896078878669,-0.5457139747379395,-0.004119414937717355,-0.02038471847634389,0.11303765910584716,-0.4320326372570758,-0.2740767116695232,-0.15454019954656179,-0.10676722838278935,0.10057368975526608,0.041388772319644725,-0.001474637345977225,-0.16181888734323194,-0.2769703830767909,-0.17854670904199565,0.014395155603472232,-0.19949441013389513,-0.32207161234796106,-0.18454512860171185,0.1025127572130087,0.12493430346561432,-0.22703405819069428,-0.12083839986675997,-0.36370164915652814,-0.015828713665039858,0.05367050143083087,-0.1722691285745433,-0.3100540668063166,-0.12037739944954447,0.01820583728185951,-0.087288744704433,-0.013339412418957624,1
-0.1789009192070555,-0.2922187378715529,0.0678168011910262,0.06000193587802419,-0.08394220439272475,-0.3769628152640065,-0.5126727295755032,-0.23719474497409895,0.048350452589594056,-0.0017682429848896195,0.02766537488756413,-0.1309970405459764,-0.26856233110104955,-0.18171414533593266,-0.3045797402298362,-0.11174547743735218,-0.26497815986785184,-0.2879088015787112,0.11766189986737242,-0.15136871459814374,-0.19565985738921193,-0.408776844591744,-0.09441085460566617,-0.20858237904477797,-0.18801976903037332,-0.07116042186998467,-0.2599698541868299,-0.3390789972160252,-0.14697238404144583,-0.023029968493834534,-0.39774322011832297,-0.22411365858394444,1
-0.5696581260534005,-0.07777903710029274,-0.08232676956432643,-0.41697001382757876,-0.5102641292236836,0.08345199340523662,0.0022642252180244153,-0.5207023074183842,-0.23218736669791393,-0.06880951683467283,-0.07884749696511491,-0.12440417416105096,-0.3655683287727149,-0.03751214673810218,-0.26699019529233314,-0.06822166262874926,-0.3984211195340672,-0.0955139176014379,-0.18949033451269665,-0.273224838714771,-0.5244282184004393,0.2333188316288313,-0.5454177329572104,-0.06867420013051741,0.16524946333031254,-0.01482652636518129,-0.02475554215696322,0.18797688669189147,0.03834830315315726,-0.27401645861140395,-0.09714537774371632,0.32009497981924834,2
