0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.022014448023249575,-0.0012370665730828184,-0.02265312742887184,-0.18805308715549196,-0.11842197898470173,-0.05745859854623282,-0.11098890123856754,-0.20337909736282794,-0.05767771194082988,0.005427644417267235,-0.07806125239938816,-0.13447305674557516,-0.08665978169734485,-0.03211954123009072,-0.4459988391619676,-0.06785185126233244,0.026177139608458175,-0.3021780108000506,-0.0653271793100167,0.060594832867261916,-0.21641528468266535,0.07858580662674988,-0.12978329994427484,-0.11567886823564312,-0.3132208047979068,0.0229143313092716,-0.37435931420434426,0.20354160505068072,-0.16969025003231386,-0.2527882618787431,-0.021450525661555843,-0.1645674980353234,1
-0.33536073473531375,-0.07167055171306914,-0.45446470355454016,0.1477294604526471,-0.12123958705970399,-0.1480154807094854,-0.2783091266178289,-0.27807693274559453,-0.02593989243143857,0.13638292177716185,-0.2008040832086246,-0.14157503157973722,-0.036395725849919736,-0.18510755040380938,-0.2208791448583022,-0.2337674466077081,-0.2117671231212997,-0.33336740278023497,-0.13870537646860873,-0.04247957562439867,-0.25331834786459806,-0.05572672294875435,-0.48969103239673684,0.0008898044718253513,-0.33372740135542683,-0.04480555771189866,-0.25642746155986673,-0.12555045906863566,-0.3492388519310043,-0.24236861712548735,0.001320373373760604,-0.03189647162581544,1
-0.008511206496809275,-0.2245876281541987,-0.29040076684623234,0.17614941102957973,-0.12322098580789541,0.14137848276428472,0.07812867154987749,-0.132391785868365,-0.013188837183112439,-0.2527655979683783,-0.021888703721871423,-0.0032441201105284654,-0.05442801293735415,-0.06029615855602852,0.06343038657267214,-0.0714498925120715,0.05103387405609016,-0.20309984476794857,-0.14584997340373632,-0.16042226293114645,0.03559149125783587,0.011278179643874635,0.024993405165195128,-0.27192575642178074,-0.13146029967416165,0.08176418256925749,-0.24464634953318518,0.028768591614872937,-0.24818053427832112,-0.26135128570602206,-0.22755656593505286,-0.15612697739927645,2
0.37255351017771166,0.3536028256447926,0.1280978665424717,0.32063588254189906,0.3195474913344507,0.020734640443916375,0.4976323701677945,0.20852374580130428,0.0014307203489200226,0.057637993036526634,0.15613113216551255,0.20025382142052586,0.07365623961277014,0.11618386479770015,0.18286797034390698,0.2725035844816134,0.09010764344865156,0.43457812237040727,0.2626122654695002,0.2689233989779852,0.6070912586105799,0.41277739862017254,0.07776500148475766,0.16319188025197431,0.09675432509757718,0.21894366699099488,0.12385786931444584,0.03750349675671981,0.19104941102505635,0.19419219936956386,0.2341987034543557,-0.013460359652833471,4
-0.2517808981345945,0.10931971054624103,-0.14178734369037793,0.0979125195988005,0.042458027581955646,-0.25491888014431124,-0.16570548083962813,-0.21460905409796865,0.02897232498315107,-0.09531381850019187,0.023657121332840866,-0.22573863304783406,0.06370000356535914,-0.13825934918640764,0.12565920379693105,0.0039796304416041895,-0.07899465592512232,-0.11538639096575402,-0.21436932163642314,-0.2917267811539661,-0.13247253865961614,-0.2220198512142345,-0.13635954397376698,-0.10570486091674348,-0.03953760450952731,-0.012100189651262631,0.2702976894098572,0.20298008376431892,-0.2239538251763494,0.06811786003874205,-0.12636794201178045,0.0077066921468794515,3
-0.16541164429283642,-0.01852359979432511,-0.22023750217703109,-0.3720427233551463,-0.1393386421466274,-0.1746438663036987,-0.23492419603596937,-0.10091507737898937,0.040485139175534805,-0.22768233648599087,0.17667808270632915,-0.06707646354137571,0.04205807196301191,-0.03882770458460929,0.14974725544258544,0.05051801299685273,-0.128931730545874,0.0911641067612759,0.10305177194993581,-0.14036581209994997,-0.09774956134964667,-0.1818964683462459,-0.09345454847553449,-0.19802509069929417,-0.10921611165239585,-0.21157602415408758,0.12484947777093489,-0.001477714152203903,-0.19539583927848878,-0.12526237728978892,-0.11619997633049772,-0.3761007618101053,3
0.06940262066863281,0.16267933812457394,0.22171052347497344,0.4289313019016937,0.5562427342390224,0.03747287768336304,0.25598055340367065,0.2944277543641042,-0.09921424240600998,-0.02662999821051894,0.17766727526506826,-0.0060598501598623945,0.12949873400391815,-0.053640927024603886,0.14969956168257523,0.10435178745483788,0.07955251313836495,0.039785608456560345,0.11264662580728863,0.18355597677117802,0.1644720155310498,0.12822784023357275,-0.0681194430105362,0.16992090952719002,-0.19259898094877645,0.033130603502375296,-0.08656936973399618,0.20841997396115483,0.12677031627605367,-0.17299244992673102,0.028084173199817326,0.0709683360780997,3
0.18195939939957084,0.20974608344436996,0.1329313835725797,-0.08345915343561028,0.06794531818978487,0.21788744033879,0.12117213659788335,0.06835713345819587,0.0789479606089711,0.12132712014603163,-0.17797663939356595,-0.006937923547600858,-0.04343768323058173,0.030408587886205322,0.037598668314670236,0.08771498551709801,0.15049942225897225,0.16212376266279457,0.06060123232486333,0.06328204768996336,0.12576727749576722,0.2048880670821384,0.06834136891250149,0.12044897053465513,-0.09345306098312904,0.24899357279867895,0.02553373983952388,0.1873583413866455,0.21682373542066094,-0.018487974673368497,0.0007899476506839478,0.22686465195669944,4
0.2028352937900458,0.3136569208252822,0.05955924856099479,0.1579579096095606,-0.05626893681978849,0.15752244229608298,0.0631851417647038,0.07694505606813534,0.07554439149299448,0.31429490077934574,0.11636180705621052,-0.050916523049957675,-0.1116789119905861,0.1068966279498386,0.22362737760565365,0.12472385074509497,0.1199451349048291,0.34552629374081806,0.1830496650429409,0.11821262944333044,0.16174452755059818,0.15017511525750626,0.042601543443045606,0.06358116812861081,0.055102352409068994,0.0965729335463993,0.10627994852891574,0.15436961161349147,0.1322354717896033,0.08994588138586045,0.2178108818427784,0.032321906355093584,4
0.27857709349629783,-0.03417653645509152,-0.050555989880795786,-0.06671908792509312,0.0031724959740160453,0.11088689280121822,0.014918468079226716,-0.007443903311901045,0.10506047433984284,0.4811240745554155,0.2920218000660793,0.0579768206258676,0.09126522447722363,-0.044462561132805535,0.10222617343573571,0.23191563790489722,0.29997131472912497,0.25365974974864175,-0.006027305918546042,-0.14629667764329618,-0.03957294684152589,0.22381372006759853,-0.1433612756345613,-0.11126268495818137,0.16133019568921225,0.26362622122391804,0.20441702808736442,-0.010242578261091635,0.028202341039792963,0.27776660294635586,0.4281251193260067,-0.23417222754393133,4
