0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.2443970599599578,-0.10880906837561381,-0.24974607334991264,-0.2510937233082771,-0.18940952963327165,-0.15112408516703135,-0.4904056950546924,-0.23656623606582475,-0.08009137871401109,0.006939805827355781,-0.19542752649927417,-0.2178752840047132,-0.01693570101598934,-0.022649376338746256,-0.012454282109608835,-0.10968871715485323,-0.04069588743702179,-0.35504369622515464,-0.2902636225046466,0.03510343264190372,-0.31553994220680626,-0.03485315289309389,-0.5572725565823122,-0.1139836615596747,-0.1914751333920653,-0.49275400186019896,-0.012118202671310776,0.11665951018283048,-0.21699480244357014,-0.11638018405293266,-0.04386443617029808,0.01197936482917631,1
-0.08538298033197844,0.10623381661539667,0.20211417008960994,0.03333368531679248,0.10041582393737633,0.13080669878623843,0.08461373242005261,-0.09543809332673354,0.05155713138975659,-0.046977973428933714,0.32297669842676324,-0.05926601270038446,-0.16865835244882466,0.011749688393224256,0.013979784356276058,0.001427911006175399,-0.03619487392265933,0.22269361332467336,0.037784669597483785,-0.08242678845617898,0.12173483583511704,0.20473294167612457,0.2919734838114152,0.34271094062326074,0.31091406900317514,0.15421932654477694,0.0662268145165372,0.2785566566158601,-0.01696522470003475,0.20728263386354087,-0.03655694591265218,0.0008514950323492114,4
0.17315239311689237,0.2397204204497035,0.13184875567778204,0.04558855412717397,0.16484311757824224,0.09855736884807453,0.027094451175729915,0.1285641888094593,-0.05635286883916763,0.21505908740757324,-0.2611468302137771,0.002177015571530082,0.0063744483030966585,-0.12587828011701221,-0.0006263962628979704,-0.2008861795210338,0.2280433983401789,-0.16702774410825014,0.03543134924411414,0.4163517614624768,0.09637134634758628,0.24393117191757607,0.25819790507428,0.02078259422302202,0.11877275077461018,0.1450136844503763,0.018856819923516052,0.32267791592918293,0.14642693197502477,-0.014691699213481124,0.5438017239917864,0.19454828710434727,4
-0.08787656490915297,0.11391325248986164,-0.14282851254657086,0.1595377664076823,-0.04367099496818211,-0.29778325633312963,-0.0373442650773645,0.18266260287841227,0.008240023645321812,0.42448153891438795,-0.05410540320994645,-0.053462736182978615,0.03262548640334049,0.018837794119436802,0.028144285330158718,0.056802040938563766,-0.13383854250066826,0.24726869912423202,-0.04030132118506078,0.017625963430985502,-0.13296406906371186,-0.12354323268218363,-0.10818779065756082,0.11185233650004861,0.01857789286639246,0.025983852483134357,0.09486036343058526,0.040135403586722435,-0.06895652266098877,0.08986793707580704,0.15196676862029476,-0.2105394105143448,3
0.19690010050561485,-0.394137241614182,0.23969152717509673,0.017001509955473507,-0.15576116328677314,0.14938826987694476,0.18854780906302648,-0.11283405115801981,0.005782690534626942,-0.24384041730053072,0.10628244209412344,0.34786500054884456,-0.0768208980106695,0.09557224020779578,0.20761731851394732,-0.022986705244838413,-0.11277173730218679,0.005043316657577012,0.15507324483302534,-0.09991192636716843,0.08854119459925507,0.08900271893033629,0.016219060942542638,-0.04457265953546552,0.27287763516707264,0.12097718953337934,0.16149003261847256,-0.3505925680455377,0.15691985112261284,0.2238708074826757,-0.451667725402645,-0.12079262296274201,2
-0.024310342570736942,-0.0454230066325751,-0.3130899073762199,0.12529243016552583,-0.06318531265939004,-0.209333782244463,-0.02139295502200494,-0.21795020651070832,-0.13813470358740765,0.058286881554495795,-0.10462303121237412,0.024902771687568576,0.012605049997868396,-0.05899439752535488,0.10663813646021045,0.022951891445453062,-0.2015232972789226,0.02491748231453543,-0.3046809828522944,-0.015318099155658542,-0.026826614807221486,-0.24810017552846209,-0.08765654257858285,-0.08045285158060067,-0.050186752133042856,-0.08535614161087868,-0.040176916714673876,-0.16320722720954084,-0.1834361997052418,0.021972372926341716,0.35584881620103725,-0.007544004725856839,3
-0.001338238987649534,-0.10290696710558586,-0.1538752378053384,0.009585596011498752,-0.1933919591748346,-0.21986820486580574,-0.1766949388783377,-0.16735885252013627,-0.010237512055207504,0.1969321583100496,-0.0019876102968403022,-0.23274884440372387,-0.2012831871680003,-0.12516866557852568,-0.07936386144629118,-0.008848269059171288,-0.06137863063986296,-0.13930433942001852,-0.09786066233032613,-0.07989585218096817,-0.15727066806627546,-0.38773035657378385,0.11859133802030418,-0.09369907233037192,0.09779485352914498,0.22222492997884727,0.059820654729075,0.015046621536808689,0.18158438785844416,0.3197880778557014,-0.12390001278379795,0.037554442793600755,3
-0.07334282915049382,-0.08106176547478564,-0.10439696106968151,0.04827825608910364,-0.21391219729478458,-0.1973371505855321,-0.09387361549216898,-0.14634788555549436,-0.07874413788554911,-0.05110123971896644,-0.13143677982645569,-0.09222078008409902,-0.07657350866714761,-0.16743586131493762,-0.2618147633207308,-0.12535687145073915,-0.18974646865330916,-0.2548924342128737,-0.31937019095860386,-0.0051153971840418025,-0.04418967344843915,-0.008284136318798044,-0.31910102301844867,0.04229474626917031,-0.18584866523452084,-0.06535066456498798,0.04360085623332439,-0.12641263216622164,-0.1222966926604713,-0.35060269282015943,0.1617633887678031,-0.2069323309846375,1
-0.32394689180570035,0.22298561234738065,-0.09471688094343342,0.11934209569303214,-0.1934079020829243,-0.11987359241403212,-0.11840697147590937,-0.08936914568245163,-0.11163372617880489,-0.0784767215495384,-0.005367420017289936,-0.27264126536611033,-0.056391012050810985,0.056859569728045393,-0.049552772915145614,-0.12637410617048922,-0.1199231163476581,-0.24635029390033475,-0.29567717224218526,0.21380403531582073,-0.2757349592864665,-0.13758721559420614,-0.20337332365998184,-0.08598606676686757,0.01459072887037563,0.0882140752641872,-0.0577252107913139,-0.009026615297398718,0.01733927264857072,-0.19531647477099523,-0.10609670530331318,-0.351627491691458,1
0.2016024746970056,-0.10032496091243723,0.35431071210102394,-0.1262892254873521,-0.09599928613694077,-0.0431982102949427,0.0366716218432755,0.05276625030295672,0.049582741797207716,-0.10289186078092731,0.1409343702365038,0.18500362544825813,-0.022777204437021335,-0.03426358624234392,0.08079567408065237,-0.0036738089083365164,-0.12746526460041022,0.24628348541414102,-0.30706107599866145,-0.01842817347790073,0.024009881340330542,0.010615557773685187,0.1369775430222674,0.00673041298593499,-0.3071247000026707,-0.12661418058089463,0.24448450974158178,-0.1368418716723433,-0.015413390024209453,-0.133080707656389,-0.2585939675536047,-0.10526411470857831,2
-0.20116508212439987,0.15640560865013348,-0.04154772340663921,-0.23190544647874248,-0.15137231090661646,-0.0014199146557845367,-0.33076401953254003,-0.10471117691826141,0.02929780540613529,-0.04116953733979189,0.03886929078598528,-0.05527934749676624,0.029173093781301365,0.04035657731728504,-0.01443552167912613,0.04166690644055526,-0.1705315332712557,-0.23153853205998454,0.04563003905760415,0.05899890697479913,-0.2675519627069805,-0.007857771306269759,-0.05466521935149213,-0.19288981237199415,0.1958713933451207,-0.1446679275562541,-0.16924395964276961,0.17397562233907254,-0.1578666788928101,0.006868131175307574,-0.20903072452745658,0.20134766299084605,1
-0.2192943434552219,-0.5251608268852876,-0.13311816855213457,-0.19862847787908516,-0.39098361283649025,0.05003778116827853,-0.12734072469408617,-0.2032734415858,0.13610168805787096,-0.08002797209160104,0.14299790445949323,0.07234512227358601,0.04189468070050032,-0.17578877487184802,-0.2657136815092685,0.0028262202024221346,-0.1355604587447948,0.1712238639782023,-0.05543428875000172,-0.24630107180234795,-0.12248912212943346,-0.15157000687467795,0.14095360572529278,-0.24992190906812856,-0.24783332361166827,0.06721125954064398,0.013408823940614304,-0.13364629344965198,0.05307040595004273,-0.1678853605202051,-0.08207189846853895,-0.2874630016464374,2
-0.17300283484701498,0.0726765565898042,-0.08374978158657115,-0.03933738521095441,-0.01389355689258287,-0.2448477171591617,-0.10215157145579923,-0.1263865145260579,-0.09632275531289426,-0.12068176776800134,-0.1734965113503112,0.0970215902077274,0.046458240059806234,0.008614319020234736,-0.26281658010074815,-0.04294725433368718,-0.04229447798600406,-0.09153363226115814,-0.06775528056723062,0.016674118523649337,-0.09852476161468479,-0.20644882965123124,-0.3474745417972607,0.033061108491414075,-0.20543144890385498,-0.4057354753089651,0.023153070971908208,-0.05449237292544686,-0.3164989968008544,-0.056860692422476156,-0.260966894460271,0.24569770285890508,1
0.23543664662195146,0.1291291970271224,-0.10905795773117612,0.18259734861723215,0.1884836111399396,0.1563396468163237,0.4439674813649391,0.27054260520134255,0.11334642804388007,0.3135279553242952,0.04538185072584828,0.22862430550259294,-0.00828505291124725,0.3584599467092018,0.36840854514518145,0.05748055947897389,-0.002701645417132595,0.4975042059077322,0.46043473684647274,0.2888774019297782,0.46193348452898847,0.08254231894521324,0.4099378027477617,0.1383071075764262,0.30879569340127494,0.051770342371178925,0.11534760322752863,0.3175777667715278,-0.06718245036360869,0.1622327731433557,0.21566507649283637,0.11106980288231907,4
