0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.16450103404859626,-0.2375042251968696,-0.21121691202730883,0.050050664428278324,-0.3858809386599706,-0.3801215046732305,-0.17581981105111244,-0.11637786311814681,-0.1324050098345039,0.42891966112577723,0.06557623032236344,0.14721918349323512,0.02186633162493342,-0.1304855049633216,-0.04173111214644983,0.0954152030454935,-0.1962976402874966,-0.1650419981222851,-0.07528005498391527,-0.15748901053411513,-0.28078243842656425,-0.3878699569975177,0.034348153225790296,-0.1767034997073598,-0.017701890673644992,0.0807607466996291,-0.5274534252728998,0.161198985352302,0.3423439275149317,-0.1776953145165893,0.14566473454704704,0.3198498783823316,2
0.07345132301157714,0.026608598493091565,0.21807967384257765,0.283866993116177,0.012395525978274091,-0.13590421169887204,0.16541935734423327,0.13146961267718985,0.15381204209508217,-0.050551006837984316,-0.12467189424567748,0.1327750351293239,0.1756172747055008,0.27931440110608596,0.14550213420376606,-0.08577939132837219,0.026495612876967126,-0.03536412860039002,0.22245810962861085,-0.021125820385556344,0.07938848745781228,-0.10125252692823591,0.09898669764656214,0.28260379041361133,0.2900961648908253,-0.13178905806093075,0.007360299428829271,-0.07513298867135709,0.18690552352829068,0.05392339359185207,-0.15260293295386812,-0.03500724899614714,3
-0.19726718257221157,-0.12584384807739812,-0.036958528017402216,0.08059115496715875,0.2676288176384519,-0.020980630798084297,-0.23649954455233538,0.2781383224005458,-0.32162803684686203,-0.02553058680226743,0.05893384727612479,-0.09888675076661838,-0.13122877849416456,-0.00957927210879717,-0.015523020786149892,0.12573514606577654,-0.19555360647370432,0.1308586501598302,0.14023261362932202,-0.16320038716401686,0.2304025515735553,0.12087525091067793,0.08190958841888492,0.23746971906406636,-0.055479815152308896,0.07398939960040911,-0.1023078628673743,-0.15752170246417602,0.03227822784290339,-0.15531164512160883,0.05612180933495657,0.07957575409790879,1
0.30378551982706187,0.19585593321927613,0.07569695427407003,0.07206432462248008,0.07687443787929372,-0.014916226055176115,0.20205818129195852,0.030184978108530144,0.005043180122605063,-0.08944284076532333,-0.11501259466163545,0.1441362597617012,0.006086466587833944,0.09142896918275993,-0.01254031390250807,0.04441178582887628,0.31555452997719224,0.06793176377133381,0.292119115647766,0.06324127172397115,0.023002093083729438,-0.13929573783719748,0.24178716398010724,0.16439596493549818,0.07650858195421287,0.13374661394027185,0.08441436889322987,0.2380599934191613,-0.11540489356713372,-0.393585836239559,-0.04582571702121641,0.05029927612163715,3
0.20246680520357047,0.21820073344678814,0.05914612131827708,-0.1838148693823699,-0.35390162779554296,-0.22747803974436723,-0.25635372895506514,-0.16343347423804558,-0.08370556878466844,-0.20019852120517745,-0.04897900266202044,-0.12072827769931564,-0.098482791805685,-0.015688297616339716,0.0792121969508413,0.27483189387364587,-0.19402276407527527,-0.01918394704542829,0.041903863462599236,0.021902800676367712,-0.2818299712091368,-0.22250273902222148,0.2038125110065858,0.13545646963913424,0.05084602010002121,-0.16106832847670788,0.23013405886003527,0.10867774794391245,0.17720601595436067,0.16551661308565757,0.0416161140734933,-0.27118073245353247,3
-0.06206987119616552,-0.3785579433406201,0.32310345795201245,-0.17022873321786602,0.012269293934468248,0.1284951417288918,0.12878856537049085,0.0007165448429385494,-0.019247781602947888,-0.1406454144094003,-0.08205065123517165,-0.01598314487139355,0.3158744628252853,0.013450307827089211,0.12147203430476361,0.03941233530650578,0.174742276236239,-0.001332830686862112,-0.29250135286645795,-0.09534358467917231,0.10000228114309043,0.07742731177923422,0.06504349594749964,-0.31775924460546434,0.01981994375800653,0.15853452018408498,0.3352387971212642,0.14231586349296754,0.37919547622182814,-0.3015782536982191,0.046306025531382904,0.10406803829911407,3
0.01154610891857456,-0.008771499086634328,0.06945234793967277,0.043439661730824926,0.31743817508873073,0.06268735271456959,0.04395357164912705,-0.194954698862359,0.3217626648953107,0.23183170110434628,0.13385767761359504,-0.19899505894261332,0.09065393164547215,0.04298909989077278,0.032260883856949474,-0.08898468894454185,0.040261475256845064,0.0630426849017684,0.1788009490105387,0.054834326400274545,0.22077453164638153,0.09200211361643582,-0.04430753951609995,-0.05398064729429562,0.10507335206160354,0.08619922860283004,0.05867747153214491,-0.10662866947386077,-0.132038009108233,0.005015757765371674,0.036424866279771144,0.22105731902924222,1
-0.03760268152593895,-0.12164553717033669,-0.10878536239493125,-0.052318071971198206,-0.2727660479700338,-0.3095013427778986,-0.19031067785504732,-0.04244210825848561,-0.05275439721494403,-0.21686499403963594,0.0786292906953301,0.22524218759620554,0.041777516058064575,0.10105679010588524,0.24200605137804068,-0.05755488984280203,-0.13153179295317147,-0.14249753665008208,-0.014948530711820817,0.003679707588748799,-0.27358545822242447,-0.011482245633784357,-0.05026451619429287,-0.1010959141560631,0.0861264116421651,0.18332894082491688,0.15880300863443195,0.22151501512096652,0.21435539966335473,-0.2251869100658464,0.12198675842365728,-0.15866021789222798,3
0.08831921066083852,-0.20247375435874343,-0.23922120296144275,0.05869919563360792,-0.32178674357773535,-0.12452931650210815,-0.07707642026438415,-0.0017852886885066,0.07967528890565609,-0.11229635594207549,0.08075194467955395,0.054671874028747146,-0.11320048053322401,-0.050027253837041666,-0.2289216294765059,-0.04309903418977249,-0.19578893036918074,-0.23737718859664708,-0.20380543398108103,-0.058588528483189434,-0.3975850444222878,-0.19484020617967412,-0.42062757515872856,-0.12558097765846532,-0.2749981604797581,0.24622371105794472,0.1348259481868397,-0.09421339611937433,-0.1771837346303188,-0.1937385466655746,0.09814692205115882,0.12987012034573592,2
-0.3073393419873089,0.2639550021435642,-0.11858031270421457,0.29084045110365453,0.053744370191540596,-0.23748346219814406,-0.11788254393839007,0.10665269929116307,-0.1684471184803411,0.12634296149626836,-0.13788067736253334,0.020071691446213017,-0.01727162956781594,-0.016916009439349487,-0.0841096417937305,-0.14017111584737266,-0.24115510303491022,-0.2633018795727673,-0.12658636252359146,-0.3191614471996967,0.06548998848739715,0.07093629388952702,-0.15980931334797474,-0.4117730726728092,-0.1947971968287111,-0.1549010301898582,0.11824626590535643,-0.20563959239724405,-0.31352897741047087,0.05028827509380942,-0.0912453027193156,-0.05300214410792814,1
