0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.1555961467992166,-0.2548756528788274,-0.23022682345250117,0.1120078869440716,-0.09945357809250945,-0.026619872714087098,-0.2120982559003619,-0.05874117754704709,-0.07358417486768065,-0.2109252796374608,-0.04412871264899367,-0.3447437657076358,-0.03901172589602964,-0.08890241762121644,-0.029671095606814,-0.031243441614825465,-0.05706634006481366,-0.20168875230686228,-0.13066546251724492,-0.04398995908915734,-0.18116203519334972,-0.2038310548766451,0.01973775859314494,0.0181053524793001,0.01732621458004131,-0.063644872124561,-0.19951827002554298,0.25731195055752537,-0.21218751029457433,-0.40430343290257625,0.3504449005425082,0.06994526783280518,2
0.042499403517200066,0.05665544934932253,-0.02894496614363054,0.07366082974875386,0.02790600559949023,-0.02894997533544092,-0.06932644398034588,-0.1484862671105972,-0.20239219823641547,-0.08155280194967211,-0.1699711675833313,-0.06551895911377659,-0.062027219431752094,-0.2211408911452157,-0.04506764341611989,0.088041335125038,0.09679678328816896,-0.028929818337446647,-0.2798868635579743,0.14973685024850483,-0.09527122165814879,-0.1987643010386473,-0.21508757142129578,0.08025222360564975,0.1408611952650054,0.025129945553426423,0.15074939353268738,0.26521681687296034,-0.0584407328775846,0.13800167156584228,0.21359423830204857,-0.13951678733096218,2
-0.15391681114593864,-0.06608852747273294,-0.009734858639475711,0.009111678140714053,-0.0672124866006591,-0.13368699792936578,-0.17192590540243088,-0.07869055698539656,0.2717084597327403,-0.31236978595517734,-0.027636701333901597,0.10024508064225077,-0.0474965271839431,-0.07868323482281472,-0.39079791494664795,0.19663026231040803,-0.01366063620892453,-0.2637545810811187,-0.25298014021465337,-0.08595141467466295,-0.09002127662846607,-0.08244111166099323,0.03914618902000337,-0.04267383634719895,-0.07133188849008737,0.11824379880227592,-0.12112947357330796,0.18659163794438147,0.27040736034209045,-0.15744161923399608,-0.12331246224714813,-0.21141095894855286,4
0.27820713194182695,-0.08745053148367146,0.011665508402493122,0.12866014873266035,0.18139731696977363,-0.10789991691334089,0.008499990196402345,0.04698429043521934,0.2667555074553561,-0.05092072455668627,0.0163427490541964,-0.3234034356124001,-0.013323369289645257,0.10372751291395098,0.0767894843826513,0.025489149952444203,0.03887672131731721,0.10434053998477057,-0.10524831511611418,-0.1956227028991222,0.15395032433278813,-0.22722835992829368,-0.005446364202601728,-0.13987032866093355,-0.10251421415145504,0.23708633282900582,0.18887306533663242,-0.08295439643660146,0.09273906709554118,0.31657032667473495,-0.2910289696182154,0.09489448861790736,4
0.32747716856545994,0.3340275839982182,0.10008393142508824,0.10808177321553135,0.10407711249612364,-0.033539671224919784,0.44667383270458033,0.3986900743627645,0.17237119332326964,-0.181488321061228,0.14206337160094903,0.09898060245216574,-0.04049036206663487,0.07290482495010189,-0.006009062898590161,-0.023376564781310522,0.472180135245795,0.07999220131892844,0.21136926688716978,-0.11378240795248593,0.17613614463769153,0.11331082098975831,0.2466794915717825,-0.04206752970724077,0.06982598109791154,0.01707934491178814,-0.08374560283167092,-0.0029379405544872673,0.06504515253070152,-0.11856068302247881,-0.1972211905559692,0.08346912098913735,4
0.23732470823350924,-0.15124613283929808,-0.04617424835924606,0.11373887569128126,0.4560740082992246,0.16402996420161198,-0.17311905566045427,0.0539807300144662,-0.13705280871347825,-0.10535989649123678,0.4569525036661584,0.395624812625098,0.0022367447091773424,0.19728035696150115,0.20730112404583972,0.005448932287041645,0.052035321639584936,0.40171757702905986,0.1032294092433879,-0.013615290128054408,0.33454064569499536,0.08045659796868436,0.07735850880139124,0.11293326615288628,-0.3359985160201175,0.23759245643877805,0.09422791973158479,-0.014933698847106512,0.4464221280125304,-0.1040188228160265,-0.15744623178761155,-0.23959130704362994,4
0.08776312019921768,-0.019323750647592827,-0.13244848576925491,-0.17397414953248866,-0.13812969659930371,-0.08706344386314396,-0.02014713071973808,0.15857406537874488,0.09241835262435154,0.2850424340675356,0.09111872462764928,0.17066232537825732,0.15198195216762056,0.13083358120675914,0.14927115392366871,-0.08692851841058448,0.09466490118300874,0.0056490351305918465,-0.430088736760463,-0.028862406028753996,0.11563535800431915,0.024366384352027953,0.042943673486230814,0.16908120620008857,0.04580042307843725,-0.2801594760601913,0.28338679941986333,-0.33877909558892727,-0.12344530568396017,0.32662431528893077,0.1477167700763882,0.14829677170962288,2
0.1672092003801879,0.1242441367576349,0.15944347667090517,0.11164320881715988,0.1113882488040668,0.03723606073229018,0.06467107949126773,0.15350662178579463,0.48002721037171026,-0.0031532225793905896,-0.14847105548742345,-0.30329031544524004,0.5907182395617602,0.15629304672325395,0.274010468150677,-0.06040928813279919,0.1401127735621477,0.1304267190989064,0.19088633652638537,0.08198678534232763,0.098283636144743,0.23599572747410266,0.2971389319027839,-0.08028249166004255,-0.012101034741252802,0.08678504681431551,-0.07096050219639859,0.22944529793736393,-0.02889444795602966,-0.16074718033954702,0.4404096318488415,0.049081323062166046,1
-0.06781842576717811,-0.03800261465213797,-0.041174891454174294,-0.137984901467985,0.006184678902388791,0.10395132843756251,-0.004913475519731011,-0.20009041734144697,0.2584576405252608,0.08780620402229279,0.1511599751148009,-0.1990427731453788,0.2147933780920933,0.01451376506685016,-0.07914499077445511,-0.0690829094425546,-0.14298223048786113,-0.1298156119459866,0.1865210338087244,-0.059488793754275855,0.17088105019763455,0.1312389617481804,-0.1883164610859393,-0.03766783827326595,0.06784232008606406,0.126202195017346,-0.10539890178620995,-0.25508388989200137,-0.012724085679114929,0.04369627786733041,-0.007985913604434255,0.23249158013497703,1
-0.07857207546990656,0.08617727247393024,-0.0819200993770235,-0.07856640567245501,-0.03693769516632516,0.22800719899358132,0.39961359193876256,0.38069992986138157,-0.20665828732065136,-0.010066589202052702,-0.12278723799948664,0.14749522809823926,0.34031927911156895,0.12557596499202664,0.04864291230845247,0.06383375875882964,0.23763740450474657,0.15492242316950885,0.060485703812757516,-0.01181370613576081,0.1017687910490055,0.12575621266960071,0.09650316776550373,-0.21353947393713385,0.18916302152302275,0.06394902693334431,0.09796430670683093,0.08331991877301284,0.06366156422141896,-0.11778490288156016,-0.006526195654033892,0.21284662959927436,1
