0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.16430070509976008,-0.2925653047501549,0.16083548823666674,-0.2757151271954922,0.24575099104049694,-0.19847152631698367,0.11905588480014569,-0.09000616889347587,-0.030015840839874134,-0.25976201233080587,-0.0763256852719229,-0.13203620408225303,-0.3419033229541854,0.015862017951991256,-0.1428494115256646,0.0189917148936713,-0.04240587311169757,-0.031182145208547323,0.1417657389659421,-0.12903909379483966,0.1600755125545942,0.28746511872201974,-0.12040312079576838,-0.19515564653340906,-0.15317999149068898,0.02704946215326101,-0.4230094560716384,0.06424556866610029,-0.015690472098635416,-0.21029049304695024,-0.042291120030460476,-0.1270820244142781,1
0.0876514068945558,-0.1555640605786358,-0.06275571908406198,0.003236763389347904,-0.28000616225982145,-0.21193383690987386,-0.0699243525936043,-0.08652025560709327,-0.05946206443377509,0.0009389593750791691,-0.07595040141468934,-0.011837593516398133,0.05624784032870945,-0.10888234163401528,-0.13892951834535355,0.045665827969474854,-0.15054926084604206,0.003793655326051469,-0.36468122391640767,0.02168568485072489,-0.35931019601970254,-0.041570428671823124,-0.0840875878435985,-0.25618117673865376,-0.14474903471934106,-0.2189145467200984,-0.06451625651586723,-0.1857275089136281,0.12231785196484599,-0.22113659872704328,-0.12467472404775636,-0.06047102494021954,2
0.3155391853531954,0.240080128122787,-0.07043865580500337,0.12839013511862485,0.263791306794822,0.04953575135627074,0.22986489217277237,0.0607713807946546,0.13156887824088706,0.2120395908492776,0.12927102728230008,-0.04621020524327525,0.170330349913357,0.12338878896973043,0.15354328598464695,-0.1236396659963411,0.34019015053569124,0.07772566845700205,0.022961911385032015,0.15667318418425358,0.12070210256263793,0.1723044918722284,0.05921184334152416,0.27418358814041915,0.10414050729809539,0.08110557416640685,-0.12416206593421682,-0.030087719457048114,0.17211765548667116,0.08133710893993082,0.04665449676866436,-0.19074361016359306,4
0.39351159345178227,-0.027313335956251288,0.04982475173080173,0.03322147117406671,0.2773209796889877,-0.0667573712534213,0.3497765147097773,0.04740889028124796,-0.1605495028035521,0.3542724553090663,0.047905491988456145,0.1276827659649991,0.10220562070187977,0.20837227580155399,-0.00590659237827946,-0.07298353284752063,0.29798586654553993,0.05697943335746929,0.3628151868428394,-0.04482309487042671,0.18275062622725205,0.409635408006323,-0.05158067670434437,-0.13289493618427808,0.06809689318469596,-0.1866005945176119,0.09017324025200803,-0.049957146715066764,0.008088427004050741,0.2736253425612268,-0.15957056278530912,0.1280153708019852,4
-0.11068477404772813,0.06906665926710757,-0.11602987581380975,-0.10456711014168517,0.033176099871743386,0.3020987368853077,-0.07493597457113171,0.08440775809121101,0.02965791485657127,0.06747999065481439,0.24187158389003402,-0.041622846583148194,0.09388234334184035,-0.014703148243832339,0.1443122445266122,-0.27366595972069835,-0.002782272346993019,-0.10673134159968176,-0.13155412702009858,-0.01385799379851642,-0.2219843695866533,-0.1817398551688886,0.08329525037014233,-0.009418102223670092,-0.15080240145098378,0.09908283709808598,-0.06552680448397952,-0.5148631308170859,-0.006183978802316749,-0.24617902168870598,0.13223503909239154,-0.13910398534135135,3
0.38135226031694636,0.5041609793275309,0.2404418423275434,0.17439181510303944,0.22709067347441692,0.1917723293037329,0.5571262178212903,0.5678857302826412,0.07171264239232483,0.34498517968776826,0.28322625440521754,0.3115520582652413,0.16438097231235274,0.3165271498028806,0.41893165668310994,0.1563892158841038,0.2300558160115395,0.384868033543348,0.28755786169705777,0.19547212775964712,0.27600749344715003,0.32125968221872636,0.24298779452330568,0.32996799271883565,0.22317534021519458,0.04282195876955036,0.287888719839767,0.05790385689257066,-0.03257815013068868,0.3183659226898113,0.0017809630998131627,0.39440686623262766,4
-0.12378015673755685,-0.13601224190104255,-0.1913593888158758,-0.4272085261106453,-0.14997262938780986,-0.12309231032031968,-0.09726105921882335,-0.18145957999556325,-0.15716567855152624,-0.12628419168834493,-0.01616053851265714,-0.03162790462199594,-0.33378269593027304,-0.014690396415387625,-0.19429470458709067,0.012600366664551993,-0.14742912567683525,-0.21760493739832457,-0.12780000455753568,-0.16880401997811142,-0.16252055823909498,-0.09794862646207005,-0.058511197208345155,-0.2902229396855554,0.1696021153055433,0.10882950803336565,0.06287539038315824,0.16473557469122613,0.25382399880696876,-0.06170573262160931,-0.1400587666545126,0.11697263615625375,1
-0.3055551849467433,0.021875907026578448,-0.48839248479823105,-0.3134050684497785,-0.3473204453224589,-0.14300736695916616,-0.16627803499871882,-0.06444132647766249,0.23098411269138341,0.016120720373207456,-0.19119935118149115,-0.16168866490356915,-0.021375460947638994,-0.20507736195137669,-0.11583455781142747,-0.09063393357805802,-0.5412421337341236,-0.027024630882457275,-0.246980191724653,-0.01452331925679216,-0.2613740970933412,-0.36345343785229567,-0.09677804890092624,-0.15019169897925633,-0.018048006279745645,-0.16986614453629004,-0.08670074202045219,0.14336308538991174,0.11502758450063534,-0.3400636894152758,-0.27829611839350116,-0.22873378566210753,2
-0.1860992494128448,-0.11028781870954765,-0.10813270090151088,-0.12423961507840074,-0.30112413057726944,-0.16928371935703876,-0.44287378217870965,-0.14283098831635402,-0.2638672728526662,-0.01545074064902606,-0.008502869106017859,-0.033626144344142024,-0.33152816674007735,-0.05823580948181831,-0.15217113241725233,-0.21221622395365866,-0.2746384569066507,-0.3014110730540252,0.035223864851035236,-0.04790820598927523,-0.1872912829702546,-0.4133877177915522,-0.2120432119651156,-0.2360160107970932,-0.1094987181233014,0.25417833802371637,-0.05373590367739645,-0.09641002041911892,-0.01242138099821915,0.09457639115284464,0.2790213776037394,-0.029794788814369443,1
0.15118550743458842,0.3412654642776483,0.31105121295126315,0.198512953373871,0.23523754129417554,0.2028890424134834,0.307687428369577,0.19530641650419395,0.48611371735841025,-0.12014349512398544,0.32145397304354206,-0.19852197589741954,0.40040353228039943,0.12274089720858501,0.2958801535765345,0.3048358859058113,0.28936788506564803,0.1934296168060021,0.1573647439724067,0.03286990981171613,0.23716698209132167,0.15519255207567537,0.2873375988123893,0.16260901004002343,-0.003117476713630266,0.06800417938399811,-0.33434378730018627,0.10724244347115372,0.09275007878570844,-0.16231061176524236,-0.17653089911053527,-0.06812531627346474,3
