0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.2589734943856207,0.09236969724315144,-0.16050265710429362,-0.26364940686078897,-0.28497024106898206,-0.24384264514025042,-0.052163852335672736,-0.21538365707686238,-0.27134733638710073,-0.049103006950680296,-0.09924775835558461,-0.19421219215877103,-0.21859307695062907,-0.38681238051201383,0.25559685663331916,-0.017284073657737358,-0.19732926143166407,-0.47146182151051147,-0.28646197013856467,-0.14433850642237947,-0.23374152358577746,-0.33077399529438306,-0.10677908850106213,-0.22447404275444888,0.06498754377893817,-0.06997024361746304,0.13913612070381726,-0.1509651790916823,0.006039583545358847,0.22161710538306997,0.26006520868439303,0.03958245737897604,1
-0.22772274769177564,-0.01883262969593677,-0.08911655723960218,-0.16327714749303507,-0.2564690633595916,-0.25880472920206543,-0.07312916256860223,-0.26905373114756753,0.034102413092475865,-0.10417971572497356,-0.360734084221155,0.02728555333014025,-0.19519435059642756,-0.1601378083188286,-0.2618952438852035,0.09373241142698605,-0.16099092071534118,-0.134279126889224,0.15532468441159686,-0.19257992929378187,-0.09490078260659053,-0.12522839031989472,0.09448738795752631,-0.10229173762145703,-0.08458120221941892,-0.12130091337157795,-0.06071458089242692,-0.004939641240480542,0.05889061271117394,-0.19808621945390437,0.053045084029635974,0.4015315472037415,1
-0.006683719187763264,-0.14096456882486322,-0.3911306507252184,-0.11965043150058828,0.06266154982104011,-0.10127200389984224,-0.16505456956637987,-0.17668826013213323,-0.15083274222429843,-0.1425196013878527,-0.34784917742398985,0.07136782483831308,-0.2377416864481909,-0.22336034923492723,0.04360833106798321,-0.17497979049279347,-0.15952575691366314,-0.17377313917892784,-0.18530931622947935,0.032957236547638644,-0.3082667598589239,-0.11163717242972712,-0.2678970745863693,-0.05010500120705522,0.07326571325103265,0.16323179293236567,-0.28424240073974294,-0.23827913356464592,0.08746841401396721,-0.010343569544760792,0.10681509882241995,-0.25990606898297614,2
0.09356131915241642,0.3506485596088467,0.0899256395892091,-0.02471446030106873,0.0864113769975216,0.00023747847721712186,0.20664714215226088,0.0788218008877038,0.08324711953837075,-0.041167184277845804,0.35945676669420346,0.11311521173444923,0.25844179758572067,0.0342695398128912,0.10262158152038134,0.0790008963573046,-0.029357917264809335,-0.11273338297719222,0.07733149708044322,-0.04411698511516592,-0.10684752338554214,0.214916819633545,-0.04067134526763629,0.08356455151963477,-0.09191473025789652,0.21317505313000396,0.13857664506133754,-0.2164085871490068,-0.08196542796423445,0.3087453748739807,-0.0846904733927269,0.32570668197025526,4
0.14705556128493577,-0.026815908824386173,0.1488723887298144,0.22328929049167145,-0.09316583891731747,-0.029227257968511767,0.003011431741577537,0.08758369649988164,0.02445636211966747,0.06468036983783787,0.08085393439422628,-0.0765782090557779,0.12236778514190134,0.44103169990276003,-0.19962774385290513,-0.11833555837039196,0.17698055004437316,0.31309027942194384,-0.018727232059316878,0.09149473263336703,0.23067172541913006,0.21081074826968169,-0.06635326210432144,-0.08180296274466399,0.15681572894737958,-0.36123383458813213,0.05977700445984319,0.01716165213487559,0.24354995527543144,-0.07856351548594226,0.1521152205694508,0.15064493588464856,3
-0.00029073686837306875,-0.16156620592938825,0.02895831868304526,0.06687787222304326,0.011958359062142982,-0.2848006427802859,-0.3775388218871021,0.12083260375773008,0.124778337113588,0.060894691410862255,0.2214411976459435,0.006522446471267675,0.34000256435075427,0.11449129668715469,-0.18855335045672547,0.1775364684319265,0.2711972979750863,-0.030108591741688968,-0.07497410783795228,0.059600205103151185,0.41010191513072924,0.20442743665779692,-0.044491840343920314,-0.2445677207700127,-0.0995643175646346,0.07648804660707167,0.17767594595292674,-0.04346953824674328,0.054232334608164276,0.18358079970253324,-0.1764365814549277,0.17685210152650865,3
0.09115333974619992,0.10624276344359222,-0.13522256390169105,-0.09224618972084182,0.020376746774741914,0.17175558051896225,0.3873856740420718,-0.09960052730275942,0.10456612538185558,-0.022019004826910812,0.047263089890219726,0.07470396283703776,-0.027067282327594006,0.0017715632186201316,-0.2846572526847912,-0.03418819122665942,0.006647764956279482,0.008470220631844352,-0.07491300438898503,0.1694057009155732,0.11279094169505312,0.19032897814088656,0.20724700861825596,0.10005891837954856,0.14054935728028625,0.16004698629531705,0.12281077064305641,-0.35431706507891486,0.2116158192790095,-0.08997415540055975,-0.07855720264248037,-0.09879550933526961,3
0.14598127679214642,0.22108780016994486,0.2179859667683743,0.013313899073748822,0.19659958011717327,0.09182727712957169,0.16750152999647774,0.057418122425479876,0.04207343435580917,0.31469620576438945,0.11854809758382509,-0.16312033925556224,0.34594456244661786,-0.0547329553414537,0.1530318683007094,0.04422081306521862,-0.011275595883138282,0.24703405124448832,0.25170957188080223,0.08680940048886017,0.13743761137134636,0.0028849774952932716,0.19481531187221984,0.09689647039266952,0.21989214966890905,-0.11174641214582846,-0.4185301560984122,0.15279551011786766,0.16384533331604145,-0.03572751774109246,0.24779669721591963,0.006520196937439623,4
0.0281796700227076,0.24022813570996557,0.3658316829836438,-0.07316989739620795,0.054707079481091,0.1092379905210579,0.19462089070700284,0.16787788025795986,0.03316855226670817,0.04580969343381375,-0.05769716710946187,0.16329916893594495,0.12779573722794602,0.11153879420117564,-0.09698698686672062,0.07812939981015936,0.12039542701165416,0.1289872432522654,0.245392788528776,-0.012068468324613914,0.20617314078162127,0.08349618553380675,-0.03635439327576255,0.1966840455128673,0.12339528121309293,-0.008949696414830099,-0.05888624621707761,0.06850670518617565,0.1978838239478838,-0.04341940489012774,0.14138788203786176,0.39636521077735504,4
0.14327789687153347,0.3392079041673175,0.14324534024015165,0.33094398975759787,0.08886160386959388,0.18426112560235638,0.17112122512031874,-0.00712411120860505,-0.17266389246214858,0.4183348373434393,0.14645061235918738,-0.07062042657899065,0.08092425023274202,0.14397198344808912,-0.09070137831632415,0.009774710525610903,0.04358583566793147,-0.0700631742760729,-0.054846527897919196,-0.11019242610232957,0.17370128520712513,0.10982480860585443,0.26682177389748535,-0.12933964136056858,0.3068080734042076,-0.14011660508195192,-0.08270543783950814,-0.027392509423928405,0.34058023251550806,-0.07602271550424711,0.15255858332359626,0.20478593584841298,4
