0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.34865605850988435,0.00876153273432464,-0.12633376346319547,0.00039173893536118004,-0.37104941051434487,-0.273357791623455,-0.29460450417004397,-0.21613115050160103,-0.1047715513864675,-0.11997147178364545,0.0814797089389944,-0.049599217810107156,-0.0940982308553804,-0.3459624033790241,-0.1423495165594475,-0.09804469843791645,-0.27185749385978675,-0.1059174873558749,-0.16759469887051667,0.10158901258439755,-0.21623573055479156,-0.0920053013248983,0.03173733773939624,-0.13240816508518796,0.11094702023487614,0.09474116526252319,-0.02246585124467029,-0.05074235083025975,-0.17097866285809554,-0.3554340977799695,-0.19643046354890725,0.1998742023251206,2
-0.2616350177418333,-0.045781884914766854,-0.09056996311958326,-0.046828594095343457,-0.22941190911741327,-0.00012226601765157028,-0.25232218149399627,-0.021739642145673622,0.22582814680009342,0.08541265076027228,-0.10422781452686516,0.031405432876520145,-0.023298280666587866,-0.20711158367278928,-0.12735998632017753,-0.029511490679561863,-0.26532701375406575,-0.0027925029201614077,-0.15914433109499312,-0.15668460920992064,-0.3248947922466359,-0.1318915604746868,-0.000520337096913528,-0.08498089371421086,-0.046664839117954396,0.10399047604429587,-0.37456142275480775,0.021049040991294135,0.10364623522548715,-0.23805935557343916,0.039846763985014924,-0.22085831378767729,2
0.0178995299546417,-0.008058848449052875,0.1559755437908672,-0.04238956867096433,0.033460704374742106,0.0033734264421527026,0.22021769730642735,-0.15530393431361764,0.42716750288573396,0.22205727944377412,-0.07881933944061008,0.4187437989931774,0.29782114612206007,0.15745428457090613,0.07037166048202484,0.2260101116364914,0.11821690495681317,0.08078889703553035,-0.029943613078821932,0.033492108145546415,0.04324909944776384,-0.010640603136237688,-0.0756703188868987,0.020589365535680016,-0.37020890662514644,0.07983031487163803,0.1318688786612597,0.0328812398943438,0.3606927050148791,0.15855314769386358,0.044929401671904165,0.03500394571226791,3
-0.19854380756316867,-0.2955884646669488,-0.2523854284263176,-0.2156171091304417,-0.25066506426234997,-0.17445271864658685,-0.29372412076692656,-0.2822829597796974,-0.2535193343692153,-0.2678301985100174,-0.2591333309958917,-0.2664790570115898,-0.3608900651013962,-0.2895073108899029,-0.1066711283437189,-0.03408079701757058,-0.35117958113851255,-0.3476122718716858,-0.2415495992429742,-0.41668302617642244,-0.3174173839077041,-0.22705266365785298,-0.07440150753570611,-0.3986569399974726,0.0449285358569405,0.26251059363496637,-0.005649079789887378,0.11844300331755254,-0.0971281934411808,-0.02848714647142971,0.2666197459128564,-0.029543770942523077,1
-0.15930819685916944,-0.4472155732199861,-0.22180333906752492,-0.21559034416663303,-0.3546131413450754,-0.2592423051996383,-0.24436334921798714,0.014538076812219932,-0.22445255108330756,0.25392787549557255,-0.16854271321452374,-0.26823585561653823,-0.43852433714185474,-0.2815479671162099,-0.1744974095081966,-0.12943951066731973,-0.13419133206927822,-0.2557899455547729,-0.10619232548618363,-0.2884215332459951,-0.17221387691413328,-0.22950283463141669,-0.3224948234828582,-0.2673263081065487,-0.18540798085172477,0.07691669997836179,-0.022687856001441176,0.028988078085677237,-0.10298719362249603,-0.16377844252944304,-0.21086477910384502,-0.11074857194073288,1
0.0005418137747224017,0.25460081268577023,0.04170640582901313,0.09391748168278027,0.0007629112490973071,0.32888812409323853,0.07327553648432135,0.17719594726164284,0.367813017949316,0.026166464939760412,-0.3575631716111797,0.5393134695687458,0.3614805424625824,0.10876340829495607,0.16890932770886907,0.10554521480315511,-0.03160453768690556,0.16245768756403736,0.13533821581172456,0.17439918379880057,0.0030886575273560983,-0.13767242397103388,0.2367499910353874,0.02957085436717933,0.03222293923067854,-0.30058402355309793,0.1815891869998231,0.036898714793528326,-0.011118731427194823,0.16889240078440193,-0.22503984007012418,-0.26067321096923796,3
0.3693993069859996,-0.044302368854081835,0.18226438753399019,-0.22231118663380495,0.06478272613269478,-0.3054986446598239,0.3117886432654115,-0.2931710541848365,-0.13114737234321824,-0.016602891140049668,0.39128932658004406,-0.007935034855641402,-0.30032019455373876,0.11855300802922605,0.015292678794295736,-0.03561255833781141,0.2908980728532279,0.11841757877266391,0.11995923368785914,-0.1534919122205046,0.2972245761233809,0.23751328489698742,-0.17214120835097702,-0.25179533382499525,0.24138146219593612,-0.09873938731357731,0.057700478736867365,-0.008971387325698774,-0.26834062308670376,-0.18020984936024248,0.09488913381083369,0.1330109471260943,4
-0.2627470102112411,-0.21718095518386116,-0.08585209110406357,-0.23830037724572017,-0.04564814256372618,-0.15982039989957814,-0.01348344490575603,-0.12350484006015389,-0.04600312281719165,-0.22770890948708558,-0.07665602098364271,-0.12118796659894669,0.11718261430283704,-0.04254030138964436,-0.23542104674006858,-0.013696098674438035,0.05448656860680553,-0.31406946316695583,-0.25499093196256195,-0.25298586229204834,-0.03019978102252717,-0.16916765710991385,-0.1732752553239028,0.05897973814170106,0.19458719673099314,0.009372579689643397,0.12296037031957181,-0.014565996365499958,0.1423656957305237,-0.047518151296632685,-0.04513724081887937,-0.022412978438804562,3
0.3322958759201657,0.18230611416888795,-0.03448632038825505,-0.12394166966403958,0.21440611771069257,-0.22020040197861918,0.22334664971947613,-0.0657715067961615,0.17185886331313455,0.2866422624455831,-0.01051042017718274,0.3879981947396725,-0.007867858637156337,-0.10854431808298635,-0.060839783357798584,0.027324344166309484,0.33209407697937715,-0.01966423269923629,0.05215661832921478,0.009002307077893106,0.1050716160853215,-0.17445226590272161,0.019624433825393486,-0.24275738742449757,-0.017080880240497056,0.02890360849831899,0.10888780385533665,-0.046211335914194,0.14963062366575608,0.04763071081309814,0.0885725886650104,0.07755027748127107,4
0.18916410720241494,0.12255540274599924,0.19690881523832515,0.1397815592655586,0.24881389892741168,0.11557284294254737,0.13665939324660456,-0.06550192625712478,0.2236494143415968,-0.007500607620330396,-0.01911471096481205,0.23092880587024867,0.2900395136718905,0.20356366338641843,0.06028549865000213,-0.22468266266006312,0.14792197299401075,-0.051082563982380313,0.26131057729776946,0.20917239033512564,0.28376468901365887,0.07562588297958804,0.0857743067192592,0.20907570361713068,-0.06067382404798986,-0.0609368263306357,-0.06904959071153327,0.3211336416738576,-0.16359105255304593,0.01501593056191547,-0.2500574551576155,0.07461616708846444,3
