0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.2923145151635073,-0.11847575408639813,-0.04887998677487304,-0.07589504049396559,-0.09011329433155733,-0.1633288344681378,-0.14278468258037744,-0.04960948891546602,-0.2882980713140717,-0.3369262329288414,-0.20141304239807087,-0.14599857876487005,-0.06331248288955586,-0.039193781086470404,-0.02482833885848533,-0.10315380836059715,-0.4134345930687666,-0.2550360815710176,-0.16487831474572368,-0.13388503978505523,-0.1705541583763597,-0.17873805224969433,-0.11156350472297467,-0.20116532329002926,0.1556105974146414,0.2294091723129456,-0.06916841277600927,0.030379399827087632,0.17183395359368586,0.14241081020335292,0.0085239951312909,-0.20649432233203613,1
-0.09548743808991896,-0.1394581142191725,0.03308905697746717,-0.14717125478872425,-0.1922095880539541,-0.11139424872731916,-0.14412708048507888,-0.18104739735478653,0.14718907436496978,-0.18962807754791336,0.07989456605720913,0.021367900418952538,0.06612034393691371,-0.3138894368682636,-0.23278455423226482,-0.04688532910290299,0.030744798061124363,0.10098711272148522,-0.28070472992314877,-0.21932510291749133,-0.14447534534327833,0.17827162874085084,-0.12694829554539744,-0.033888598724555526,0.00257614919695423,-0.21690875884692123,-0.008517276002040596,0.1927665506644728,-0.15917214997974735,0.056189309163817494,-0.0184214197007415,0.10036896594495685,1
-0.04087883123961226,-0.07482483886745131,-0.03060459578849638,0.08901237477971295,-0.09229507127500407,-0.05895260644999929,-0.07493225873574136,-0.046602349289949024,-0.24122886277256478,0.009366259826435455,-0.19285393950434446,-0.059369703808374745,-0.09598982176674531,-0.1671428937249934,-0.39010767425774256,-0.10632657538665463,-0.03500736338815175,-0.018179367669606053,-0.13606454605182686,0.08899421439994432,0.05839370141803632,0.05260679903993013,-0.07033777462905821,0.09054646500191268,-0.13472465029914787,-0.426557440856556,0.11528131587125814,0.11365134037055709,-0.22340129965085892,0.20656010784032894,0.24430692835788878,0.18742213550446768,2
0.2587085994907504,-0.020898233155618097,-0.05396587475754461,0.07046108525355252,0.08389440546590457,-0.05399289691338096,0.04256941675731721,0.09878504336614179,0.14550470684242495,-0.04775285364182673,-0.09498913055106216,-0.34103995990683494,-0.18510848433296795,0.013409410272010217,-0.14788180085588284,-0.007534816451209076,0.060861967443774194,-0.03591986517530659,0.03519433282297742,0.2382501302645706,0.2675739824582188,-0.21581967320912177,-0.1973209050643618,-0.23849016351418767,-0.3061159747203852,0.1784712944219072,-0.014094414091638575,0.13017856149583146,0.20633074431366596,-0.12395193970477635,-0.22658715695362985,-0.20284248564508325,4
0.257119965367566,-0.09655514543361719,-0.12307262116145745,-0.24592469661333394,0.537686765630366,-0.10475941099074172,-0.1142018761082099,-0.21040095526905128,0.2147467007392772,0.0094034716517786,-0.04758500737066938,-0.00930006123355066,0.023973159198872492,0.4624589305859891,0.05292644705423769,0.19273586824744493,-0.2012432305961961,-0.2528771872207425,-0.01601379243539934,0.1301591759543352,0.44532054314277925,-0.12321881820743351,-0.16451639502280777,0.04945038995289999,-0.07331627937335952,-0.0792930362597419,0.2038474568605831,0.148781748789512,0.06488151073262101,0.2873256656900541,0.33761070976546664,0.01607934724431986,3
0.5229007290745593,-0.024248194348786833,0.3367852591194108,0.012774610755817536,0.3127352583382997,0.01173360211418219,0.034800732332827884,0.058522640279137235,0.16810924095309562,0.1923451292764305,0.12678391128836441,0.01611515244694658,-0.04336091640584237,0.1000475424774327,-0.15910806899588417,0.027741562635163922,-0.03577181459911615,0.10979908352312688,-0.01648931156461056,0.3247233141806151,-0.04958849307086915,0.007743918678070348,-0.00918831547407855,-0.03425540470608894,0.13763596120023885,0.09833796718522828,0.21202396213702332,0.20986406912856717,0.2520222420872043,0.2220877830767986,-0.2763380706946828,0.2117243974520393,3
0.13621841380057803,-0.2961954343787502,0.012427677399910221,-0.16788805957645367,0.19766245347752748,0.030788814678821587,0.10244698840617172,-0.14578639491808984,0.15021425299305874,-0.2260441562217727,0.008501471670793891,0.1835528037539325,-0.02610101135152926,0.3176303278905772,0.055153823508227534,0.13126657490409893,0.17682523242135267,0.05435510897929574,-0.1809273768623316,-0.019249899167546013,0.3379125665888478,0.0054314645591377695,0.20731211898026422,-0.03736541623215159,0.04077092804047779,0.13859799004569748,0.28272163030960096,0.0756251423441615,0.2146168071888611,0.23717526941144532,0.15366334677136367,-0.18137322897392058,3
0.3652795884545558,-0.25493532145368186,0.16531146609187544,-0.08217954524201918,0.1830020333304024,-0.03789929467768387,-0.22657451013164734,-0.10047903891677427,0.26341547294866974,-0.07962086878574559,0.2030620325370115,0.08142408979742022,-0.12818789319298424,0.25908926788671494,-0.20253374512746466,-0.19970859112550657,-0.2734718702684986,-0.20932370836739214,-0.22518725554969574,0.20465997205929226,0.2500767124075101,-0.0805500992335662,-0.2356835318623759,-0.18018589662993778,-0.03632191474991378,0.08994480384015319,0.08737387482580676,0.022748263170570816,0.013112269835536127,-0.10651183061220827,-0.2525518412570421,-0.11468717206159385,4
0.12354896352468134,0.18466878723893537,0.019086593006939614,-0.052884318658362274,-0.1253002229100107,0.026219421786336336,0.14485435547701267,0.058471218851208984,0.23423764035823136,-0.09911598862863584,0.08951999497337257,0.3097022922122507,-0.06396429409880378,0.22152014665521205,-0.007006072838976839,-0.07039266338417632,0.056871127643918586,0.16476041288916562,-0.05909206669221713,0.038203591283811546,0.008129066537297317,0.09163113064249703,0.03435356526563057,-0.2675665584030716,-0.2802390266168856,-0.07414262137485253,0.18786019524098607,0.08572418312658046,0.08063549547058832,0.2105718912896789,0.022924127322961455,-0.18315058958450064,4
0.00041669913865993724,0.09541950984656462,0.06304811651667297,0.025269143358909202,-0.03833929410776965,-0.03506013618806711,-0.08169720792790015,0.0021365302914827205,0.27599680003211435,0.029357372749567026,0.13787241698398964,-0.08341885951979364,-0.030152351169422477,0.02365561371172507,-0.05580991948928071,0.1634882532569633,-0.03496563999963358,0.08837802026852998,-0.21777925793216818,0.14310040904026206,0.08167344797654534,0.11735552149680348,0.16204691214300174,-0.04512934338629513,-0.2717805124436573,0.007737452146378047,0.11733986050926558,-0.2515474089784687,0.053906621388576006,-0.07643999166081557,-0.4200215185076666,-0.011254228440764461,4
