0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.5105311757826569,0.45583568029844873,0.392120133232554,0.2809132722410539,0.28148527951861535,0.052351560761134515,0.3264973739471129,0.3175457030539422,0.0352612895544213,0.04404116179344468,0.06126246416913697,0.13999890386046207,0.09027199961094581,0.14444760776387297,0.026256286533665078,0.2830759047346709,0.15274377449363533,0.3532428103685162,-0.04371113583373394,0.1356066028092445,0.38749887459564997,0.18993845317099095,0.050415131451289924,0.1703877126160182,0.018341558032430306,-0.12540818117460506,-0.0452727988607981,0.05495672259077893,0.0018052274274031595,0.14120509553378155,0.10069879756978777,-0.07278783724426638,4
-0.4823969246606203,-0.16121039721884337,-0.2289705124639245,-0.10814461932765293,-0.16573460059536346,-0.39357529457373236,-0.4138207792682507,-0.19854292223947703,-0.25900124538459657,-0.2016514892791498,0.010450305414803183,-0.2702648105499504,-0.3322618490890762,-0.24038873744925845,-0.2866277112293627,-0.39932976166237855,-0.2705668607501992,-0.31237937391041304,-0.3442980411195675,-0.2682310714508794,-0.1926851583784654,-0.26036345901951274,-0.2759709887061056,-0.2390676322128675,0.0306279026341742,-0.5752978219099857,-0.14133992879295387,-0.10936103929741758,0.004050549976418733,-0.19881295047684744,-0.3469677450565394,-0.12779209769354438,2
-0.17978992247090808,-0.40787764683994027,-0.5193447528008164,-0.27922479538910194,-0.38430178800113785,-0.4580048624926524,-0.42897258481470885,-0.5087253252575249,-0.008379502377028959,-0.2488380002733764,-0.14271761856856457,-0.1257007593876409,-0.3775481668192667,-0.04777286303264508,-0.1568021230396186,-0.21668955896633743,-0.35714667666710115,-0.2147132940577401,-0.266685256787964,-0.270855826574464,-0.14697904527757635,-0.42032516310395923,-0.3067391869985724,-0.36099577047816245,0.32137527188570175,0.1994743394031162,-0.20547241468837157,-0.024122503084624748,-0.041347746538770776,0.3644240397016378,-0.3751988559466923,-0.3173821244444215,3
-0.2499907958397035,-0.18606309187882616,-0.35528675230983836,-0.2070347816175062,-0.17828668217324842,-0.12379928805037975,-0.20447219252211032,-0.5470236301772535,0.03404748766112678,-0.07906863522784686,-0.11277891157027244,-0.2767587555151183,-0.3250150096480102,-0.2600153117995964,-0.20630558797561938,0.21490046283703543,-0.022119200993970155,-0.09341162674689346,-0.105701753959685,-0.2601209701397876,-0.4085398317816751,-0.46370177665820983,-0.09619852363918319,-0.3883481488605363,0.019946666159812963,0.10661532585319024,-0.1640889051634916,-0.1140071153860838,0.03215405290027065,0.012975956027440491,-0.22940972521883526,-0.21900983503846497,2
0.012590333085443281,0.404270674583581,0.1783247449396167,-0.10196030334861045,-0.09463982286236863,-0.2902887321887372,0.17621710406322777,-0.07905590736382646,-0.11208455385455736,4.980953687137161e-05,-0.1827508496323344,0.2269395573813916,-0.017006461119138318,-0.02453534408271711,-0.10381864261404555,0.08401411846259443,0.03485138698831194,-0.18643978445356268,-0.27721539289824504,0.17262760605538152,0.08225377357698528,0.20401737852424234,-0.158843683638021,0.17451900934271689,0.06229652674109996,0.09167387563389484,0.11256951363783904,0.01581018799616449,-0.06428225210645225,0.04882757394298585,0.006664655012483318,-0.07011152990534202,1
0.28280584991109664,0.2470761453116196,0.049499028644887144,0.22765176483185381,0.25485326835824146,0.18611079262811364,0.022328772087634098,0.18974695244686915,0.17116856185265308,0.13432311104042702,0.01838273109062569,0.25799686993956034,0.0006301633555130611,0.009466772745130922,0.15887628006876142,0.21747397692483092,-0.012249440050669668,0.2714674478157338,0.16968486197166738,0.19972092682046674,0.32189953256880466,0.025890435205369614,0.24620244511723055,0.06662050669790293,0.3364426562456826,0.24911386278743144,-0.30541548304097943,0.057902330660222816,-0.10123658481155076,0.43498321411513674,-0.047620873017743315,0.007790084126513587,4
0.22549390766556102,0.36064405138835387,0.0460847566349936,0.17596467874100583,0.2444089010115378,0.2780205874586773,0.12954803596776068,0.23485480639829387,0.04187897909496459,0.3679450244798772,0.046472289540100034,0.11397798717271611,0.34885138395294085,0.12640712807301122,0.023694601742868478,0.26258916075525074,0.08343029788291235,0.29784657039951534,0.19821719278362934,0.15825432636728018,0.04458203142957184,0.17190967337354673,0.12386864974225505,0.20551829692424356,0.29347891814007365,0.16853314682647733,0.19522849154459737,0.1754057716566744,0.12473187123527035,0.21500613578933672,0.40115447431030177,0.3040119944472993,4
0.09412276929698041,-0.14638283080830236,-0.0853209438608891,-0.2732911554105353,-0.22546860685400638,-0.1677873172184667,-0.16938253401972714,-0.06695360500364886,-0.1623083784913183,0.0002620925920523354,0.011142148454585218,0.07664284205761629,-0.22787306512907093,-0.17416078494776707,0.036140353449084825,-0.06501999498886968,-0.32484829216889227,-0.17568277370022917,-0.05651374207866356,-0.09344517059782398,-0.027079554766770524,-0.11902620869844673,0.014562326450402946,-0.003501354777216553,0.11001197183868083,-0.30351178784509875,0.08795386206394071,-0.2003340966838125,-0.12120030841088315,0.09323805317767196,0.019414443497185713,0.043231293941159925,2
0.21148992813321424,0.09647244366867873,0.40083747640407036,0.09441566910559064,0.31122172683765353,0.2554634467688453,0.16154100123042303,0.16796531562860542,-0.11214217621509973,-0.0703873861322017,0.04051603647493771,0.29629107143204597,0.2859586157633442,0.26284568103832456,0.267588908138078,-0.09167086962494903,0.10363798134831216,0.36876634110330664,0.16333427075063986,-0.025504574874318037,0.20986403695820435,0.24584144966919066,0.33727068593728426,0.15895116667291653,0.023264059672170056,-0.29648161809498513,-0.24433643764590354,-0.14053881993222933,-0.0983747605735814,0.14455749571542764,0.0943942892489867,0.007703193432348119,4
-0.04408125904833296,0.03736877123635354,-0.14533332016819253,-0.0657119692143174,-0.09909011074449724,-0.2287481805965583,-0.08253910985550678,-0.11950663016279109,-0.2496708915000412,-0.2526834290319142,0.10742722775765579,0.02271142590734996,0.07009461409500667,-0.14934392791298695,0.06425811211980349,-0.4078490351349639,0.07778861219580413,-0.18909980474061175,-0.12137277786228887,-0.13591146760592332,0.06732257740114907,0.05816649401078293,0.04141206622002274,0.06218960154896731,0.0504536693953529,-0.0909957149543119,0.1130470326078866,0.18823348637186263,0.14930347401984237,0.025085311289593723,-0.1310827836405326,0.1623818523288325,1
