0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.06400902461647597,-0.34631866300980435,-0.45768497941804503,0.20851818536706898,-0.1030982296347508,-0.13045446505600458,-0.1151223570845662,0.10105690078528907,-0.2040247740255575,0.3304210657811893,0.0620607240321642,-0.06411520773942969,-0.19671301668285265,0.14548140630879283,-0.04775623406434483,0.20432643700388714,-0.2537506824079096,-0.3222746546794938,0.030856122089543206,-0.24907220912309938,-0.11541832166675811,-0.03265907326177195,-0.25564673159779666,-0.08415741740925627,-0.32616464374798115,-0.14279238948956943,0.12637452003816105,-0.2907566912774242,0.04368498079758504,-0.29961056814651366,-0.11058816032015469,0.03541751364029164,1
0.16830362032897445,0.0716726785868442,0.1885475026249777,0.16311545206484002,-0.004589281328080688,0.2607050796717666,0.056815032160554786,0.2136701240127547,-0.1302469301094638,0.02387655012128398,0.007083039629666241,0.26765385474595993,0.2376573523692778,0.25597667618611936,0.09920988307625936,-0.02486298985766843,0.02292191449914325,0.2757573632621861,0.20959011921398232,0.1416713724306926,0.21063694253587936,0.15886560161861304,0.21482727051692668,0.041834227994222324,-0.1856412823072393,0.2504632381465233,-0.26775288369481387,0.10713354806725904,-0.028569086034494987,0.054727946163474754,0.06399445232392371,-0.12218738474193076,4
0.17896836269276703,-0.011291252924873487,-0.23903501810751662,0.021781695156566916,-0.14243330188439698,0.09204756655670776,-0.13241051153850045,-0.08620265652441364,-0.10401721656619935,-0.10105350082567496,-0.03529317686195018,-0.24312243836496625,0.06433186586480452,0.012352440174335448,-0.09803576597685186,-0.05443424971510282,-0.003471844565857192,-0.17158054361356384,-0.2677110442202838,-0.2135042694105089,-0.31271696846151853,-0.13690401159889276,0.10704366039586653,-0.11120916547082166,-0.35972534410344786,0.044467924227490636,0.09745554313928675,-0.12491399272749351,-0.14388352230643794,-0.046138231264106655,-0.3655766195993446,-0.06078730265754148,1
-0.3150823137194585,-0.1679216660383264,-0.2827361485104138,-0.35349278878284923,-0.4108763970653303,-0.038663774875425966,-0.30522121251456735,-0.30438576057750233,-0.15678926756500863,-0.28659681585174945,-0.11454715187348481,-0.31829775815798583,-0.17893342535578088,-0.049428853414315965,-0.27332881704590184,0.10796510859843038,-0.02596953856502685,-0.20200634024441852,-0.1774722281322131,-0.04451356327322045,-0.4277782139366893,-0.22814606082634303,0.0009569176986136813,-0.2241188024898803,-0.1417425503738462,0.0009548809635739936,-0.0929763617847472,0.08893314529621074,0.025820359392296714,-0.27001180398930025,0.10627991871487434,-0.2513500946238921,1
0.3676134566779967,0.20136585344136168,0.17940009375027358,0.20852096069248094,0.19043043871620025,0.0960138329552231,0.33589384735071726,0.13263375048998383,0.2893097717202317,0.18788633370116511,-0.042606853252809135,0.020341462362875016,0.10202811789422662,0.12216245607526056,0.3049225474258915,0.2111400443039789,0.17474096669386874,-0.019619489007394537,0.07515933514972178,0.4728029155910424,0.27123907999552865,0.1530701438672846,0.1357325189831214,-0.01384004227488352,0.08843641905232305,0.30231549264842894,0.10785519703253428,0.09995395391764965,0.04852821776024053,0.1048501008909509,0.09733140416265272,0.24465993456906285,4
0.26551122398708216,0.19878594023593504,0.024562963186729476,-0.12174191649007572,0.05938133298505305,0.1691194655310701,0.10649914258227826,0.07058516777815475,-0.043105224873237966,-0.15312604193010065,0.10379875607472061,0.3051332251262586,0.05353000160350603,0.1210120507067314,0.09183045972920315,0.12792703351615167,0.24664710036994555,0.17549908245577192,0.16186926579660652,0.07226915939446538,0.048012787629967635,0.1303667958541869,0.3806252057359399,0.07331977902408143,0.03243191967306427,0.2880505375856584,0.14146879247712413,-0.13919860426518132,-0.11900581188183083,-0.11024925507467323,0.03125426147500813,0.04515471405947773,4
0.011245458619774813,0.3081468105182793,0.0636494631931401,0.10950364459771443,-0.08942571641769734,-0.4054513602781649,-0.3186470729407444,-0.004928055796054773,-0.07085875518764158,-0.3533009761208012,0.10590997221064832,0.17398734917632538,0.10223679079675961,0.03492682251208602,0.11189609813349874,-0.15619476697831308,0.3071386196554966,-0.04482118803642174,-0.02424544539229859,0.026726154383554804,-0.06501538111936538,0.0021832529348299106,-0.18471127357402978,-0.0008829119191346482,-0.39101806507634523,0.14654081069141242,-0.04825821415445723,0.1342352051331435,0.110832069232732,-0.12515703142960038,-0.040642254104111694,-0.09795417995999962,1
0.12910722845548667,0.31929636054580685,0.32970440904575427,0.19577128191162385,0.1513357382781895,0.27630834316501723,0.3444954576487672,0.06783274424529724,0.11059997071788899,0.2059046720933899,0.1918193333422042,0.1716125125399255,0.19278284741233268,0.030116405602591156,0.12481029996510262,0.2874618527121317,-0.06610271191085584,0.17396732203878654,0.3252157582466317,0.011222148324742165,0.3584622154422382,0.15825348614852486,0.2142146315877059,0.2872855944545578,0.47215241310762424,0.09111249354399854,0.035550888469133596,0.13166229148983416,0.04263924986891174,0.5424961276974641,0.10845433329521273,0.1779674290870641,4
-0.20164167463493893,-0.153190744874361,0.22826422793245754,-0.24045296681092607,0.07719501042203515,-0.12714048507557674,-0.11262204753884246,-0.2532691791016932,-0.09616955639516424,0.021843660179976392,0.2513110717826532,-0.2471941142289873,-0.1564537585951529,0.02387205947809681,-0.3104333443704523,0.1292924489663225,-0.1358650393157987,-0.13137692515956317,-0.04519026380197389,-0.16491344064223468,-0.3302291398541492,-0.2733773615201089,-0.15320328680736753,-0.3401569595464534,-0.3256609214012938,0.15969838622823018,-0.010130059182957557,-0.05621946443135068,0.03663475241898237,-0.33849878345602613,-0.3063351202441348,-0.18275931487787075,1
0.3167903478237086,0.3200525400869498,0.1620523109205767,0.10125525320185869,0.06867313484417117,0.3002849671523506,0.16183802085736107,0.05644433607140842,-0.11938038088449514,0.09864159333621177,0.24358693806162474,-0.04955040952875379,0.3146005964745736,0.01745619696928683,0.15577660938544088,-0.06485314149892579,0.06883901120491086,0.059324062991760865,0.18601919002842393,-0.06486610267311435,0.11052040253696391,0.19011850916741313,0.036861633555209085,0.14744900149475965,0.09090409936792872,-0.4446448596677584,-0.17950897673128158,0.271146999723558,0.2807876233980332,-0.19564552631099896,0.333048947794557,-0.04996829006184931,4
