0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.07994676726828007,-0.00420107792326547,0.5049909104328607,-4.961741101944721e-05,0.18925366484896544,0.11753113599534402,0.07521477906921785,0.06152999801608603,-0.010973048325275354,-0.12068525015602442,0.15535240661749816,-0.09425409161176589,-0.2277734531790103,-0.05877310486763027,0.03330338393250263,0.01126160405733868,-0.08829871982726813,0.2662219457074207,0.17337822528152713,-0.07282568969002633,-0.19521541959781114,-0.028868204348750832,0.35148685954126513,-0.04345385754482404,-0.1222630958741509,-0.0915969033525282,-0.03900075710104262,-0.31547640882148775,-0.16355317827901988,-0.09990366675965628,-0.10616421178980082,0.16461328316537538,2
-0.15377193171110076,-0.052368455815993586,-0.23528445901023365,0.19934695328460603,-0.11823925755297959,-0.11799778613152408,-0.10870038940897091,-0.21664042839105832,0.3043737078076615,0.18134923258464403,-0.05873744914420197,0.2178716961069083,0.3850765940977518,-0.0033988502373763912,-0.08860170360776853,0.0166341502039211,0.2840430624592801,-0.11992282233375283,-0.13309748872262733,-0.11611608964799515,0.27443726194564616,0.05998324083023254,-0.010809774074166782,-0.0033760745144910936,0.09762075476610305,0.028724388753153578,0.04383170192678005,0.1826046240063511,0.3577466835347065,-0.08673602849682344,0.2441389651421066,0.1580456583026977,3
-0.0952048070581303,-0.2972234587831224,-0.09007228245947858,0.10636298096733802,-0.1529628122351494,-0.1317326238901872,-0.08166122302151049,-0.25802983036654853,-0.034798647556100515,-0.180269592644726,-0.03916786607790039,0.07076811124542645,-0.2348895836067,-0.15553012784010317,-0.060883155381605145,-0.1900273139695082,-0.2403641802509023,-0.21138396470051418,-0.05134146898129015,-0.2697702930907047,-0.14544800180065504,-0.12632737334720753,-0.1089107390212876,0.15614140250494232,-0.06720161685284765,0.013645282775269172,-0.24897668159319392,0.043683580631183626,-0.3757796167121524,-0.2689553585411645,-0.20603544385614025,0.04146922661001933,1
-0.09300915564574405,-0.06958451834013117,0.015104464615799637,-0.037352823873202295,-0.291067487342252,-0.15006054677757105,-0.07534158959376976,-0.17904988216965087,-0.03431649559671613,-0.07773136615244244,0.00929261684857732,0.09464428085216652,-0.043869093943802166,-0.11968043501468936,0.03905991618759039,0.0364982343651609,-0.1405918440433085,-0.19624352150579727,-0.16008550608256478,-0.21402571985504554,-0.1536153827156536,-0.043805867517160264,0.050589923985285376,-0.11685477348948184,-0.30208951917946614,0.24008741022546012,-0.43917046265761067,0.045359307377758715,-0.1259854325655458,0.05186008920338611,-0.061992533456762616,0.11700791703526221,1
-0.06004405734612488,0.10462710003697753,-0.18736047563556332,0.014325871294955533,-0.017121468604186948,0.039676956535222026,-0.20648401691538965,0.09277361976984835,0.25677568188743727,-0.021856038682414123,-0.06797051743149177,-0.12069310270774472,0.27045737067189124,0.07194156771693344,-0.19410287312242908,0.04354976795683626,0.12472540613816288,0.05930845224476312,-0.023231254534395035,-0.3211508775457242,0.17696434724894197,0.2404756540898516,-0.2183809794661222,0.022619893892894326,0.12437967274805711,0.03649787493635558,-0.07924346505388863,0.19198802153688949,0.29748265829604703,-0.13831577114677368,0.14124309736313723,-0.1216808700743607,3
-0.21135397325537889,-0.04052323142429564,-0.40767660789823273,-0.18039671361228615,-0.05267363535850852,-0.23626440939213356,-0.17745717819671966,-0.16091057955193883,0.06114082463593523,-0.009170696165076831,0.17301216847127301,0.14889626541747172,-0.03642070558310254,0.0486150138319065,0.05453051383322242,0.6321315757898263,-0.0558239646393294,0.12690143364749018,0.0860745526555946,0.15483428668972965,-0.007809269186018452,-0.014757908948719893,0.15904664659303194,0.08860111298959251,-0.2875640800629243,0.06946457176484352,0.16510368008708282,-0.02592173462996755,-0.07110706743877304,0.026284943718198926,0.11806604102977297,-0.15611526127877967,1
0.04378808812377741,0.19091065701423074,0.4745853107477694,-0.19230947989002092,-0.03521002539134272,-0.18447361609510807,0.3489025932649442,-0.08763677945735139,0.059684152585152604,-0.04799251276949447,0.20252350866255536,0.0239171556700426,-0.10881635133846805,-0.04615518760178474,0.029225984089042867,0.245052351968349,-0.0452626651221085,0.1477055172777078,-0.005076935028952937,0.2052114116826822,-0.06263965002096097,0.07035400092233154,0.09357289317141855,0.13476982793481496,-0.03277012489988186,0.1878581930433056,0.19207754607558702,0.10049926917631341,0.15767220051369327,-0.33762893734034655,0.014983260621729578,0.308514652144803,1
0.08111268026859685,0.2502524872002344,0.04357057830306358,0.08414461643931459,0.005236364287808819,-0.17686863156633417,-0.23625324589273436,-0.06274533211664902,0.309112384767466,0.04003768033938614,0.43859799511270486,0.2083992687271318,0.18279822620693378,-0.08626767181999095,0.07200041306628627,0.03780899817952546,0.20174588755317896,0.2846774042142622,-0.11853974482974834,0.08985521547568047,0.10103271605684905,0.1845982205183491,0.19305799191750733,-0.203028635648413,0.16554254228990026,-0.09870076029743478,0.46991509857078473,-0.03925678978191583,0.2642037212844832,0.2601386649622081,0.5929664752776229,0.5690632929824719,2
0.27617728467331304,0.4696074841452549,0.03058100317550822,0.1865856724213302,-0.02979727839098982,0.2725566133054669,0.042254478718247675,0.025135634947239874,0.12761937451496128,0.20538225074521188,0.048129772709561695,0.11637735252049128,0.3614434268563996,0.04902258700808397,-0.04042362758381585,0.110074413329868,0.00045787479759853896,-0.022623330617622218,0.21618283081529283,-0.04285194705530428,0.46576821720561495,0.2375518643888112,-0.12827291000839044,-0.11305074731902563,0.18789231356143793,-0.10021797481646902,0.32441331692699266,-0.3123574220636748,0.18070852736436632,-0.23087715879575643,0.2377737436125045,0.15589228211164835,3
-0.011037474315226703,0.33828463657603236,-0.20104745895620646,-0.015232807666219171,0.08315676285020449,0.12372838857290334,0.014192670146727175,0.23942280266653307,-0.03497528039798727,-0.04854764601134358,0.06610075836045681,-0.038896964942310056,0.282250730449307,0.12041600551065498,-0.04462862430981123,-0.09859016194080242,0.38026962260465585,0.061237835721712104,-0.15740314845196965,0.16120268143579303,0.28399056931907984,0.09664437520273746,-0.09780847883103887,0.0165343151076563,0.17748722735613356,0.14211822435648364,-0.031096424174882967,0.018831670388092386,0.22663809687471292,-0.22351440455103336,0.03750850269135174,-0.12115743715017575,3
-0.15152696392840803,-0.07313515883492805,-0.2877971639727721,-0.02749606252191493,-0.0859077755890087,-0.10947812433199453,-0.0634606678039422,-0.060043854364577584,0.03407607698806098,-0.116828292172454,-0.05312875090921474,-0.35468276189537945,0.047942065106055,-0.048736701314765284,-0.17012061939192358,-0.13288603897977957,0.008292413269568375,-0.0011223414009481083,-0.02138366211354811,-0.382584387770154,0.1407642403625399,-0.05574095165762838,-0.19199120056314084,-0.06745454074689597,-0.07585463171772865,-0.01590385614300664,-0.32061132849808305,-0.28149912022453144,-0.0749928078554775,-0.007301545673048869,-0.14906963668196457,-0.1260750364236253,4
0.047565046974568856,0.21510270376264093,-0.14867048664182228,0.024870325955129453,-0.13345928042970137,-0.26503152397992613,-0.09321263690398646,-0.2068158763878759,0.019789643345224563,0.2013121134435814,-0.12035479287965735,-0.20811461823249455,0.00532439857083111,-0.11087532363115969,-0.09216163704220671,-0.1349903493277678,0.09770979353728214,0.438309215800674,-0.541373755144961,0.025038079122162632,-0.15674033372424395,-0.15905817394965574,0.04009915557558494,-0.21413568447682696,0.21762188783350406,0.034966736888632416,0.10951800722936927,-0.4659498214758646,0.20791537380218214,-0.00029479686734465557,-0.13004651490181085,0.02743968286171661,2
-0.05882594612898035,-0.06930826188488778,0.020817380342003217,-0.030025327118197453,-0.08305661984684802,-0.29207642047152693,-0.23464212473474386,-0.0953311045518583,-0.15636977914959357,-0.06880260495191544,-0.0948183672300061,-0.00432073456833583,-0.18435782460362943,-0.0712429836783101,-0.07599303319721215,-0.007145249376302867,-0.021803355882441564,-0.15555512948746916,-0.36142226918985537,-0.10115525025299626,-0.21161576396994894,-0.06193870131054715,-0.14761942335243383,-0.017997910148044714,-0.3143205363788438,0.052521229978398656,0.06451504418562919,-0.2359033970551845,-0.29796658347866406,0.003962925429576557,0.09377959732227711,0.043492866668023315,1
0.29902332482759425,-0.2065873348937028,0.1888813604469426,0.00038852085255179473,-0.1320828894301671,-0.433415666106239,-0.026320183270597736,0.04228876229156018,0.008118593105348215,-0.008224704810164896,-0.08362448922893866,0.05477852172309102,0.015125156880315105,0.0669976719318744,0.07320552076169964,0.021630493571600677,-0.0018278607876734449,0.29776334155914125,0.1269927121757921,0.32157218066344584,0.05702743469081496,-0.08950237064702567,0.08699539938229871,-0.25319610111628993,-0.03494082081542158,-0.016508974711328932,-0.1625446117207595,-0.002957541561852388,-0.14918111625116479,0.017810339395392793,-0.300078619880935,-0.20857381158384009,2
0.2125701574922945,0.13908447705004776,0.17628891315812595,0.06232282453088629,0.004265135901933201,0.321000853879028,0.00386425944504285,0.013251871727700267,0.07946495197279697,0.06326968483391347,0.01151884455900887,-0.01739773988955879,0.08957616804155204,0.08843604662233485,0.029478732602615028,0.08161395964893832,0.03997310449171385,0.2608448005250213,-0.03750199929027692,0.2112837073891656,-0.0345438852185452,0.27281889746393184,0.2668979046126876,0.1260272027921383,0.05768575158929573,-0.4826829576990516,0.09539938889970509,-0.24336714685110675,0.048228970588946464,-0.35826570856981305,-0.009491496404733898,-0.06429174135596206,2
0.003599469936352637,-0.11086550297390071,0.023346573838712654,-0.09901496505061329,0.017231229932618802,-0.004848567700388651,0.027087997828289814,-0.11634757569239076,0.10810016903962592,-0.010915058311216825,-0.14852126366495563,-0.1638088579293358,0.14750583116123545,0.0423727779251752,-0.0174511011423573,-0.07294990362914251,-0.04085424605507303,0.2271457146195318,-0.2503702594264084,-0.037532872152933106,-0.07215670477350376,-0.02564493326428732,0.3060141413317143,0.10519569673013142,0.020475878259800014,-0.03980269562050112,0.08008576893879865,-0.3190979095970906,-0.022386211195423947,-0.21387674887295238,-0.1842752448546437,0.29942903930378917,2
-0.16699969959285238,0.1854872852270976,-0.1780079974657935,-0.13741358621803806,-0.01826373222298688,0.13287667312518905,-0.1843596511456543,-0.08672146340242774,0.1261647123891297,-0.06592503159997712,-0.017162724716278145,-0.011713330970633125,0.40272895738172104,0.33444823087559095,0.040773924621506544,-0.05532520711009146,0.38017360430910624,-0.0718519113915393,0.032964120116014704,-0.0919702002827688,0.4100996034095072,-0.07074319588738119,-0.2245140422655632,-0.10613200279712827,0.006841591236215129,0.06675566659771807,0.2839038839050117,0.12526459043233248,0.06256275975637078,0.09955999414884216,0.08820987066441939,0.22299621072685696,3
-0.16433355408197828,-0.16625615139059896,-0.26797564690487774,-0.032529542031124146,0.021226374006865154,-0.07468994774462186,0.009433865607785826,-0.06309862360485867,0.08718156224959409,-0.20451408695172518,0.05484951846730754,-0.11957223877883771,-0.13415225463655636,-0.11809975260593854,-0.10274121755552432,-0.1012878495742895,-0.144237491322904,-0.15996069120629386,0.10917159118158422,-0.14182017444442607,-0.07552440319637331,-0.021340352922353,-0.5248010788211637,0.20508416327051757,0.038403210348563435,-0.12250632930665757,-0.1440107878532718,-0.3238318427147251,-0.1395352207996624,0.14843111070475368,-0.12996689571921316,-0.4309367070175281,4
-0.030236239031076775,-0.2568247921894235,-0.08619723613512582,-0.5373124952208292,-0.09016929447069676,-0.10402957884935768,-0.12038709950419409,-0.3820663615745027,0.14803361107582783,-0.3008750271475199,0.061505712639879306,-0.021193427872860326,-0.17738219136113942,-0.3167421103463183,-0.02277980388459796,0.19071984380063997,-0.06485186685279572,-0.21953983918376643,-0.4683127811139075,-0.23077833627069566,-0.18757049866148845,-0.07039021607961723,-0.16016881238679273,0.1886120855213943,-0.11269868241147307,-0.05808949920628802,-0.008387947416234155,-0.16844238748454132,-0.08567372001577432,-0.16612598289728422,-0.37881676641433415,0.02291425831771387,1
0.0891713858510636,0.41416288138266816,0.1572587671116625,0.17734078414004617,0.27914919964176765,0.31683494012324354,-0.008190885910040389,0.4736753102964921,0.2225330026087315,0.11810083719389411,0.03942013997161501,-0.09101009921081787,0.3216603501331599,0.16052924415527575,-0.09745195979504852,0.2200334743408783,0.26744434047045135,-0.10399229289839632,0.26006426588870285,0.17367774831303434,0.3126718948537754,0.3755787425903126,0.3158820586032145,0.03761526384802681,0.26210726757764347,0.3089866292383799,0.01543907783882412,-0.3170024829323423,0.21490931864060503,0.12913991798786387,0.13116712070626638,0.07437236493819446,3
0.10461919708733612,0.4413115351516518,0.35115494358907196,0.1925724726293014,-0.08640369980346652,0.13188430608975463,0.003926586636800485,-0.0720098763712049,0.14490597976570047,0.1194857847768969,-0.076506404706205,-0.20063273727775238,0.21809509234718777,0.24884027780571777,0.00918829541111425,0.053087123169445354,0.23839969197427785,0.15075489103167602,0.25423637895050855,0.27191188965460933,0.3642435137424593,0.18429061521597387,0.2283389846566785,-0.07938990602847447,0.06336213281229698,-0.15668280534568862,0.028774296262663146,0.20323116977629926,0.24976411965125683,-0.23464240026775748,0.1432393983447688,-0.1252007387594727,3
0.0010604530006814903,-0.18066966997652542,-0.11708274185396558,0.20327325380888056,0.3500792894717376,0.2607103188990358,-0.00577928260233596,0.3831087525560049,-0.2604155707123437,-0.010135196420456438,-0.03759145505565864,0.013222230883331292,-0.3236983292716187,-0.14396371839673652,-0.056549703302024884,-0.3002967718400449,-0.10113462640796707,0.05878856938446869,0.21007417337499074,0.010816533722924326,-0.14332787097394867,-0.11417037423332255,-0.08012606473152888,0.4069783083197031,0.10209108851884897,0.18133164803588686,-0.2227569596818916,-0.09113677685814386,-0.02532746720593708,0.11875363170450016,-0.027606267063302676,0.11990862932824418,4
0.04428410733402742,-0.044646755048154574,0.04036382181419895,-0.06481581492297046,-0.038889173428853965,0.04111573219294657,0.08603240203426067,-0.12263257324206163,-0.07715491336436812,-0.033313182675723814,0.01717471901026239,-0.208903480279495,0.14412451918961572,0.095845832467443,-0.06448189288667451,-0.055712681094282394,0.15518186399883707,0.06938192749191205,0.026091038223401055,0.1320465045778952,-0.03285072741857232,-0.1757811695343248,0.2619459587923547,-0.055563345835648696,0.03569179338179657,-0.12718096924050729,-0.0010518118518443329,-0.15028048826067147,-0.01873877708997437,-0.03626710510488826,-0.03548127418580107,-0.12175867061906212,2
0.280763763292288,-0.013577915420163298,-0.39320555082265307,0.39085650515916653,0.37751448322129466,0.29271795129343664,-0.05354149589557981,0.2292370587532511,-0.4580628633703339,-0.22770647148715314,0.08739746413608802,0.05898391825112856,-0.415363617762883,-0.4444577922022775,0.0008268961037148399,0.10334536681399874,0.001504375061687152,0.0657796808522782,0.31775227800897465,-0.07813570260711629,-0.2241571288025499,-0.14926665819423693,-0.2803503565345624,0.19582361054586583,-0.1897237769886473,0.2409829140675887,-0.06496772683552188,0.08955759813372105,-0.17361323859370636,-0.1793023703215018,-0.08635091370003653,-0.049434283361760714,4
-0.04393481755863175,-0.19186501902824768,0.015043743847015272,-0.11576231179759185,-0.09273194109474346,0.018876924551123782,-0.03936365009938536,0.21789486217938847,0.0098019880273031,-0.0024120971135096797,-0.10748994469421484,-0.10246609528629344,-0.02843273797430384,-0.042252415214341255,-0.015190340607028736,-0.018260722594077863,-0.0798281977808662,-0.1362006936913445,-0.09327730087281003,0.08417975160762123,-0.16832779580850885,-0.11558875815755923,0.1202357856759587,-0.20945415895367628,0.011820225715663797,-0.2136485249705382,-0.5090396505027156,0.009595508461704996,0.03392768264330915,-0.17399508367477973,-0.2862915724986942,-0.2557569633801722,4
-0.06725679157651229,-0.39888748897513326,0.17633453570900814,0.016095714496274807,-0.11365136836756225,-0.07338634070356578,-0.08542520165436883,-0.26289508710224097,-0.061420186574941076,0.006322691936052659,-0.07207427553637545,-0.015074902021112516,-0.22473879377057313,-0.009609583619393802,0.1517150080453311,-0.04397660644548464,-0.07079706833997904,-0.06599410098904238,0.2210336516626727,0.1049070110638589,-0.33527892687429794,-0.14685859378959001,0.06429190628452186,-0.0562286560357659,0.031114711701628096,0.013082048088715832,-0.09034546679244722,-0.37786280823766594,-0.03738215797706557,-0.4374652190817469,-0.1998776988628526,-0.07097117613531613,4
-0.14236379274714037,-0.16460452771021122,-0.09861217228198532,0.027680241329961216,-0.16338448795820837,0.08113771130529793,0.06274636938836038,-0.22885479163588662,0.3107529337619777,0.015231105157492536,-0.10676147621016326,-0.07491340718409206,0.3218810335179393,0.19913784088038297,0.01832532269067196,-0.03428644175929871,0.36907183726002285,0.1309269449377883,0.17790694645656271,0.2408493560861541,0.26492455781517776,0.40484531785027783,0.25250611523063804,0.039850914965128686,0.2412600621308497,-0.01899819158474433,0.0012897382676649756,0.09584579884477236,0.3193210564936657,0.013550201744405901,0.24381883622803766,0.19110292520425962,3
0.0266892739550859,-0.2650181611801029,0.024980107013961222,-0.05428692853525169,-0.08377759256361841,0.027775519771642332,0.05205639806838627,-0.06359633245785518,0.11459740773544959,-0.05077219728467105,-0.0443715846584093,0.09300923608545981,-0.08178460765528459,-0.08049708933483425,-0.03657903144191833,-0.07164349450937908,0.030064607020235112,-0.25349562542872944,0.03940086862979439,0.07998207431198773,-0.08635973375770305,-0.07406798707274695,-0.00205731422562177,-0.3014698500617164,0.07363578826258295,0.18746336270557157,-0.25857425016277796,0.13352819828316892,-0.04433896371292814,-0.019576474473857366,-0.12626826038111907,-0.25753573865464385,1
-0.015343569304853913,-0.21728516861600003,-0.16096665968951537,-0.21809232429328373,-0.007081532854455351,-0.28340776850236116,0.029296175815015157,-0.24243974851805955,-0.10486892888808011,-0.07621102332152759,-0.07820439400132638,0.0875776756037574,-0.2832607166844767,-0.19808789315497563,-0.013526638818947449,-0.12699169326590143,-0.35775846976081555,-0.00427825079015742,-0.3193727208485597,-0.18104932916995775,-0.1891494058933462,-0.3563803238636835,-0.12359328632987457,-0.0036460066919178787,-0.19297906798986528,0.1902498750408538,-0.2399847947440984,0.06018408310541956,-0.12814066311648425,-0.19112318713300816,-0.3335661305008142,-0.04077846534141128,1
-0.14929806795037825,0.08627639864134908,0.3109980752043366,-0.03372013640056904,-0.12078152727784223,-0.08901753925733863,-0.05615872574772475,-0.0003611515871078219,-0.04197588397359336,-0.03856541270506724,-0.03881382890814165,0.012299046030918054,-0.16019100708943165,-0.06852570027258709,0.04338155924890418,-0.03789851637657878,-0.06303470901001625,-0.07731186483162908,-0.21570176163271407,0.2220747197934912,-0.12003551247541838,-0.12386079763710009,-0.09868465393394057,0.06458140034361398,-0.30598753765286496,-0.48653519703065806,0.09984021476546207,-0.02403226928760041,-0.12965146622238927,-0.2655390661908928,0.02582052904316949,-0.15452377123872718,4
0.035934188131559755,0.3868200684782617,-0.09796615498456616,0.12795032077733523,0.1550957641854313,0.15346109160214044,0.021445967006527008,0.11842863590286648,0.3537131871656445,0.22302499193190126,-0.05168069010586507,-0.10651790293530607,0.38160252398107114,0.1396654856207745,0.06798278929821827,0.032464699573531805,0.1445518217820219,-0.014293357833229128,0.15022284976970676,0.037704053683746144,0.1442307842828555,0.08254254890828297,-0.07618848433098604,-0.006588249535264886,0.2591185571068265,0.27813497279952304,-0.03633295051100633,0.12742712981378496,0.3484124755108539,0.15130260143726798,-0.08943657941447525,-0.13218566357844172,3
