0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.22232406114281325,-0.179978427069669,-0.19975448469760462,0.20381838779599612,-0.045922924656717275,-0.028013652089651505,-0.10820801441466606,-0.018317371122966303,0.20097972603987996,-0.10555135324286087,-0.04848950429573133,-0.2637877157621838,-0.11973812696885737,-0.04401949932396615,0.06994402137446648,-0.14215096301980884,-0.004733319650646179,0.1430268572815257,-0.10246094914565852,0.020937430127547636,-0.1781397824503652,0.04169059065642193,-0.1343757272296128,0.04272254851271078,0.14854967065851882,-0.06555889758645359,0.135459680445295,0.07190597948244852,0.21877287602017118,0.03225120931317636,-0.49425867904776366,0.0268727212535276,2
-0.18538071741437329,0.0548838274749828,-0.2517488307746522,-0.18988919365828186,-0.016750601060620027,-0.14126522583076043,-0.09578105799345092,-0.17441554776785484,-0.11708397954267039,-0.21335935602841222,-0.004037569950994904,0.04364284653509794,0.10145942082059135,0.04608917834184045,-0.3113348086625941,-0.11530140305288786,-0.07639244371864035,-0.1883562627679771,-0.17700250813313145,-0.21911811113240945,0.22843794104974247,0.1634683986033329,-0.19336715570124208,-0.010654867841075059,-0.06077548851080684,-0.020664257300732007,0.18247781196453175,0.09458715768158596,0.021937545991332102,0.16741127715512452,0.22182929713831925,0.132873650343292,3
-0.2027223996119794,-0.06868416477008336,-0.13009011625834654,-0.19795881629420897,-0.15976073719093117,-0.1735886029783849,0.04901531185088376,-0.10232816838608214,-0.02087582078701375,0.056853163313191096,0.07728125153434277,-0.07596491177880549,-0.3346136827368991,-0.049353701901341716,0.30783351962802863,0.12946225708092066,0.1991788293173962,-0.14043483505301282,0.06304578454281394,-0.1505528796427392,-0.144359389138072,-0.07908144142785044,-0.013386242723286194,0.004052221773644881,-0.0682820442291376,-0.13667284900525564,0.17818818119396126,0.17625574222651086,-0.01621526080051566,0.11671687018290076,-0.11804076923160801,0.11195677552751572,1
-0.35059025455812476,-0.20278234396446781,-0.25891912676333745,-0.32935175251749926,-0.29051469583199213,-0.2812649464438871,-0.20811548178284792,-0.30821668896331833,0.09274032942401633,-0.21961359107695538,-0.2091538059315537,0.058017919066945804,-0.12305307114514638,0.014118767580085378,-0.1403083850136138,0.12209960995768451,-0.22130353420713048,-0.34422615523516337,-0.21289677757056738,-0.45099532833547334,-0.31019275943195457,-0.07693412580787079,-0.159585486393837,0.07487394845334908,-0.12426474653715998,0.051233319402067955,-0.020501188772925272,0.14943097065464692,-0.2694997712903421,-0.1538264543250145,-0.20438456327368593,0.19416065585534825,1
-0.06599763674388567,-0.07207759136883932,-0.037772337186653904,0.20272173878404415,-0.11558657076742439,-0.07015745061118904,0.05021469984800746,0.13169200884968116,0.4017368971539571,-0.13163902375671813,-0.2487496531402672,0.025066224111968655,0.2779390457710724,0.3501487852748751,-0.4617719164891681,-0.06832603182029844,0.1613976954868981,0.09135353377817836,0.15401935100049152,-0.027416054253209126,0.28149316955254644,0.18903401813248158,0.06312781516767314,0.060120771250897855,-0.19529275087106773,0.2808556079732435,0.023771253173969664,-0.09110457780622708,0.022217592423267117,0.0056534720993589435,-0.07590668427217706,0.27857454429429035,3
-0.2992010677873992,-0.06472774446068419,-0.1854235655972493,-0.34276111142414506,-0.2893305529831836,-0.20032492808526717,-0.04301177737941805,-0.3880385869400673,-0.06809994957780284,-0.40884508248448614,-0.09826481816135696,0.15196200436209814,-0.2981648698455936,-0.23042788712805018,-0.10920624445485362,-0.13556864549738856,-0.252135377719171,-0.2941487927330718,-0.1823223040508697,-0.19242743858425945,-0.4167767557720232,-0.31120815158857884,-0.464051040288347,0.030927114236618012,-0.11569296470417641,-0.24409332003092543,0.1264570390362299,-0.18676192456891252,-0.21138423591601008,0.036309560042379944,-0.07681575718208453,-0.25285540522966365,1
-0.07449856183418817,-0.018535126815710123,-0.08136340247736067,-0.06340789290316981,0.037355251395745914,0.03566183972681875,-0.05465989553844145,-0.0802649343811868,-0.02356347070828348,-0.024797923269706316,-0.029590304597601962,-0.005830582632952362,-0.2861215742777224,-0.30805369739753197,-0.0019969689018108326,0.05497432701906626,-0.04695994778042041,-0.36068304975259846,0.12290421826587801,0.05388020158356587,-0.2587187346899452,-0.10214553024085868,-0.2786875752582509,0.13664407242886076,-0.18505180405008712,-0.01107369267271717,0.028285776098518855,0.02000553255620737,-0.1509302806640589,-0.05679532355806963,-0.1670623320515109,-0.2623270522326552,1
-0.1396189893953606,-0.17277132495940464,-0.18331275693966922,0.010567650828021769,-0.18878538664150674,0.05172412517261795,-0.2688750374770988,-0.15880555738898136,-0.00495739958827746,-0.006893575347676524,0.08885453524472335,-0.05192956027702949,-0.3905231065905992,-0.374230304428454,-0.14913248863688558,-0.08426405977665864,-0.14960077540476682,-0.205036807342027,-0.2932328175912152,0.0796746671320312,-0.31210985817596576,0.05840059128911904,-0.45077711345419,-0.3103915949297526,-0.004195970179422177,0.15278981131466118,-0.3127023066013721,-0.01521918222442701,0.14679504882885677,0.1750921255562916,-0.1394298770134977,-0.20761107444489493,2
0.15103314688302844,0.07660608908380835,0.1606962259874154,0.32389248380900343,0.15811481782293052,-0.03838179531690556,-0.01267006544726592,0.07040553531749844,0.08452711720558169,0.05192328235318281,0.037942987364575985,-0.06617014399076436,0.19530424883379566,0.03972783421031811,0.013904696217668272,-0.06731204624462588,0.1325921936286549,0.17571190888884575,0.2637617477358845,0.24595583837273866,0.33757458221872455,0.01233161652278604,0.06643730213746209,-0.021719535609493367,0.10947639495048679,0.13001867693198393,0.08312618530878846,0.08793291852260532,0.20007783608801225,-0.14413229542033792,-0.15784000075047672,-0.10667352453506032,3
0.32511582236509406,-0.06723727282393498,0.11621613745346568,0.28411112544514194,0.2117960845370901,0.031110763613387066,-0.08546096357503563,0.1025015999933795,-0.11786934397703577,0.06542730122770353,0.2894814600672014,-0.07509033705823029,0.15494245196789933,0.31293507699100725,-0.17399014852946898,0.00415802814756175,0.20432232046595705,0.3884874917263997,0.24405950455778277,0.20427511764113745,0.20360009051436634,0.17250108806449066,0.3661949319560934,-0.02992323742034008,0.18878142136245984,0.07210173245520397,-0.28053473258572187,0.1435201235204783,0.30688227474276114,-0.11418646128624971,0.0878109357927205,-0.15381707453924925,3
