0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.11435474641755937,0.07029367531419155,0.04828767699955617,0.08450106543631476,-0.0877359341831823,-0.18443695581549696,-0.1245304293610609,-0.2304691525496165,-0.12985102843521062,0.14487181738498042,-0.21913143976744578,-0.25438985017370924,-0.04966880262931175,-0.27471557693583004,-0.17037212876464394,-0.1491270410669131,-0.05904018771095191,-0.042406497300824644,-0.006478733395248732,-0.04675895098152321,0.05807874740988012,-0.1374514092660618,0.02586859792642329,-0.19758902288908656,-0.03418965820207757,-0.181051998312613,0.10693217685628709,0.21322459022446752,-0.039198480235575976,0.09695039975349229,-0.3845115639025577,-0.19479503618041927,4
0.16370675156705702,-0.07032316792940442,-0.007294317013414211,-0.09087070790365825,-0.4161459022018446,-0.3571588811077383,-0.37637588549974604,-0.24473434533364452,0.018688774694091997,-0.056103047985839705,-0.29580170372706804,-0.03752370452420307,-0.15075278176235682,-0.27516574454822135,-0.004201230839229592,-0.029703597031204204,-0.00010199692876598375,-0.565543086918773,-0.21556558949045806,-0.20001796623350485,-0.2770745898266045,-0.1902327215279137,-0.24989301811997647,-0.28491810692526187,-0.41337234257274197,-0.09574977944800088,-0.17868023598910812,0.03002562952928038,-0.07318764269209334,-0.10092021877146543,-0.10166567259286018,0.1384296396788839,2
-0.19075908277813627,-0.2403814699301035,0.17013823702346728,-0.16299530675034948,0.18204021730410264,0.10091847991619196,0.22029299606494138,-0.021834013554495227,-0.007515696607504801,0.1560516891926883,0.08212022265179583,0.1497351338852571,0.2116996585602943,0.1051898638855655,-0.11547362662219139,-0.1328444603894257,0.13777196906982,0.2659763904264161,0.08953216151750745,0.16612919359353287,0.00020027275267492476,0.03057735270355279,0.057947656654523935,0.0562693040798599,-0.11348270396230471,-0.13217744753947624,0.23749822518708674,-0.06923794705502523,-0.17270741866238715,-0.2808900220629781,-0.038528817898766304,-0.009699418309334946,3
-0.10426677828879576,0.29409567150818466,-0.1958460887425106,0.16298917492609938,-0.28984480351630204,-0.10779690367049544,-0.1867034836711665,-0.2160723820513502,-0.059988816332754366,-0.038683895597865794,0.04553862774212142,0.07195176515408769,-0.007546246752667646,-0.10060057708819362,0.07032215822312168,-0.010302220591030534,-0.13936579221090514,-0.09234121199842336,-0.19150578634491752,-0.2703317917392209,-0.27911026178663884,-0.13692669929149376,-0.07909401318313715,-0.28430616253966157,0.14460803185192164,-0.07855900987498386,-0.11798260750432935,-0.4636019067798382,-0.03796127845809166,-0.03608066052430688,-0.18097826649870746,-0.012130825591370154,2
-0.02119767622404429,0.06275793903784152,-0.12639804721662395,0.1552496970776594,0.11298237170985083,0.04837022200955127,-0.09852045070031999,0.05625083199676246,-0.05514985685866833,-0.02912543777790452,0.003797673658996957,-0.133473100247867,-0.05749485946584857,-0.10542009422762907,0.03474049726067501,-0.020167512511299758,-0.16376172036201792,-0.05485592895230098,-0.09032418439257822,0.02165570327319584,0.3374178982867656,0.17587808250305872,-0.03602089276595795,-0.026357247574727256,0.06090218940968553,-0.3940828436602689,0.045944326919458586,0.2100737857836387,0.1659209790506284,-0.19840962854954566,-0.09537818557070166,0.37175054449013906,1
0.22289271187906665,0.016539763244560753,-0.05330120350870305,0.24487570843301137,0.3091622634793385,0.10425157110531498,-0.03231855385821334,-0.10825932221617632,0.05981776575371657,0.12406207094301967,-0.2531899480563826,-0.008121865712674994,-0.0029955590574169224,0.0062147979405684384,-0.07904097252673634,0.08313875647218522,0.08886848967779526,0.08975444112977743,0.0030050091435095015,0.030861917552094505,0.214015506921141,-0.018712502287463604,-0.13895781786328898,0.054114114067311155,0.251652744666576,-0.010262157676803437,0.1289428081449089,0.11387561550861669,0.011985824422788574,-0.4536903737627315,-0.0482818667476053,-0.0323000503941441,4
0.03372532660372127,-0.026360107007356238,-0.09471384155335079,0.07223357867971163,0.33900390535108693,0.06150044122549587,-0.04697068350416239,0.04494164032324947,-0.12801126129135476,-0.19345483601799707,-0.028487665080875697,0.42634791724094495,-0.14930518442833887,-0.21573474321653463,0.25671688925211367,-0.04198998920284943,0.2047053070002174,0.12448799284362287,-0.06980659612565308,-0.01274894374982763,0.4404943089488051,0.19375919809912415,-0.21680454307318472,0.025233029466455534,-0.12039527108131737,0.027279045139202412,0.03948928974950136,-0.22705671673609984,0.3222041612634094,0.19210712408168493,0.05385682349032996,-0.14077697119456817,4
0.3332851011362053,-0.22722309820893488,-0.05079104999194987,0.000498353250336015,0.0163138490036492,0.21261711683152376,-0.11303799764317334,0.05961126115986202,-0.2931496521917802,-0.13804093986061056,-0.1541879066513493,0.09147409312301721,-0.15651053553762664,0.189925091295595,0.11078982973492561,0.5330748316996147,-0.08723788895125378,-0.15442283381051602,0.16785232668010408,0.06468320198020652,0.02284071394078464,0.03150292762334525,0.14221802326773503,-0.02329620556823367,-0.3777178137655186,0.15931889875916216,-0.057473424983361325,-0.2737661641399968,0.007385133306031708,-0.32885395742074547,0.11698277778264443,-0.0897679543771066,2
0.19273468727293022,0.0677702628174345,-0.0366513001960312,-0.3559761377605378,0.040461359348079456,-0.04659601345396222,0.23289937493866583,-0.09431636663132431,-0.0445077303642583,0.07287756547881484,-0.04305821204604295,0.12932831033024,-0.050044448260427254,0.059633960290079745,-0.11281903766211375,-0.09804448050354772,0.45075355435896186,0.024003713379780776,0.09310751717074395,0.023205744925089,-0.062183841108581495,0.016680006147236432,0.0518796842516399,0.21195271953574857,0.19106617226622513,-0.3073503345781909,0.09057745704903832,0.28122042366898536,-0.12565295010432315,-0.1405226999252705,-0.03460683607023183,-0.08250932145239055,4
-0.2709646100018668,-0.06912291149994033,-0.23318814793497586,0.055401266441923745,-0.42299300439970955,-0.09581247786049393,-0.2877933092992523,0.09369306722599331,-0.01514286930666603,-0.08913336185754922,-0.05133828553743097,-0.033596562948352,0.004917151367406459,-0.06518499916181102,-0.05100016259345852,-0.17584859918615334,-0.1559470678570047,-0.1428241515250144,-0.17185489017434,-0.16659649758824038,-0.2304930076404664,-0.2285410417785666,0.017799551295743107,-0.14243329743185987,-0.3106305565799861,-0.17546677702961103,0.1874453861799105,0.16647861673369466,-0.2442111655189006,-0.1255143635417935,-0.37125900558076574,-0.027863599819993493,1
