0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.020640437355898284,-0.20604226610429663,0.05486590965484622,-0.12222421765610325,0.01776053152089665,0.05257901195462971,0.06829671588332496,-0.02318751258614038,-0.008467592143670166,-0.18895188567069895,0.11203214895855501,0.09386361763151177,-0.004832235514726348,0.040625763789149096,-0.08178793366319272,-0.0036796963636367966,-0.08273778420065327,0.019557044983164545,0.11490325064314626,-0.12347217008233362,0.1655502204826899,0.0019726271315390594,0.06314176925257176,-0.06370434450698195,-0.029872956009013598,-0.12340127774117826,0.02658422060394151,-0.07590137663005424,-0.3217256003683343,0.00786100742810155,-0.20019755143773776,0.020168029986971217,2
-0.1350956599756322,0.05952680783186152,-0.2923830947848903,-0.1220821274734785,-0.15392913568247246,-0.2655535226244219,-0.21733766465925833,-0.11428329580837167,-0.0831893446125168,-0.10159503922468531,-0.2242227170955496,-0.20223976180076025,0.019155169286035167,-0.05778335056862559,-0.02440130780996279,0.025823762394800994,-0.19940843637257738,-0.0536078892072928,-0.14593685594562342,-0.1293552172054571,-0.17363137695161573,-0.26494174758271605,0.04770330716674772,-0.26070553175520544,-0.2821737906579407,-0.22729448764574575,0.1149969420627521,-0.024637441215371394,-0.32248687621202193,-0.11437502544342543,-0.2289983926021714,0.08719798329108851,3
-0.24221120726774303,-0.05163214424996545,-0.09027864036293093,-0.17980111905035873,-0.1303761825396261,-0.08148004306753963,-0.30151690213425586,-0.32230973436150173,-0.0341682933272445,-0.09311888366572213,-0.2678164391313951,-0.13341091183070028,0.0042006194561362295,-0.06690659961921597,0.02673912550001681,-0.018257908241858047,-0.13444827312558294,-0.3067047895810994,-0.40980383363227935,0.002703924352335716,-0.25183234424074596,-0.0298518255178497,-0.3638691711281501,-0.06535353112413719,0.15469327407288877,0.13311849723541003,-0.167205509693054,0.3171044047237887,-0.010666620397886808,0.023358118522801927,-0.06774930703297784,-0.3157095085690356,1
-0.10126203421215649,-0.02889224970615155,-0.12069314951670526,-0.18612556964300256,-0.2215609910733245,-0.0983369242990276,-0.39541545695691943,-0.08578310124119873,-0.0015239496542226241,-0.25969883847506103,-0.2508247419649524,-0.29156343842895227,-0.10844495867012843,-0.03406676621394552,-0.045901283849251164,-0.16713429824196432,-0.14799667643508896,-0.3509151585713229,-0.3584727267899211,-0.038376040586576565,-0.06497984216422602,-0.09282928328663918,-0.18269543772865596,-0.15917490601210824,-0.11062474419672762,-0.06353471177805159,-0.22708544638511338,0.24086463085842844,-0.022965590380818128,-0.20497344183584748,-0.4512166437302323,0.2669460747606057,1
0.025498551958306307,0.0189119775049218,-0.39767401681394876,0.0024759214477038994,-0.19264605907899646,-0.24987578965721047,-0.05070367393193677,-0.1400110730496416,0.050292880780955014,0.13301152558113355,0.07813972182704707,-0.23725812912935565,-0.10534159390971291,0.11184522466627102,-0.007604277257152505,-0.019719873518321503,-0.15474237139185096,-0.08195556454820993,0.12643871508994492,0.014310670237442195,-0.10840383173339015,-0.2255599588524537,-0.09139020182228172,0.06784656582439028,0.1287867195029131,0.1475517658622103,0.039719403860163045,0.007600857248573137,0.24537836537709867,0.22531078936355234,-0.018936264505259096,0.16015141763446955,3
-0.30112305848629667,-0.07937340420080725,-0.12785171684097282,-0.10160706915444312,-0.1568643623708098,-0.12591617759847035,-0.32981108633160455,-0.2221724936957874,-0.055509714922739824,0.16753225009322903,0.10237399935464217,-0.03868491596874708,-0.005429674023341578,-0.16676410234153374,-0.10163705140050737,-0.1571502205188053,-0.1131217940938899,-0.3759295325566853,-0.17988085114549524,0.13117318762157243,-0.36888433967804685,-0.22099056701818334,-0.4252002357260573,-0.0667251164365719,0.040756363799076906,0.1167401752424033,-0.18176326282282484,0.08977756001194134,-0.023621549756949474,-0.006513607700411434,0.012741312203250343,0.1322062769888149,1
-0.21630371734861867,-0.005661343903736939,-0.23568516245578425,-0.052741091531322934,-0.23609606659583376,-0.21973129420029625,-0.3686458010637089,-0.29858550900623076,-0.009421444545524725,-0.02009170141293108,-0.1413087692583551,-0.014402233051226534,-0.07729547568904019,-0.17398198409487442,-0.14576020120494437,-0.19618753723634985,-0.1773621682417033,-0.37239844557949714,-0.2722131479602354,-0.07246676549681484,-0.25757678852618293,-0.3824863716442072,-0.2764816017639357,-0.1163592925863374,0.1274201804469383,0.0263153310684682,0.160485853223653,-0.19230075764236781,-0.06414804755255685,0.07304721578070636,-0.12152180653406061,0.0007777793264136295,1
0.10522779774147341,-0.04825278993684725,0.034487882975986234,-0.09774152357224118,0.0443921619226031,-0.12697671028681431,0.15220779020560582,0.08361482354689251,0.018562637965509252,-0.16542818569259737,0.20244557553787715,0.07939285284153344,-0.012716024007522852,-0.1746209803193373,0.18379953584816786,-0.0810290117147489,-0.1358157555202066,0.1549917352453369,-0.003495592693055665,-0.30649904653907717,0.36016798115415205,0.0707924338639218,0.036819825471013715,-0.2591738362330652,0.21421726077684522,0.11367489535140864,0.049512199921342565,0.08358824470901238,0.10847191845356315,0.0925327071427539,0.13299068443683787,-0.023309457245345333,2
-0.05637348290494584,-0.006419838426002447,0.05943097125060055,0.004426181763260572,0.23883579794321844,-0.15990543445653962,-0.06632049932256678,0.027679532326196445,0.10038118539895487,0.14140836629613973,0.008659939544330546,-0.1279845933859297,0.02289377866740147,-0.0720488877968512,0.15058441140954604,-0.07678852625589719,0.08808263150606478,0.147514879266757,0.06855286242228992,-0.1921140390744622,-0.0191367181479065,-0.13876822754284696,-0.0032217505214263875,-0.1064576652050026,-0.004103858729075039,0.1519089736806151,0.10729709479113415,0.3697411899095461,0.2710850152430863,0.04389885664809002,0.17244018882349935,-0.04008342466477888,3
-0.09501711957705192,-0.0025436057400125642,-0.14953383225104525,0.16873317088483003,0.08721456858505193,-0.07148438693146815,-0.030080850428643,0.08898302884240532,0.02393489172190187,0.027332824458582525,0.13729280347944242,-0.1177884669074808,0.0329987500292309,-0.15061694948180496,0.1684486512682084,0.028955922048905607,-0.14233308516310167,0.1788281956222776,0.21070261443071836,0.10159164415395114,0.02529664175958316,-0.13246865275165626,0.04604838394894458,-0.06730194672810286,-0.3727693546192996,-0.09982932525596146,0.08521662199530065,-0.15829784413764625,-0.2858251164466708,-0.038841456660249886,0.03209845345184525,-0.19087858252090345,3
