0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.3786377587554079,-0.33445561605360113,-0.16182271558997685,-0.13391254567219793,-0.5644705503753736,-0.380801466632474,-0.36912674415311464,-0.44048723331245127,-0.06235678394683068,0.09538887139804142,-0.11625921544249608,0.03588972939694254,-0.42562349213320183,-0.1838175787227615,-0.1581067337293601,-0.35521040776885243,-0.26329006135553473,-0.21171768617411257,-0.23165211059156746,-0.11924105698514631,-0.5203223414095618,-0.24726890202159177,-0.3461675415971546,-0.13296579163493605,-0.09536250851288454,0.096779750298862,0.0644589262879389,0.034931042934670246,-0.230633848872448,0.0795162241604777,0.03664680508666222,0.16207846891725589,1
-0.5221286045990751,-0.16023113072067827,-0.5596504854833568,-0.3546142974015806,-0.6230191280446874,-0.18088989998851387,-0.3141554247650809,-0.39094937395956036,-0.1713200876792902,-0.3618835129491163,-0.032528707881760266,-0.36624545555631965,-0.4440352837794821,-0.0644233187321997,-0.24571718209900154,-0.37640983190602945,-0.4885776857886526,-0.2715405730474362,-0.20283352030812127,-0.34706872933763044,-0.4787864065235165,-0.2423565675166731,-0.39197799356153346,-0.09449288409353847,-0.010340909851454081,-0.0073887794071572895,-0.5935560574562985,-0.23487646764339395,-0.06987326582582605,-0.07152609700021133,-0.04642835317664466,0.038524016205200774,2
-0.36869569574673716,-0.37596174441690466,-0.26466488084385836,-0.25655070546303244,-0.5256378878071164,-0.33379655543361136,-0.3066055974974729,-0.5059153605618737,-0.3234866177054026,-0.03156810491827048,0.1226138621518229,-0.24660086428556913,-0.26572832616120545,-0.23265341365006748,-0.48735275920319887,0.07133139814998246,-0.3112580433010967,-0.27057519562269083,-0.1291236791597639,-0.16351551580647403,-0.5430494333459192,-0.17357984684137673,-0.44190026114214565,-0.17363625868876598,-0.1376602956438542,-0.20598190546537123,-0.10210387343222853,-0.008908117133492937,-0.3059461580753418,-0.2532865378506507,-0.15099312987470023,-0.27213482491827723,2
0.07423118431286678,0.03530187694293773,-0.36551832881360025,-0.2122017260438979,0.13291122587807142,0.1085837718666902,0.012644540966332982,-0.13564886232605572,0.06316127811997445,-0.047193429482966565,-0.1251375380838627,0.031048970112844815,0.034232228641177656,0.011606370895357222,-0.20873174180471285,-0.2541706509697234,-0.11555549414562706,-0.13331793098030456,-0.22076576861217348,-0.14463455532568945,0.12046047032505457,0.17453502273042343,-0.08489937118752051,0.05390405617488422,0.13023596142259572,-0.10695334556613824,-0.05394837069654005,0.13876936351938413,0.023571241625807912,-0.08265464607089132,0.011254809149090323,0.05522523487510424,3
-0.2860368667878348,-0.5321668838413993,-0.15463247792863824,-0.16356964842859303,-0.2990258595997109,-0.5050748739809132,-0.21548691279302762,-0.20559452714300164,-0.14087847671739448,-0.2749905606282883,-0.02831149134920693,-0.23389728682615724,-0.26352810378025177,-0.23920213961260992,0.018329329143528996,-0.31953985463581036,-0.27067383457559246,-0.28789705703488955,-0.2844718634097181,-0.07013026279163691,-0.4569481580489873,-0.326831575157029,-0.3114518389933519,-0.1693546703611091,-0.1397367700813675,0.11924703186278314,-0.47834794775253003,-0.3207491693485501,-0.09185080799700031,0.09608168789887535,-0.2653666025980722,-0.4091954894356051,1
-0.21078653763901142,0.03965326062799092,-0.30262063402971623,-0.06548808182382104,-0.4174175031897961,0.23863247164488233,0.1164789219494864,-0.3441579768756288,-0.14657788862614626,0.1783227606106293,-0.2338062734246464,0.029137748715090898,-0.3113704430070579,0.11725843651203058,-0.06218630350309873,0.2420747658693966,-0.21241545603383363,0.22510619949984442,-0.17712125334048484,-0.1965729226529194,-0.40228772423198433,0.16659999293484512,-0.0753995850078866,0.05108614847613317,0.180745502237427,-0.42718510920246694,-0.39432720161729484,0.024326276894239447,0.10079089520691842,-0.34799412167683436,-0.31889213666128113,0.0902333396270334,2
-0.3412369987198382,0.22043913478595328,0.12416243355438077,-0.2426996247784751,-0.49364289281166224,0.24761868114737418,0.09993180588051988,-0.21850194748827537,-0.19618072185764038,-0.08122915818878451,-0.1776989640834442,-0.02217791819656245,-0.38932599774717813,0.13030471888551468,-0.19324760983258574,0.2639031011040515,-0.5048501643743322,0.12824782101748952,0.137475199356608,-0.1939727607493077,-0.4536306965041056,-0.06246246975490069,-0.14896915712032296,0.30678416585856527,-0.179980874133721,0.12012635556988263,0.11227189156656915,-0.027450222302890525,0.01722573174912504,0.12899155959085284,-0.12160341226874392,-0.2177557914052048,2
0.43034187394659945,0.33988996280786965,-0.23347632297590915,0.18731972090088125,0.21050942958608057,0.27078298796030026,-0.053962707094792464,0.30600930129575954,0.2657429979461287,0.005891373675649404,-0.07883674283360101,0.09459011532777256,0.4054619730408732,0.1876003547924493,0.4168931876205128,0.334531961054761,0.45073327462880175,0.2760802511468077,-0.3503712987603719,0.12471398597601878,0.2987611621162141,0.22786167643585903,0.360695279202003,0.11714312474088652,0.2802196180399684,0.12954530577271178,0.06053535402878276,0.04192436746736881,0.3833647409803725,0.14658951390375344,0.07403817870460642,-0.10820508180918191,3
0.18646939850318672,0.01749475838814358,0.2015018189166963,0.1418405197873733,0.12580672233270931,0.30635092519858875,0.21996743540927144,0.2548176736217196,0.031903753690716935,-0.02629750448359826,0.15415944477850216,0.39730909066435977,0.13786385574073204,0.1841119775942084,-0.009573687353148825,0.22484820987051699,0.09042216503441151,0.2580873848268604,0.23906978144951663,0.22742083643327304,0.23809714943952934,0.25235751416423746,0.12318560322614058,0.06848619069311658,0.26037062109462195,-0.10560011184194584,0.15526172035360278,-0.3021518463323714,0.2532689907078127,0.028157146215718503,0.1069745408513421,-0.07025812373508185,4
0.2500904858763277,0.17389660823403466,0.3740313672998905,0.10057192384834761,0.2670562644791955,0.28595223059351604,0.22938364367081032,0.22406161648114686,0.15185146195073984,-0.2493106749609427,-0.017455185475276348,-0.08732470520663269,0.2192619214977934,0.03775419673466139,0.2681385734784337,0.38927741664462157,0.34297429868458357,-0.016918465952269812,0.18650007798021995,0.02161173037881995,0.21661959933565356,0.26805327359169956,0.23342604175083023,0.3034125089602343,0.0637787917257135,0.1130801464073988,-0.02781915614305786,-0.011641413919828114,0.17447712786288674,0.2953011893842102,0.08169352723868495,-0.12930061873802662,4
