0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.014650590842829122,-0.1308888797250183,-0.10058525404724875,-0.049498730692816933,-0.07310509308454831,-0.17462939799413482,-0.11755019202916887,0.006578450233489467,-0.100216750919481,0.08277449340521775,-0.022254293572487236,0.01435490971728831,0.27257863895858386,-0.005769014210637073,0.32953075926843695,0.03878193143945712,0.20057313375158944,-0.38945756109914076,-0.21495306752187307,-0.13901666082580205,0.05280379547448977,0.3611760149568686,-0.06767576686756739,-0.10026892082547478,0.04508165020655566,-0.06777064049822029,-0.539987866357395,-0.09465654400399126,-0.08137786063417347,-0.2207112071981771,0.1319565755970388,0.14165652571705128,1
-0.05061968579825781,-0.10008345511424681,-0.18328004399466655,0.047760606294739286,-0.021201583154229507,-0.07601042643263907,0.020611414464219085,-0.0682526501599432,-0.30411354765454773,0.007470519396472353,-0.3982266406151282,-0.0044475758945455275,0.40184159051126284,-0.17504029787728154,0.0966184360940921,-0.1312647317438509,-0.26299631491500997,-0.22471149533252643,-0.15712497820021445,-0.11688991295286785,-0.07060047895532644,-0.21328743611008133,-0.2760364747239988,-0.1979009046247371,0.20487081474562785,-0.17762169062309585,0.08617644232340455,0.20334590750424025,-0.023269013234923423,0.2212276651342605,0.024782693621724614,0.31632213958728006,2
-0.12234269566856934,0.04592146005178599,0.14136789452529067,-0.026757629310487106,-0.0048903684862536415,-0.1403274720965046,0.017214769822458124,-0.13678399551716336,-0.13507505957393692,0.02276293378596684,-0.01337927843344817,0.005626928041269924,0.02804986724222828,-0.14731127538137526,-0.047215521486475405,0.015707769121538224,-0.29646702952611625,-0.1343470020677645,0.07808323798900843,-0.12591471982084418,-0.03142086708572121,-0.20822243224556206,-0.1623897530897517,0.09473521167800494,0.18779558125460266,-0.2994303848842297,0.04359607728190204,0.1827257045613784,-0.05744598216430233,-0.018818704653299132,0.3933171424273898,-0.11877126514221073,2
-0.2504390523065727,-0.00682937223734253,-0.0338822479722102,-0.02212101364437293,-0.19397513984569031,-0.175928506862104,-0.1579368960022256,-0.08512716900968072,0.0489977414624541,0.023249899081891647,-0.28866312804536914,0.04822607918002573,-0.2589606760611031,-0.11826187613073377,0.1678003485173371,-0.08256216580514125,-0.21023027266717279,-0.16973367747843324,-0.12039143569744365,-0.03222516701816637,-0.14673202318451758,-0.44152223348949443,-0.02774129135485697,0.13303492303966583,0.08652727384762361,0.20439589670334862,0.1443731653073027,-0.08320001248473895,0.028055456394008443,0.0751659255715889,-0.15383098353806074,0.09224800649089296,3
-0.06284095324341088,0.14679525728648404,0.25779563469881783,0.19070714542389341,-0.08582931537699065,-0.043500719576150204,-0.18615996840539353,-0.023836484151754305,-0.04788240940615154,-0.11686540972527004,0.025328993045356633,-0.2258503518272911,0.47964117965810404,-0.043956206829914586,0.02792174495588338,-0.09784272307462734,-0.13734015715771591,0.046770436549373906,0.1211058974663455,0.27325412789442405,-0.1509613864001291,0.1622150796266972,-0.23358775827794165,-0.2997640933711413,-0.06153815791377317,-0.06646742429570345,-0.1548366462212984,-0.3740169589288607,-0.13882391261920718,-0.18092997539415265,-0.13411366750515186,0.1675710387113594,1
-0.02493955981408506,0.4376425835576284,-0.04210438562431111,0.06325149165836204,0.04956362744485999,0.3562419995480125,0.43975000369632194,-0.025515622907702623,-0.2297034656150163,0.2937099328497666,0.04371921351326606,0.011266947535427696,0.1741775901690405,0.0022711056253047765,0.06166462072378969,-0.07322060557579996,0.04431902624558187,-0.1392512067642784,0.2843916017982409,0.11915759794058907,0.029801727778107953,0.003517788989439542,0.17868017969570565,0.029064519200082527,-0.018493372764294483,0.1383056048591443,-0.3372313160847149,0.09274406648452788,0.13341884493263662,-0.15418926370530125,-0.13929656998637263,0.11465591387068225,2
0.2574849454379833,0.038000406695299034,-0.11824710568698049,0.2751007903447072,0.011884136876159052,0.005345925223002726,-0.04724034081525699,-0.09433589973087417,0.03843399788190226,-0.029515582668595636,-0.08709430092438986,0.13988791603167275,0.253690411758322,0.0008952474622338629,0.23404588407049465,-0.007605005285996323,-0.25327146260780814,0.17684331083236596,0.12484978241522335,0.04763518906570906,0.03880954742141274,0.36025946158153666,-0.11363197688019966,0.09987748836801913,-0.016044101365349468,0.043037664417820566,-0.08301371398118712,0.09602980027726765,0.14271837149796193,0.03875446071658646,-0.02319744537161374,-0.199099044883162,2
-0.009391008701101742,-0.010058075765372395,0.05537357141888421,-0.020959978200785705,-0.14341259775823517,-0.16096561411104449,-0.13218559823785922,-0.11933857006965486,0.20842855141162503,0.03200170291052744,-0.10129342011293016,0.25458440787780057,0.1294507675421057,0.1342514850059281,-0.055743287819016316,0.06417579522356266,-0.12952143966321347,-0.21594972086872946,0.12326682448109379,0.056833732520166075,0.0015589029731068714,-0.08651836288098212,-0.24260500603189777,-0.204796480605145,0.02180631075243002,0.18263595178286923,0.07893984779564128,0.24805226309625825,0.04086241030812456,-0.061859836305767565,0.1548123663987196,-0.15028897095549254,3
-0.03546398975509048,0.21672923611550635,-0.12413941331613099,0.05488098576476006,-0.07116820979908046,0.08368282298390513,0.23290632520281032,-0.03610464946481314,0.16029170360750825,0.002392555549951262,0.19555135822432865,0.3481321554923923,0.045170736951372095,-0.37642554098529635,-0.23299901112325525,0.019604892227259054,0.30324585678466565,0.3039498249700092,-0.511657527394731,0.032928118208078366,-0.14652995578624836,-0.17640526874882695,0.16601448399239285,-0.14861244107625818,-0.07303744903514003,0.42766742130838925,0.10916758733750107,-0.5004507382464738,0.44027890292150884,0.07689774165658883,-0.043431675560917454,0.012761094604474502,4
-0.014700042276777053,0.12518044571951378,0.0489450135392174,-0.09598633381104076,-0.0020178694980581744,0.1852468926564451,0.1356229389039065,0.12933214541589896,-0.3782118605546848,-0.37856591061706873,0.15008215365611757,-0.010371208392924339,-0.1395041233320501,0.02548962799255156,-0.28226748071065094,0.03192799597738399,0.22524810303594248,0.24864948375675608,-0.04187478593665991,-0.12587623894778951,-0.002264243054830992,-0.2013622916072355,0.1579221509897165,0.13939046574381467,-0.09964974000677146,-0.09589525249931388,-0.14033325669646388,0.021574713879398546,-0.022781768867131694,-0.044278161416178435,-0.2412754904664131,-0.0649221904693513,4
-0.056461278084759196,0.13166576460290497,0.2088104016726018,-0.2080362993663703,-0.0722090066163712,-0.1258357589955338,-0.10434866692474334,0.043284833281036925,0.05034751966251484,0.2602519456077954,0.1629507095486918,0.2396586913705375,0.00025683431243643697,0.13794317022030395,-0.04150332069298155,-0.019900769521677093,-0.07350258368282138,-0.2455046693777448,0.06105516531948883,-0.0476152250603538,-0.05926152705383071,-0.10754750564740868,-0.24823787149765306,0.07556076525750283,0.03899938397540645,-0.5723325786916108,0.3253496976154133,-0.08283181098223823,-0.19270778844030761,0.4453424526979478,0.0022526293296376027,-0.36748731887054015,3
-0.06790724337981056,-0.21476881179180363,-0.03831535015197549,-0.07665447295946404,-0.19949692249701229,-0.16392873130007538,-0.11549265726863762,-0.10973207016972494,0.16701024095653982,-0.12139261466479506,0.04926413495788706,-0.2830291319347895,0.051539681604724996,-0.14518571068241728,0.0038106733687880315,-0.10768622321494131,-0.1809784702425648,0.13382612640261443,-0.20770173371250947,-0.14077186669589023,-0.20244405863759896,-0.16741841834147408,0.1091350087622229,0.0840346984537711,-0.06249569667870302,-0.37848145942868705,-0.06835364625258174,-0.3825698224715114,-0.20909916952114707,0.05479250256296282,-0.15868697582553562,-0.1207768650900579,4
-0.10052878209979398,-0.025090814060305094,0.09960455510577654,-0.12779311400297355,-0.12270034266411543,-0.10984669321977189,-0.15786080520307333,0.006533636837712549,-0.18336963316407456,0.06419053944999949,-0.06091369433816187,-0.1598290443855796,-0.29161743493499814,-0.18064771345525116,-0.2159726518894982,-0.12241592197900256,0.02045079450828197,-0.10449580886081104,-0.0002369876215394763,-0.048249256576358555,-0.2507272809229998,-0.12156812700345238,-0.02688502637423288,0.11550113783752784,0.09492097129963675,0.004487958396725028,0.16634670804672005,-0.22284893418281607,-0.22171992260910836,-0.10304001969391284,-0.1321055576697257,-0.204228921355958,3
-0.0027170803063237435,0.3954949937885864,-0.051725699612836594,0.039179575766250724,0.17288067032683704,0.45041379318119995,0.5231023505325951,-0.046403729394110214,0.16126625116150967,-0.28588822190975793,-0.06214484036073088,-0.06083458067061711,-0.011972537432094452,-0.09618121082009551,-0.09592355126937757,0.16277248670604044,0.2957697632065926,0.2156687330391696,0.15344299330646538,-0.08097574312396949,-0.02192261878750683,0.21136930099363269,0.05348709513265748,-0.29599628055951144,0.23551704924397165,0.18380391762904744,-0.010229501913373906,0.01607014098276955,0.11488198181336425,-0.3426642153200663,0.33546143027659814,-0.0002077505135436517,1
-0.07918811061994073,0.21245591159146868,0.048742143050655364,-0.04673231716121037,-0.09514433894725897,-0.022887360317499605,-0.24402878791392432,0.020784168847143562,0.30110745846788667,0.12806243552515445,0.14276094060546748,0.2636742280670759,-0.01793930981050486,-0.09738983425242649,0.027649179899116926,0.08651186720394712,0.12311556585186521,-0.09911207858291365,0.25292821682792904,0.19081149080942283,-0.058418835430027204,-0.1262407524745623,-0.07114074055752644,0.266745684546732,0.06487680844956384,0.0723952194118159,-0.13535005815072632,0.060888665513455814,-0.12217024845188239,-0.027778806915183533,-0.041271022539276066,-0.05087155453790933,3
0.00516082410438116,-0.13735307675973574,-0.15514264018223456,0.1503325820820513,-0.09102677805773843,0.12685855016407446,0.07697234089673188,0.09438370045452482,-0.4314695715014485,0.025751482767981924,0.10614270519360543,-0.11790499574271328,0.12212525228177092,-0.11551012929771698,0.12825128021720986,0.05837314208380858,0.11627465788649421,0.007925235720145998,0.29875879227544533,0.1862736847255313,0.015744762892160515,0.07232482947575791,0.09201869414549337,-0.17167900323523014,0.05013581169742042,-0.1336438045615016,0.2024736001007591,-0.24537320260723722,-0.1734930905836879,0.1469615302086621,-0.15571513679702084,-0.04718564612619886,2
0.22646309370028858,0.11932744050985677,0.012718686035671533,-0.03971415442397386,0.3516681661718147,-0.08668745483163556,-0.023310036458286696,0.07550289372726067,0.11502367780497554,0.30388380485199795,0.37446401874342816,0.49333127372252694,0.1172634810190839,0.15000748124722824,0.017618654525585073,0.41193185394853543,0.15662473935480348,-0.08841409066712251,-0.12786661308955277,-0.04833467140202468,0.15077423076954313,0.09383026119967552,-0.07958610059773352,0.21764244842882802,0.23769695320209008,-0.010984992480649066,0.08833107007434313,0.09376475962071114,-0.1586303089857267,-0.33986026170376804,0.3968753464150376,-0.23773052960215132,3
0.05606752815026724,-0.27640871903234104,-0.08100248236042834,-0.10230995600426399,0.04680981880326418,0.011263186763381705,-0.050865668291890376,-0.04863040550408407,0.09403187435310417,-0.0677456469164309,0.08990226855712889,-0.10832658701697911,-0.012619824560099607,0.030503340589063586,-0.1940727528524998,0.11962373411926581,-0.025900669479932137,0.04621569503972966,-0.04583330123282397,0.0762028867816811,0.014356732764070965,0.19913323999904678,0.09269082707790768,-0.10097232368275118,0.11862049941370392,0.006957476969527226,-0.21884591232695602,-0.20899321994066072,0.016343440198723806,-0.028405783629706,0.21645142726566086,-0.31484185171140333,1
0.30240157741489143,-0.00459516632358561,0.19429573318436594,-0.016827601444504355,0.5016837844001435,-0.15640759113051192,-0.14943909396689506,0.09156819594856284,0.06265261164625861,0.3603457583863682,0.049547349232258245,0.19003808104612607,0.10863798404973297,0.35837758652384805,0.312961343636436,-0.15673443435952725,0.11007260027747423,-0.13258328068194838,0.20832974384925862,0.27481863753829805,0.28513771991272985,0.03001823941026288,0.1286676875846527,0.10666394413028941,0.08547684113613395,-0.052267187383450826,0.10093913699074457,0.1386396250783191,0.15965128120079214,0.1670254098771125,-0.1215913570475943,-0.10562534428814473,3
-0.10233071943860272,0.015296939971809824,-0.03024741476270315,-0.14027465112275284,-0.0589728288928182,0.13250114085575965,0.015270205330567693,-0.011174967569246753,-0.2182106948034787,0.09604237332773,0.049742236104619066,0.069300850143151,0.26754522510605744,0.01709202015121312,0.34267549854145424,-0.09857937033747559,0.12195646709587463,0.34611899385445877,-0.19084231087598383,-0.1703354126237545,0.009804518885584554,0.25063424826966096,-0.25121997655298545,0.02600779347150634,-0.059522373160059726,-0.023409040359836077,0.035366961173750114,0.1019940197729612,-0.1456730879639598,-0.1000870265178819,0.08437654623424984,0.017816144427280904,2
0.06609966177099684,0.16316461863905218,-0.10001168173763672,0.22128287583662354,-0.05099667768435181,0.11073974866542657,0.12012698021870462,0.19363722687271653,-0.3923396918349628,-0.05627416138675491,0.062466110893520936,0.1213320812879391,-0.11762884391725963,-0.209907251759059,0.030551935066914376,-0.0586926451956112,0.17351732702540598,0.0017876188899555918,-0.05440637962907193,-0.11397699324359145,-0.16676496605231989,0.060925062854486386,-0.036446820975059684,0.012973661029054655,-0.09437445594578513,-0.16294853673856896,0.10062833051698551,0.179952113689219,-0.220631311685216,0.05842832880681377,-0.0865654948321881,-0.17034269535625648,2
-0.1172655527134825,0.164576784919076,0.042294313471762504,-0.1320793259426556,-0.0763385919203659,-0.016293174265515294,0.08295285062473287,-0.050977507463653586,-0.04684713096982254,0.1880809321187255,0.1862454156346812,0.15157368929256446,-0.3145325921893934,-0.25217162695391654,-0.13970560956501835,-0.10828516024523906,0.054458376447899505,-0.44975080523081035,0.10093172812608782,0.15267548377946005,-0.09254849229060619,-0.08418162723007298,-0.061562167277577316,0.1318641726048418,0.12106723920290874,0.025096189195848873,0.30165369351202537,0.2146746941071722,-0.19170064729520417,0.3679396336276365,0.21761131843004133,-0.22463153148314793,3
-0.24588829861457961,-0.189380989024054,-0.03666786058212802,-0.14405859762045228,-0.19217344129282293,-0.014929564992657556,0.04890500961931952,-0.016177117091051397,0.12959071625697297,-0.12362592965343865,-0.002027375094699026,0.19518010874318076,0.02203889366648642,0.042967769175831706,-0.018586069774295503,0.1555289176956627,-0.04626868557976767,-0.04267446462932052,-0.2822986916012634,-0.26181982015850375,-0.05310990250906065,0.21998711337767443,0.13870864067180186,-0.010259510107810564,0.20540241713843607,0.021263723990884144,-0.09126344388888229,0.015471459488710697,-0.29424723202187836,-0.16848301143989558,-0.03442966003218773,0.19562714974189052,1
0.07374742653506224,-0.10222644207872045,-0.08331303418046856,-0.04055046008881843,-0.14626288335865995,-0.1191976643536846,-0.09007023458586669,0.12026133040691785,0.12806676939928058,0.33073938352987126,0.08129439750520757,-0.007377923637331366,0.046800120623560156,0.10024889854967647,-0.05100388860022182,-0.27829541583838174,0.12546722681341127,-0.001120331675422313,-0.07299710206429207,-0.023021983956686656,0.04071083845889839,-0.14722671346561475,-0.3164439935029413,-0.3509798817290326,0.19817156177463052,0.13595901534696883,-0.08755813529825152,0.16474067071277684,0.12385007203061266,0.02576049905460086,0.037939399951185455,0.24667913634197716,1
0.027968675866075238,0.18031945745921765,-0.12967211907119497,-0.02936094104894705,0.017138288680842165,-0.13541155046187817,0.14186148332628018,-0.024779548960317678,0.14778389182861126,0.1627106034164349,-0.14848940203081434,-0.0657787392303118,0.162901458936405,-0.0576693973850231,-0.1974770255802968,-0.17157858685829222,0.23923378855665345,0.19850299616823153,-0.17051669451560883,0.12102521816661627,0.17332033614363268,0.12945810198363658,0.10718353159755419,-0.09488233508592996,0.11517606784095015,-0.3948956672326881,0.128845490636377,-0.18922684331596826,-0.2719964435990515,0.05566447651152277,-0.268737965508694,0.04974090365556919,1
-0.23147797760298847,-0.015294714622422689,-0.2758855577863547,-0.056112312401970274,-0.08322136880811203,-0.19498319049777088,0.04239151744922943,-0.27526180481613566,-0.15698386398536432,-0.15456593465224003,-0.22549091933759896,0.031438911381874046,-0.21693515598479582,-0.16820771916680582,0.08344647478141375,0.10875817232948547,-0.2425509998991418,-0.17761366572251502,-0.005788095537114462,-0.35948374118349613,-0.17607068013839933,-0.33657379486918687,-0.12901278349138043,-0.4039701648852104,0.22321973171425227,0.0017045078783843018,-0.2780556473891008,-0.08436207489538554,0.04750417766788442,-0.252876009179005,0.004472034730396872,0.28067391970570665,1
0.4185695215553574,0.045629047761155034,-0.15783370298708574,0.008235296255414706,0.35967145428409963,0.305019678069364,0.15037437073128593,0.08673200485645893,0.3201996867138503,0.10898792365850933,0.24684256436928104,-0.22379355445129515,-0.01572055884002521,0.3167304101008214,0.024678529855753296,0.04611134246908329,-0.16666803036271374,0.03935200709230257,-0.05668361249074459,-0.16207385712230124,0.4277758107248789,0.11037546807696619,0.09934062905356945,-0.14531345292116785,0.033940920160823784,-0.05254715555127433,0.05218650918809381,-0.09398790527988399,-0.07244224862761338,0.03196089042499956,0.18839262675424712,-0.09248118323552507,4
0.03126200885647697,-0.02279779159384196,-0.11814108011133884,-0.21407651491513724,-0.07729880751405806,0.1143026216845659,-0.25374564557274343,-0.05735800479546154,0.20200866923038263,0.1638001767740861,-0.18324025112468428,0.2998855765193888,0.34023278825963044,0.037108080565667896,-0.02761994316482615,0.059027985445918287,-0.11136948764628178,-0.11323584297540018,-0.005166607892381704,0.09497973113441219,-0.04560816130023287,0.21438453479056158,-0.19207534617972483,-0.2225685534311081,0.007986617615168367,-0.013250410143142564,0.08411311808240693,-0.2748750838212941,-0.019815949239948425,-0.0751582057532228,0.04397942452577548,0.09223723982015664,1
