0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.01488668069448389,-0.04563022586911265,-0.10723139322140801,-0.22665652817956383,-0.09326640811984742,-0.10517995022929146,-0.0329054131017757,-0.06758608772194619,-0.17995143342113373,0.22022269043404136,-0.04373779559784102,0.008876793349329806,0.022874347568399768,0.08404386217997502,0.07597902925486122,-0.1261929256448439,0.012617641627705744,-0.15136401072456512,-0.041871062511957415,-0.293111384746502,0.03909164683089703,0.11871682138747496,0.12427599241874573,-0.15494569561393712,-0.0012622506727712147,-0.08082072076692244,-0.0014638191967540268,-0.3627566739309625,-0.12103459401574027,0.10878655303499045,0.31823311912744356,-0.30301625407195587,2
0.39109476548841837,-0.10972838911200816,-0.000518743398919336,-0.3157981693301656,0.44467389656069367,-0.11979949198746552,-0.2281077733882948,-0.08847963418801655,-0.21232627930123227,-0.0662817719322758,-0.031157905066510637,0.022268959454359694,-0.05434520638888412,0.4096805882934546,0.20209397791142747,0.08092868567079745,-0.1531845943109761,-0.14238864677708857,-0.11340382337407887,-0.17680083226729792,0.45588143618763743,-0.2563253936294564,-0.11743299656683198,0.07380089405928407,-0.013939888868467231,-0.22151161154205193,-0.22361276308715997,0.15101862361924936,-0.1927722811885714,-0.19399985092505703,0.08382828073413534,0.20183066794339133,3
-0.17349193800329943,-0.01833600596308046,-0.08890809078205965,-0.14175834482433544,-0.05203194218283724,-0.2553187721697441,-0.14508672025366617,-0.09656375065919136,-0.0255508403831947,0.13417744258711053,0.24497157244296208,0.013039156358207198,0.13057219282152474,0.046154209016575534,0.2241029668349452,0.017505008097124988,-0.3042214026422727,-0.11655978107431113,-0.055415855649602615,-0.12994213211443773,0.037571011625911255,0.09884961534472239,0.01743085962925665,-0.09525528958909325,0.13092368230009827,0.06371228596371137,0.10159795975996243,0.16726086027980355,0.10267483690316412,-0.006210643898314748,0.41217733586407196,-0.08513399388617844,1
-0.1495097294123745,-0.13977861049650875,-0.011440819365192794,-0.3645005186949253,-0.11740350822479786,-0.17421637113387034,-0.1418580317100267,-0.06391219437581272,0.11505434573343462,-0.11293609348910799,-0.13389414488950221,0.10678848951337312,-0.06507697753975138,-0.16313606638088365,0.3688032075577015,-0.08513167726929771,-0.19809956906846624,-0.24084236770416712,-0.05207942142554904,-0.2753040677593092,-0.009002056292091427,-0.17014611603020413,-0.02506770457329251,-0.37521366725621863,0.11184291607268046,0.201145726009837,-0.22267609666783195,0.1353703829902403,0.09018876958329736,-0.11730610947198762,-0.0013305068530167202,-0.14683336245529965,1
0.048023666092714766,0.0824663742396061,-0.07476080034660673,0.04920604608642117,-0.09801317590719365,-0.13139918333555023,-0.1271294782615975,0.027091573164292077,0.1558096299251861,0.09401465421216244,-0.19773627824344756,-0.1620847362615535,-0.16137938625929577,0.07750685754470367,-0.22632017089644751,-0.12110298477445919,0.027334529147065433,0.00500459799712047,0.03960212935911869,0.08507006963816859,0.05134441282738313,0.006511054381971285,-0.06417036182626723,0.15873448231162174,0.08632114836842643,0.08203586506841748,-0.06399331844697621,-0.4084842480393193,-0.017545122140287785,-0.09236438635340101,0.05529889982447392,-0.28450715827823864,3
-0.0516559510167897,-0.0121988183611299,-0.13556265490741637,0.07178981173865133,-0.23238196400736477,-0.10491521903228353,-0.05149298288872488,-0.16118268345000267,0.2352322545560727,0.07767590163916142,-0.08576351998478868,0.08278730704088534,0.5358774088474445,0.07868845643848021,0.30407872323060137,-0.010686264972378406,0.008413637787152208,0.06179038576746701,0.03324016166501461,-0.17597711739191374,-0.01945522115508174,0.14813653956629871,0.21019815757509944,-0.0007188621340566338,0.11470222749778584,0.17343052248027208,-0.09975704379987278,0.1658552744762984,0.38585158508024625,-0.24463699789743734,0.06436624609562915,-0.02233704522065857,1
-0.07463739119550682,-0.03371247827594486,-0.13296716182918747,-0.41961480637424947,-0.04673307295755283,-0.17536680822367312,-0.13437591927656092,-0.24058659809064867,0.05400558560501106,-0.0982986991906499,-0.02464661253805456,-0.013127418422128705,0.25624617432246416,0.22209212273919413,0.000835439944950165,0.12234882978099297,-0.1798716289398508,-0.19195164720286265,-0.04759061166492842,-0.29981732428757896,-0.097593808854184,0.08811525462258928,0.06579138231462181,-0.06680003079377567,0.16335269924304666,-0.18374597433976456,-0.11792907332717885,-0.19424267150932528,0.02551362021985031,0.10344899928557179,0.21452234314435978,0.04003378286152874,1
0.05334369316981833,0.23325773560653631,0.06129626431554947,0.5626489332610654,0.058819474648536936,-0.03580704769466762,0.10935960740830976,0.11122191442059977,-0.2967411767746691,0.05938392042202303,0.08761687141330558,0.2463626560737617,0.045148374072487694,0.06249810283552668,0.23030007384832776,-0.02327726771913948,0.07183448412912356,0.20205682849811993,0.39282798043084327,0.19024509241604728,0.11900199202630198,-0.025127330514459072,0.25378462663554974,0.09780208414977704,0.10632477867160704,-0.001447829086957883,0.13628406912819305,-0.18242642870922307,-0.13645621631193916,0.09504026193837213,-0.03429442454176955,-0.12469692759526943,2
0.026782076264657638,-0.17994631109059117,0.014745556729047878,-0.07806062818208934,-0.13451190528516152,-0.08262231668053209,-0.09204686186860667,-0.05474236265873241,0.2691035983277277,0.11103028985961465,-0.14117202886561514,0.13231401453704464,-0.09565755782252325,-0.042144033568637836,-0.1414564940990381,-0.2730959686991715,-0.0747458650630941,-0.2317421961551501,-0.1081546874355497,-0.27670078697773853,-0.021470282806986263,0.017114961039815822,-0.22827674754374921,0.11333139609251444,-0.13308528771924413,0.13654821405099155,-0.06167554895139504,-0.28093748464459073,0.29897256808585526,0.0938816391158286,-0.1385381595309574,-0.02738205316789072,3
-0.13649493383154992,0.08191787819803768,0.44970176083866453,0.11320129717218434,-0.02339056676682222,0.11633249199805361,0.03486084777733476,-0.03577127833857015,0.46165976363362743,0.23396600793954045,0.1820216718071298,0.11097995978357612,0.07921808275231076,0.1846079769770131,0.1277066109138833,-0.11985354847306223,-0.24564144476173472,0.12950966931059504,0.14198398453254304,0.39699920834179325,0.055264027041968464,0.09569509186414243,-0.15100778907957266,0.15329501792428615,0.022911869034663166,-0.13295172068457228,-0.11112983407910394,0.14030475503394552,-0.04429725905432615,-0.30538997531193307,-0.3320374387847639,-0.17068973201461562,3
