0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.2745335205977664,-0.06456084672924116,-0.07768178222725985,0.06223798505340031,-0.0330834878935389,-0.10002888396094194,-0.04630510443024151,-0.17402115828093226,-0.16126788563622743,-0.1465857817084084,-0.3483927141374526,-0.06320738213771883,-0.2406127170813493,-0.07408261836654921,-0.03315766695947003,-0.18474421785989378,-0.13853429237772477,0.08440110603683963,0.11958118018545884,-0.3532354597488624,-0.11083752307211076,-0.17654885858338792,-0.11334611892918034,0.044956880627539025,-0.32060068260925684,0.007529086435543138,-0.041061216731473255,0.19606591680985697,-0.426244158754819,-0.13937075592979659,-0.08265811925780908,0.20428595162554214,1
0.5157058383985345,-0.0355539215049729,0.45483564932464127,0.042081226115618646,0.4914100141563481,0.05635816201690896,0.026466975074335337,0.22255012678797856,0.043425790440729625,-0.15778515543192212,-0.061137729015643356,0.11654459098645038,-0.10547401368461602,-0.0324548671388045,-0.1520078812189248,-0.09143639105803605,-0.09322730494612748,-0.054257714249204295,-0.08185843202426289,-0.15414646569720553,0.45518390802529024,-0.17693275419294363,-0.05432085332400926,0.11591981008856692,-0.0907296648837953,-0.03785831101466931,0.0510842195557376,-0.03000284414243971,-0.2979794410188881,-0.1649842675269187,-0.23154322798133625,-0.22646763417792448,4
0.3621420705135094,0.6012185173633444,0.045143100725464486,0.13672982362039926,0.40052431739763805,0.36840880957721944,0.6513069905723797,0.5799853786852437,-0.014166716454555755,0.08240495310835935,-0.1437855132744122,0.3366440700982254,0.1598393007785407,0.32995681579829256,0.143559047882107,0.03536849962260383,0.5865654069312335,0.306023175845389,0.2613886719983673,-0.018657484476722906,0.19960237904344516,0.14189581598551232,0.19950043047812863,0.24447020234228029,0.002497472017254487,-0.007024752706004457,0.043444536742240386,-0.12857786755080966,0.07128968951904784,-0.13912508626423953,0.06856952324380343,0.07802183378243913,4
-0.00043603600554785373,-0.013282247109787626,0.22336542819780109,-0.18360302002360598,-0.04715442968687622,-0.06792508571383392,-0.20252613411216733,-0.06577177219520912,0.1479515435011738,0.19917394542385294,-0.12358172258136171,0.02276556557657427,0.06276677140241431,-0.0997874319127194,-0.17201123793622763,0.07818424077658806,-0.02695265059569681,0.15704156333831257,0.12183881926188025,0.14056016352349865,0.01676269950326189,-0.09454697740052312,-0.129109408901105,0.06001316552750426,0.2006969079315531,0.020524372223476518,0.19685269688116847,0.24618966598007677,0.1838102975470022,0.48559968045298857,-0.2897880270074041,0.23851105292773764,3
-0.14576465918993967,-0.021131580311294317,-0.025302398705125417,0.047614840490483215,-0.09653785965462623,-0.10250707006972261,-0.18134044181799033,-0.2863260313508643,-0.19797375824034114,-0.10832796327349856,-0.18637728971277948,-0.12953390336438167,0.032639532685309613,0.04778650202153227,0.07567547191318182,-0.19676041392178983,-0.2036807480601647,-0.16034248432641382,-0.19377527951496565,-0.2778861588692856,0.030467491705779365,0.05741084147966436,-0.1252545816125238,0.10174316576121417,-0.16292279581855032,0.1262293465671048,0.11837440314313259,0.19438291402729482,-0.045975478201087175,0.263851726735079,-0.15579555113430474,-0.07507588593904563,2
0.5950116682236769,0.06319526031343552,0.283856375889788,0.0005779904014259801,0.5960145230838472,0.02734618127273841,-0.15283606040037126,-0.07475704647626245,0.09302688161570878,0.2887297957321994,-0.03001822340267249,-0.08509393261140158,-0.048291327215185094,0.3874636421659334,-0.002021393432125152,0.04119922810290656,-0.0671786711954527,0.2715667304275945,-0.08513494159742319,0.3189908308421301,0.5130294410588041,0.09669259058194052,-0.1638444169662243,0.09583891240216884,0.1775506283351788,0.2069880472390056,0.03276704606199213,0.16182696675459082,0.2781136025642067,0.16738092134516705,-0.10031249885561729,0.06785129245116074,3
-0.17439493770697367,-0.13938771491207047,-0.3064668945909151,-0.05089284579650023,-0.040484241621755485,-0.05125808364955023,-0.20805087260531047,-0.2755046514358672,0.06879213993350859,-0.06481149864957478,-0.08453040842777726,-0.011078998350753858,-0.031351458694865234,0.05509219751808482,-0.28443882826208106,-0.0738256219063912,-0.09108683278059451,-0.08296271978785374,0.012146716815213591,-0.033735062231244346,-0.044840609083642916,-0.1246201223904387,-0.030492987001008432,-0.3673478883252425,-4.723728898771563e-05,-0.0775671677604032,0.3934214247088558,0.07179145936588541,-0.3160079221055861,0.4937159098617336,-0.19606498533263533,-0.22376217094759526,3
-0.09706607164739732,-0.11139386450339232,0.004019529949157322,-0.14309434737853308,0.03296396529206922,-0.13854314165318973,-0.0350402792718674,0.21296567645767772,-0.02882075139191694,-0.21064442571983394,0.0001453319613280613,-0.2181911673074537,0.13595276911667295,-0.1353304296421252,0.009183324299950881,-0.002997254972986409,0.02246884147067006,0.046942991062656786,0.14355394536969296,0.08283866203791324,0.0002521272292069059,0.40974824061951237,0.10488194126993126,-0.09494407772662114,-0.07416308237715165,-0.05610579270241081,0.02100501854478102,0.058170411967547166,-0.17987538105715684,-0.013719411552577753,-0.15061183471898562,0.024812060111874923,1
-0.08867605145281585,0.0292685015221705,0.14342095475067804,0.13430309672485774,-0.11299403538598542,0.03647529376615462,0.0317044801760569,-0.11699606360870089,0.17888714026927482,-0.14211416488858955,-0.26654839001030545,-0.006020475633614172,-0.059282377690111875,-0.08279594692887972,0.14303469882084727,-0.05380308631715763,0.11773381575292563,0.21186575841748692,0.15070583020324924,0.3169562970772074,-0.07255498323193747,0.251366125369706,0.09497373221841346,-0.072711264685621,-0.1708256091260171,-0.45575038915457466,0.08564646752296051,-0.02818485672359648,-0.15408575141960903,-0.021059335938459163,-0.2589581745937951,-0.025102451098403398,1
0.11803558689588424,-0.09966425399495134,-0.12272472956551404,-0.02286733050522454,0.10494286466594506,0.4768539509472614,0.019732879777134605,0.18361683460093162,-0.22705583107762886,-0.29099391518014245,-0.07279614217578231,-0.0705680943585902,0.01048819120926254,0.01146626046361664,-0.07220666331683753,-0.05301978345006281,0.10934034759097448,0.3846844818612605,0.27080920912717066,-0.02539962103748107,0.17570963675762372,0.37936988352303275,0.1338832336473991,0.0759539919509716,0.1242406781866148,0.05129661797302449,-0.2683979096643845,0.12877138772179103,0.07390317324684405,-0.08102899540988397,-0.008393352366946012,0.26846446244300304,2
