0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.14077359838202966,-0.0010449044059373074,-0.02299001051814441,0.0611027105371626,-0.11561627517867092,0.043786361433890836,0.15828924634834898,0.019804218953713683,0.06518955014163552,-0.07626119996774419,0.12287059142858713,0.15982971224577308,-0.25962816122966365,-0.15614790400242337,0.4530281254271563,0.03161780133912097,-0.29633478728348994,-0.01876970503610676,0.18004966889580376,-0.12359707028597998,-0.29857157795125033,-0.10766846345687027,-0.09291077323914974,0.05361009977786548,-0.5451837573376842,-0.3091763455663774,-0.05333302381258435,0.10223462551484828,-0.29367066341308407,-0.14648767425338827,-0.25397878242400673,-0.1194127639913208,2
-0.06364391709553158,0.055964210069645866,0.01764826437830059,0.18353290466845973,-0.2581827037420893,0.07901092134680374,-0.06406960235809292,0.006748170139092334,-0.0517042577713178,-0.04813471144860694,-0.0037650505431962296,-0.29591329203089467,-0.2282196123660061,0.1002772730985157,0.1979016163683166,-0.18761654781341985,-0.3708773467545261,-0.15025529348318667,-0.22638515222252767,-0.011572430625120474,-0.39060334108212946,-0.11575135782308675,-0.16272481064585034,-0.18660648665736054,0.26102352189646966,-0.005756866093924476,0.11239354099716165,-0.11815268162925786,-0.059230920657135325,0.13355025599457354,-0.338006431263954,0.1308656268510546,2
0.10149856238243973,0.3873608170968602,0.04575939076121695,0.43373233427950403,0.17020889885104368,0.11918366452857519,0.16937711608909953,0.06761890389284363,-0.2323622821588593,-0.03212324094726671,0.34560745122178765,-0.19480988021521964,0.42783596580179883,0.18619423778172264,0.3295007986749948,-0.04484115246019897,0.1565563276904173,0.06687741751392305,0.12818798853974975,0.261147904215994,0.34665500624016876,0.2785859825640684,0.18462705946001073,0.16537923340704108,0.20732460043091375,0.0037802308021300185,-0.08334472433273975,-0.39627607083948657,0.22980244143865133,-0.08300816948344349,-0.28809536553718196,0.4788848090495477,4
0.23452480531233877,0.14196916485819708,0.14812076718473852,0.3844388041134763,0.11737218638116254,-0.02796636972180901,0.28303099920824276,-0.036180387971682514,-0.04673649188868116,0.057762042380506314,-0.06453110962203604,0.09094033620983913,0.21173688173342858,0.346553811420625,0.14308229802806888,-0.025027830748742715,0.27993068245405683,0.2882881941273583,0.18557597350245505,0.14312207117573594,0.3704634383768487,0.3019615988082414,-0.07313874561164019,0.03847708236866278,0.09221890357495961,0.19322723706618888,-0.10978355949349457,0.19789321754800102,0.09889807551528579,-0.042979527314067796,0.22332772477063326,-0.39719486764640644,4
0.0062660837695641125,0.23572801581275926,0.0317866402938932,-0.13799024136865,-0.008208289458245034,0.04320803504933808,0.27882507770749887,-0.006969629615633092,0.07907630604750039,0.11701645635429542,-0.07582582829866073,-0.10732002165373335,0.21517879228607575,0.04056224094851602,0.14528621632291264,0.12004403018466771,0.19213381877401525,-0.024210000661941514,0.16333858059827502,0.08529725247522908,0.25389323129784835,0.29602209888211034,-0.03113675573559618,-0.0826522472761563,0.27372250485517063,0.21947640180465242,0.0018884080262060907,0.2834151750527425,0.38628473742521097,-0.14139807325648363,-0.08459006039589143,0.17629495520526772,4
-0.10341478203325044,0.3501482703380109,0.08068255288712961,0.2179528663242768,-0.07657806749919038,-0.05771617827047245,0.26264462902609986,-0.08510870363756477,0.021631188785957094,0.15914372492624745,-0.1361233505987122,-0.007494993454336947,0.08586442768090569,-0.022799314140029437,-0.15270868334997845,-0.10708414532930997,0.12568102763515918,0.2483074203555433,0.290700210189286,-0.013501527503517168,0.29728240981812265,0.20648495053142613,0.16845008669484066,0.11754096370158507,0.008872092098498444,0.10143233639690119,-0.1085340976532075,-0.038190397050892826,-0.012992998864405915,-0.1316329109165144,-0.22438038403958976,0.20680625636510272,4
-0.07700758475299782,-0.0358794835979504,-0.36749665361171197,0.14427599527297486,-0.18375024874000565,-0.0028088684020516766,0.013523984340843209,-0.17301298432550988,-0.11770540369650365,0.007224980149486977,-0.2258920710478767,-0.04959314584108378,0.07763655053424166,0.08222522860853271,0.21729934883123306,0.020665904564405747,-0.10548918409197947,-0.2038935728306533,-0.1337735625923548,0.0057785486708643455,-0.216781794712061,-0.015068907998099904,0.1526934803528206,-0.06630203365924943,0.05555008136987354,-0.13741874345273397,-0.18600385821505444,0.11904502011056253,-0.01972364401572658,-0.07386988435348468,-0.17905273514927464,0.23199147653937896,2
-0.05044482822213742,-0.03482138287730395,-0.14128949184886488,-0.383682489279417,-0.2358714817576923,-0.12464430550826654,-0.05809218882187823,-0.21439429334909746,-0.23733789972028657,-0.11270626373017305,0.054716314144902294,-0.025274243434233012,-0.29921421050724173,-0.07222908318246382,-0.026390685850097143,0.08142065688712259,-0.12480320810815221,-0.19179935027491712,-0.30152138757496943,-0.13125248235204914,-0.15927658095342523,-0.19364840038771344,-0.17088240993552015,-0.010446399055477533,0.08663715171046109,-0.2165282966694153,-0.009327101280086559,-0.12416714945782228,-0.10504840616686466,-0.01382712814917894,-0.030739746958810037,0.029606796891922457,1
-0.1902350210004828,0.06963665287516668,-0.3451437262169931,-0.2369300787824441,-0.11394669142583239,-0.30455026142736275,-0.37034818621526405,-0.13286787355494506,-0.25601497909439064,-0.0004428614311529693,0.07925901599410923,-0.17016896116864566,-0.37523627370188967,-0.04856656306931082,0.18903928207413204,0.028519857458877664,-0.1097685415633702,-0.15793428214563732,-0.22010345607967416,-0.09125794992910925,-0.3029479956299717,-0.15373423625692811,0.11673283259558812,-0.05333914645172554,-0.11472016206432491,-0.31445305356576636,-0.11836936097623844,0.12148682466994622,-0.1485477875806611,-0.1803922681958614,-0.22709429759277008,0.28787708111526195,1
-0.429673031676002,-0.15891777790394718,-0.2708223602262611,-0.18000906307516187,-0.3233433064316724,-0.1435978941004386,-0.12471709588179097,-0.11206589492976253,-0.17884889237136242,-0.06552838990782865,0.3391741234860924,0.06137637791384216,0.052270186211977626,-0.23202494909359053,0.1108636860801971,-0.05243033463482336,-0.06311389057546238,-0.1707257262120103,-0.4561220099860794,-0.10278074323340693,-0.12248507815556764,-0.2942403072280533,-0.4767731778607686,-0.23768614568064925,-0.021139992882828522,0.17833967643213286,0.08992796204330979,0.04317978359994658,-0.22176023275739612,-0.24234836446261587,-0.4449225646210387,-0.2627699729886007,1
-0.20808447832527902,-0.1546876049002443,-0.1926594801398668,0.09443651274440833,-0.10832046532876628,-0.17128144788337618,-0.14126543865946922,0.021767908876724536,-0.13214676491149763,-0.03625272580914368,0.07731972921203228,-0.06153404989414353,-0.20219449699726266,-0.21766843643465378,-0.05427573901680326,-0.01981009399053958,-0.05644663996675048,-0.17634695198856917,-0.17360725408340552,-0.2785908639326041,-0.43078603676301014,-0.12208753108991836,-0.13734135340356915,-0.04706490235119173,-0.13608985151545636,-0.17647724043748125,-0.40794887595913604,-0.08222151078156774,-0.07235359382998276,-0.2250358004554903,-0.0962260457177011,-0.08479479367360904,2
0.14775628801895388,-0.060172149333730725,0.15359009486516978,-0.018964250136222483,0.23321467731899684,-0.08178690729744649,0.03649439596346785,0.056001241273733036,0.0030020503754564537,-0.12979173363979046,-0.09696862597412968,-0.06283220237510996,-0.07698406366961173,0.2260945986375431,-0.36753063636328887,-0.08079579931283445,-0.07024465805237345,0.025682013460142244,0.05378020473685281,0.03160137277235668,0.19674230796855322,0.13203013745813041,-0.22069498743136495,0.04339966607799607,0.14575834858686335,-0.04793622856582149,0.08771846483052083,-0.3806753148741896,0.18444930166709897,-0.19169552714506619,0.02886224204108742,0.1308563508060678,3
-0.118699360926401,-0.02740282011065822,-0.09835610616854816,-0.0113647869700499,-0.14973788068907745,-0.1927289674254053,-0.12295535280449692,-0.067018933061767,-0.19311703356140847,-0.1805620528428682,0.022756354920167983,-0.03346612450674672,-0.2650030716569753,-0.07922681216089629,0.11338733423867123,0.049099919807024744,-0.23076085673440175,-0.16627870882293053,-0.10364796382604814,0.006637823827387998,-0.2878247693955525,-0.12363785164814867,-0.003002318977383177,-0.15590935820648225,0.11637190704906432,-0.005145704114226597,-0.01901647332394569,-0.06489721010824377,-0.05053363680983773,-0.03808637448900963,0.071036923808903,-0.44999497040914976,2
-0.13208850784040527,0.05110583191103867,-0.06824679594484373,0.023350449405582847,-0.24573858007477603,-0.049123847021202004,-0.026476118220928876,-0.12065387821940564,-0.14349896202478932,-0.10851906507469994,-0.008348211718858415,-0.18588633525415282,-0.10805445267031001,-0.09173238008180273,-0.08577744076661264,-0.15374980103278627,-0.28871493700268397,-0.36483871749674335,-0.22921235173404575,0.06635767380963924,-0.16995760328875548,-0.43529990756908943,-0.19352580401761138,-0.13867018423698113,-0.16277365316212764,-0.014821469890065343,0.08752890731721863,-0.1384318471221159,-0.1920206585410885,0.13057803500626702,-0.025367846591955998,-0.009153627619385409,2
0.08461649271089434,-0.1305373260825719,0.31408939190663543,-0.15956470867725234,0.10028526967791736,-0.01514942631475779,-0.1295255045923889,0.0792902117950093,0.03944914835023013,0.07416343961695339,0.267592189310158,-0.12171255302012546,0.17729750891828602,0.03503120906633728,-0.10766555409376162,-0.2613332226902536,0.3891447206728456,0.0967340208852623,0.022186698556175534,-0.06760178985378146,0.40119385968442073,0.06039415162454298,0.06861345937969578,-0.3493721601455799,-0.09598120404120755,0.001805857571682515,0.07798710816788135,-0.051476505914885846,0.004993410927536115,-0.04287561007332834,-0.05067711789031788,-0.1447254514137795,3
0.40179616710685867,0.17863642685363784,0.11378431337935804,0.11739713071486267,0.39615380619397583,0.36867088069474346,0.25617124975286076,0.134305192514542,0.40890195731486145,0.021979554471157882,0.20751523537490993,0.024754260612324684,0.2558280788797415,0.12240950496773349,0.08522968200784317,0.010310944870659929,0.028140491219281714,0.3006786402025101,0.10575012898920905,0.45583852161849625,-0.05336885196142341,0.24558308857131206,0.13392879200878557,0.3864386317918672,-0.04943823994065212,0.1654835287975296,0.16583847947901775,-0.02796014630386153,-0.25510560210743793,0.06499356602897181,-0.09602798983383554,-0.047791577329869446,4
