0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.02233084812079779,-0.1968370520793028,-0.34426319907126424,-0.28606456281319836,-0.052608248184080574,-0.2707995618413888,-0.2374029403227449,-0.4558832269980224,-0.002505389403595981,-0.1309741536167674,-0.05460765616439081,-0.38640453347952486,-0.3540893777061582,0.19976123939706023,0.09590383444278455,-0.14910688523442234,-0.0572862048837655,-0.23936103515085794,-0.1095440300384217,-0.04183111023108472,-0.297380266723747,-0.1510923146506503,0.17642320084903013,-0.5214615883265651,-0.08737359430556513,0.018834343714213532,0.03321970487260245,0.01319162102523742,-0.0011850567797894106,-0.0592672967127639,-0.3424130870128206,-0.1307787472023737,2
0.03822890745039005,-0.12400949094864203,-0.29432498405728047,-0.3150626019958469,-0.271042886645571,-0.3368311410884401,0.019672341727098617,-0.23801788370102747,-0.16842777871780165,-0.10781885404094801,-0.08054795638325915,-0.06701615664950053,-0.014934021695240666,-0.19934452397403693,-0.13506599292776073,-0.20465089879926346,-0.07620855945762137,-0.35084520999831414,-0.13013140674768292,-0.21383761613038696,-0.2649758870653341,0.03726413254722288,-0.16199908888346132,-0.2607816518444359,-0.049214174610133464,-0.12825936345045402,-0.1326779015820052,-0.42559530101072596,-0.0359139618448575,-0.2907785557660589,0.0440033277735511,-0.28244256258529427,3
-0.3074158516220665,-0.2618013158561774,-0.26515199786297833,-0.18238920523417088,-0.3239022670822195,-0.2348929156807386,-0.31041199795219704,-0.39275500800959945,0.09531544114124713,0.17202584803226878,-0.11647471599053366,-0.26639565659106723,-0.236833246540257,0.3522308573789986,-0.4172781438135627,-0.10530846547015274,-0.06758550725193724,-0.20657426131168705,-0.14523485700680613,-0.24802606900640517,-0.6108926197437661,-0.38666680095059014,-0.17944124363011899,-0.4788064460232519,-0.08478586831878974,0.015031437662833875,0.10015800677228438,-0.03995781099250772,0.009719595582384876,-0.2517313536753192,-0.20302820743360658,0.017770325025174727,1
-0.24931925904808763,-0.37511750461173,0.12133099653774278,-0.23557690077587992,-0.2267724562784146,-0.17139810733956556,-0.12431492655762649,-0.17361676497601947,-0.18303035469055848,-0.17761372785895832,-0.08868720916361143,-0.3071769908818995,-0.17069713246538668,-0.28930201292973756,-0.13773206419834028,-0.10899892073161414,-0.02717735093972976,-0.2038242164867896,-0.36864743688339124,-0.1203916204943768,-0.3234991745012911,-0.1332284436456478,-0.3329274369828595,-0.07535061972834657,0.06687562670352316,-0.10591710667922108,-0.11598699754034551,0.020315944874456607,0.09328241445602617,-0.18492478365324158,-0.40801099700627336,-0.2934319632648421,3
0.0759708301891592,0.0221489205564754,0.049174588745351674,0.07241252363589569,-0.1296952539077963,-0.1407676674614392,-0.05112896329868478,0.15393435906745054,-0.1265573966474294,0.03706792930252846,0.07730519969650053,0.12686455893365803,0.08567763644495938,-0.15528273449963123,0.17825223534861198,0.08424231495964953,0.041204716812512816,0.062420203238749326,-0.042680313541189126,-0.031560949613812075,0.1939930032655407,-0.01799005992662356,-0.09521447528262486,-0.03327335284301481,0.016982719267827233,0.10682375962637043,-0.19985440442899297,-0.16484511717432004,-0.014325739000784496,0.11067715669861052,-0.004136960220515671,-0.1884187246197416,3
0.12234101344731363,0.1944424969638672,0.1403765868599422,-0.08247252516141236,-0.16599799047989888,0.05459053354943367,0.17100344532894746,-0.07365107470824754,-0.20336294559028809,-0.15921287207580154,-0.02352534411594892,-0.006536911377361623,0.013819571649590648,-0.20728552734219488,0.0889349433588093,-0.06546921165320148,-0.14062606315602877,-0.09718715704043486,0.0900936713561506,-0.09157636331440086,-0.09456613101517072,0.04722835032206771,0.2646942243022125,-0.1267037603635254,0.33401308270415153,-0.0933633553967326,0.16340625056427635,0.04174220452677914,0.10717713822300098,0.30247778676661197,0.07938178065427302,0.18544259149147188,3
-0.05008431413070132,-0.304890484203081,-0.017809894040916135,0.12557997141148552,-0.08914491895282999,-0.06206309824133205,-0.1411534426785039,0.11870743542328517,-0.08206829705383063,-0.011422499548711327,0.1609942256709984,0.13825357719198306,-0.16371180775963687,-0.13339675782574523,0.1641244449142681,0.04660414186453242,-0.12442782700991263,-0.1886710387728601,0.09334845509565766,0.11689523841785908,0.09207392439360887,0.0192987810101125,-0.16523185873442858,0.0429180702588342,-0.19863648320054234,0.09310895346083857,-0.20356319187307614,0.048565910347454916,-0.02333348010824238,-0.09168863093255987,-0.08228590251058136,-0.14014994968922662,1
0.07314790606375188,-0.032152329298432966,-0.13918964579309678,0.030411999610661822,-0.06348502548666814,-0.03486312204563348,-0.11384352880843651,0.0812483853312171,-0.04268966828900072,-0.14672027768617835,0.09500637366593381,0.11966821010711963,-0.1877803268229031,-0.08991514140864659,0.019417287547768475,0.13420337471145197,-0.1266617461565481,-0.09976399786350997,0.1635549066100848,0.161922888988389,0.09289796326385714,-0.05234204600096488,0.09391947797927114,-0.005599444515559771,0.061139196253259885,-0.016621337347216023,-0.01803203670496558,-0.10452165253705191,-0.08509473795036702,0.024011052877692535,-0.048339406355246355,-0.15348262810839608,3
-0.29343658921956156,-0.16335209483694985,-0.1133626354705448,0.14464145183438096,-0.1995428834810759,-0.08185767438003023,-0.18473528756552335,-0.09595250514660546,-0.055084044409365755,-0.22034058889414018,-0.01165026982438263,-0.11837069004830934,-0.16709327423286485,-0.2210492453224607,-0.06487331340336694,-0.23930444885605523,-0.28916345322045167,-0.10286657461256324,-0.09817201161004188,-0.02693507735068371,-0.18353566819899558,-0.08882021647534527,-0.1574037294574619,-0.33166226291155354,-0.2710252984511411,-0.3219056110887594,-0.010430979115599507,0.027561884908188294,0.06421483265660934,-0.18278208431303997,0.0904744594973513,-0.07120515095909559,2
0.18000448149661144,0.07795865871688193,0.2722706974144581,-0.0024232889931734575,-0.09559059017995697,-0.4113018164718766,0.1163388751793281,0.00965610352152467,-0.06903248776462255,-0.1849772977585046,-0.17166091010985066,-0.04873795458404183,0.3238699185199382,-0.15644103941508375,0.07385009583665446,-0.0930953308048426,0.26584531951127266,-0.038589467439943625,-0.08098404222416049,0.03655414240268372,0.10383350929789116,0.1783650592823843,-0.2542312946109328,0.10086526294070071,-0.27000552819872176,-0.11402589829941047,-0.1617924364986412,0.027835484944692335,0.0044658473634184015,-0.26960001523511673,-0.1318051214447982,-0.2039715479959452,1
0.12536449475926886,-0.1546782811294728,0.06035766159770645,-0.014169460006925193,0.003493869263342097,-0.19283841004543992,-0.1251200317802236,0.08650692263069087,-0.25756525573212957,-0.14210706212953533,-0.0712992615136987,-0.09084324587631021,-0.011354679282950397,-0.04633173109826923,-0.09291666677797947,-0.1271708678779868,0.0516558059465099,-0.14671308996414162,-0.34498027784495666,-0.1142466278369773,-0.0020431968080505984,-0.08347396146811119,-0.3755569696973441,-0.07362111559988156,0.1277292921391861,-0.023001797342305515,-0.1755727123924934,-0.09769777082830368,-0.1830615535346827,0.086456827573967,0.13492904756781102,-0.3134408613809659,3
-0.0691890504686664,-0.04765236016899627,-0.23019616863608205,0.03717641456126175,0.25975139392840646,-0.14940506338459927,0.05689261720289564,0.004692916226340647,0.27162734923516674,0.22241729691634757,0.07069723636713836,0.06943528123771192,0.03152002150817299,-0.17531251851573243,-0.08821987106355135,-0.048629819162619575,-0.037427861254405816,0.0806911506226982,-0.21380322856859946,-0.004160912594128162,0.07430030740016942,-0.1531875161857299,-0.11640923952633421,0.08927557909923,0.18272054713603533,-0.3113846281490641,-0.16504169360280124,-0.12653693880746647,-0.17200037976439705,0.1657662983645591,-0.09912632973774373,-0.1280863468568484,2
-0.2634595604324261,-0.3051776013014548,-0.34182590895384474,-0.41233450863592935,-0.2635808791073249,0.12124518197792547,-0.3924978808103648,-0.6585743374386355,-0.21863349026484705,-0.06843484105105752,-0.03457905672233394,-0.5589842650047556,-0.23662363602801195,-0.11964798871383844,-0.09160247503577128,-0.06153255693609205,-0.20247267825534718,0.05021863142870912,-0.3194822263239203,-0.4943166761735309,-0.37119535272294085,-0.22768721014794782,-0.29318724333799395,-0.4412882395060379,-0.07395594276406235,0.07799431664696395,0.10133916972862454,-0.06987824072405263,-0.08429853071782394,-0.16397303816880757,-0.24035911386179298,-0.009797908982782462,1
0.16412438003819707,0.3463474950243858,0.20082880111661067,0.2334686018107453,0.05655059013612218,0.2240960917671106,0.19792201053058336,0.1154774269724801,0.2825721310122464,-0.05190541465183057,0.04845206828951622,0.0029531311355498993,0.23970562311411978,-0.12676321526694226,0.11550737594733021,0.07516762616038344,0.31601810184742307,0.12115078990115505,0.026237737276562964,0.3077120924989003,0.269780211143062,0.24468050682260306,0.43144624100869133,0.14250977425095632,-0.2167920515554263,0.0003645062089509022,-0.05056368444356171,-0.18477824947048715,-0.13247137270450787,-0.0055413528869865305,-0.06571627067494017,0.10314509866941331,4
