0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.18676110157890152,-0.13142740546295079,0.21905950673106028,-0.2327539874306194,0.23562604721134098,-0.01892296399589589,0.25610339009998523,-0.19437904059012126,0.14868942131065974,0.09682969918279155,-0.12598620114919223,0.05084643638181875,-0.024312062798351217,0.3891640621931395,-0.056172824031792676,0.012245772204991397,0.4276092415145015,0.010407004572483126,0.17887739763516725,-0.2250347609306815,0.18244060339781282,0.11800826856218455,-0.05754103400964165,-0.11238224544453365,-0.38302213403698054,0.007230378243305717,0.10542435792229525,-0.29561041881233535,-0.007739836774539741,0.06486012336220219,0.046532151634225014,-0.04146127706072148,1
-0.02804388866528057,-0.21616598655944863,0.024628098159045014,-0.1008093872002144,-0.13061290614589383,-0.19765823035195684,-0.3590779482417042,-0.1713672983188119,-0.3988140151779449,0.019953526456309982,-0.04736397045835599,0.11285006393315622,-0.09706344507623307,0.04758910328657196,-0.04628440260369567,-0.10514767865096271,-0.08540286490742767,-0.345600691837781,-0.11812199586077325,-0.19408064045567558,-0.21942680575988951,0.017625865831104672,-0.14206191156238507,0.012618949778816429,-0.03202584898713145,0.01177797460339395,-0.08114124074039457,-0.005676430755987542,-0.15422122815718586,-0.033202556506181896,-0.1889581506424619,-0.048838919073626676,1
0.19873359923670716,0.36121651501644203,0.3611464865595058,0.31983041877990487,0.36310350424984483,0.1237209574540946,0.34151008908744634,0.11174583607532579,0.22716197107494032,0.03554484922509277,0.4373968144372526,-0.09620713115741841,0.31461724307857947,0.20250665664622033,0.4175769022724579,0.08662101591461199,0.19656273100574545,0.1753957212663545,0.11044997541765977,0.17765154858003263,0.26280971148973836,0.15360974669825034,0.15070211335860745,0.10229209962746584,-0.1074704318710813,-0.022435057622881185,0.10776518591976143,-0.018366550846108075,0.27632649119079766,0.10588704853282538,-0.05181806654590688,-0.0614725662630557,4
0.3000997765417692,0.20212664363166086,0.11989758931355401,0.05240608919933299,0.3413885686972904,-0.1682804863229004,0.420593423896297,-0.022991080704859296,0.08021132674231282,0.09939515668289223,0.009739631581353624,0.12385051043324677,0.0724193043621857,0.05670730061485037,0.17884525781821853,-0.05840809755040502,0.18141980211447448,0.06701017081935236,0.2219184139990778,0.07761628947874025,0.26975724574867,0.34340861885436447,0.04516087997880598,-0.06005924751440346,-0.35174393489692085,0.21148373299333267,0.10514195216925218,0.1519760861907551,0.05138182430547816,0.18055734156376382,0.2143970280306126,-0.046675029882671415,4
-0.3509673169804858,-0.377278714904728,-0.28473177274383704,-0.19827259680811102,-0.25108307414522074,-0.33001070504233726,-0.29848850723680204,-0.10042635070551512,-0.08723908627059074,0.01599758632911423,-0.10837350132803635,-0.1592318144881051,-0.2395531216904614,-0.2982720021832133,-0.14950924919798375,-0.31776370262273157,-0.25580887825594534,-0.3547884285878833,-0.32725111127777684,-0.14554247511284124,-0.3433110310462526,-0.2255049689053996,-0.23060953064542042,-0.18863372587824045,0.09160887671756741,-0.04844644487202753,0.08666569363583296,-0.08596749066151042,-0.22408481441650246,0.08665172247109368,-0.20694550416164892,0.15738518550509922,1
-0.44342076354776255,-0.09293701634169688,-0.31038824433043954,-0.12763800082179513,-0.3436405545158719,-0.41234957267677574,-0.36780825280125823,-0.12200662943511927,0.09288251120059411,-0.19035640517602287,-0.09462906928875169,0.11799952878764096,-0.11846960176369863,-0.3087065890870034,-0.06478604312210577,-0.023581716815740825,-0.22262896100635107,-0.21444413492767814,-0.1659853053439874,-0.06133520880415769,-0.4152169750776377,-0.23962441044856217,-0.1610443232364025,-0.16976890805503256,0.004391008187730822,-0.10601466746527259,0.010182677696308947,-0.18017048176024617,-0.005960147869026534,-0.13190650718327115,-0.25475030026219747,-0.09291115699619984,2
-0.27714969144248613,-0.20181186499878687,-0.19411003492157,-0.16840403922321795,-0.32995483158753425,-0.32786610089405677,-0.1683728786550956,-0.1424730106748654,0.03530938186918582,-0.06653649546145594,-0.22216981234464042,-0.29736059368694406,-0.341672497385263,-0.2068141109098773,0.000977614750377771,-0.07933111495159931,-0.38463927832721356,-0.3515292010690086,-0.07784201543931159,-0.06019768022899838,-0.15970580864810854,-0.16171056252149432,-0.3176269447062836,-0.14406831749255716,0.10863750042107409,0.033578364090802656,0.09905721815709273,-0.04444080958818646,-0.29699607145601653,0.045062704284574234,-0.061224299927580154,0.1759866951632799,2
0.2794513324386333,-0.09630341883464819,0.15227980849668385,-0.15160535792186094,0.3093171743905568,-0.22717128855945018,0.33435386593327493,0.01591013565462736,0.18425605093749148,0.375948922783577,0.15582282625103197,0.18840613474340767,0.1793583235698562,0.11665958722633864,-0.05762996847951093,0.1079829929472479,0.05156705655788451,-0.07515245767280447,0.08804728133064323,-0.132808089282145,0.3917340140378939,0.34117791195734376,-0.06380316039628989,0.01956482605757583,0.24656380335936856,-0.028407126072822527,0.13293935029763837,0.24791116977095576,-0.08507501206425426,0.16605979292515466,-0.039651303640029556,0.008972545765680769,3
-0.3048799267314799,-0.33572050958219046,-0.2794884412711707,-0.28926731858780663,-0.26175076949136555,-0.4290182126622333,-0.16388538934089983,-0.2962126514092548,-0.2096322328576793,-0.2065829989850086,-0.041886609759344724,-0.46068653043125424,-0.0815536105625177,-0.2919034314305409,-0.23216795647077054,-0.1580864994433889,-0.139427598819075,-0.4744622052736694,-0.2860489496612696,-0.30223751584910397,-0.5311808173178824,-0.4608278183549866,-0.24178630110170982,-0.26554121484644766,-0.03701645421529619,-0.29051672277926954,-0.036908226486034146,-0.12080157778965242,-0.1703410800134244,-0.002398781056428117,-0.3137728022701276,-0.1609623597422878,2
0.20438786854616053,0.23383274384016484,0.12847538514962958,0.11926660721312592,0.22986482904968575,0.25787480422806913,0.1945749147606678,0.1768664695337119,0.1799571326787209,-0.13948894391747768,0.2396199650065787,0.03780792981986936,0.3670262913516689,0.17736679265853791,0.11090689717164508,0.005021361949346696,0.16720912855072756,0.040687964483632454,0.008569629997758545,0.10042014033451543,0.24323534967783034,0.3771996284793161,0.09395790036142457,0.014777473686263734,0.15938800729462355,0.05686928131648978,0.17513691856824884,-0.31264608800325794,-0.06431952986299193,0.3799987369275755,-0.21478419577163652,-0.046097448217210936,3
