0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.3218835472852581,0.20543301303627262,0.38449811549792123,-0.009529490160561786,0.16138616655658608,0.08551057940793923,0.2710068825794839,0.18074279227465562,-0.029485056737091616,0.4374271336114587,-0.039384391260216055,-0.02349485266364278,0.20760766447305964,-0.009396466899366785,0.08047265619770354,0.20292012293263745,0.2725825822759637,-0.04016678821399131,-0.0038547125812904348,0.1285922266065667,0.3045518712852427,0.32812084142823694,0.27558393417855387,0.07056376188231285,-0.08498026916232988,-0.033258671209437304,-0.00117222837874113,-0.018088947279919852,0.06973839077749494,0.015493258242286484,0.0886306846509392,0.15249649997025197,4
0.018303280338308307,-0.2850292788116016,-0.0040491629224661905,-0.2803114763690382,-0.17812899104259813,-0.17536272537809347,0.02857951973072927,-0.19185888102935955,-0.14510638402003506,-0.15961592932350016,-0.13960632220309233,0.02702014144484843,-0.4948897486114604,-0.04297707803391793,-0.03054121590183296,-0.07468878084240566,-0.1660492283057995,-0.0069268421402667495,0.03556040125453614,-0.32017315651413697,-0.12966143673691446,-0.2665192744055251,-0.06741158461820901,-0.0350859070222963,0.09341523333145761,-0.02873733859914092,0.06061414789817657,0.027111559201203353,0.07216449280577174,0.028362193008387694,0.1964335510016471,-0.050603365003800256,2
0.27695104885415206,0.19525282137583042,0.21527770196010332,0.06173176779184876,0.1091704316524136,0.2904966341647546,0.13027933585840107,0.15968382282598628,0.07005646756841069,-0.09646075892629306,-0.01014066690999203,0.11895083232724675,0.25391254912785716,0.018304474836348613,0.12968065252763825,0.4931546051720596,0.21349218207167392,0.05785102238677905,0.08955137334126725,0.055367926561334296,0.34384830036345976,0.25579403590197086,0.24553630150622516,0.37479753090537327,0.02870085099656831,-0.13755800451474273,0.13736903479123347,0.06669714118611059,0.06247956920437083,0.2534052106866319,0.2979567738511834,0.1270974232304131,4
0.23868671388555673,0.16428532643912497,0.29425051996710255,-0.15953875284265726,0.15442806120977248,0.1255718135346388,0.2623122938181049,0.08728854233305385,-0.036377064015451634,-0.024099276042752103,0.19609311283555397,0.06306721577972328,0.36900462900234127,0.05362490524033138,0.2666932121212136,0.1673053085544871,0.21601784504212346,-0.07635709900589223,0.022261971937193852,0.14942824842309443,0.20403498199321746,0.2138142215432238,0.21908578884381613,0.3854168813246165,0.19437869650636683,0.00045960553312022394,-0.20368975775782747,0.013207875123192108,0.1295016676038148,0.2704034565515844,0.26466673317196454,0.04830889634181273,3
0.19567293964189306,0.13237380617636535,-0.20426674396034455,0.11086057490389851,-0.09762177437827346,-0.22500533006065504,0.039700871927186236,-0.06832951324945316,-0.19358472260896034,-0.13918922858963165,-0.025613349140356744,-0.16777096234210648,0.04740332078413854,-0.0899389088204012,-0.324978707088484,-0.3762488313162012,0.07373113408772945,-0.0019220740742782426,-0.11961454753054514,0.0011020747399172978,-0.06570024528753977,-0.039162353646664295,-0.24158327351931866,-0.19726749415013262,-0.06364760344415588,-0.031445381829995206,0.08743262917465716,-0.008228288237372157,-0.04688379538151361,-0.02502826984985434,-0.2979715464074959,0.08942142663766722,1
-0.0022047718287957017,-0.2658835087072481,0.05756552557147006,0.04630017225900697,0.09036060690054765,-0.14805100304331756,-0.1105989399954289,-0.14079134536547713,-0.1424740074062936,0.019839613152652907,0.10462472188777187,0.05828780299340104,-0.33328646124746103,-0.20203396216120814,0.13502843258452094,0.03453500061212599,-0.3600302350275263,-0.07905558626845843,-0.17012855496498064,0.1088576102857407,0.13170282670596595,-0.21570987028131147,-0.00899845036084089,-0.033063269533965066,0.17443968315325134,-0.020322490188710088,-0.3888112322212981,-0.10701668065934329,-0.0373565776280185,0.08386364640042548,-0.2910104811392394,-0.2846985069708436,2
0.35378212593824343,0.24881463075992694,0.3886807621395621,-0.04098664628458658,0.34121673921651613,0.22984596830723691,0.325597703072856,0.0934219674869176,0.04067584540700839,0.09593532787561854,-0.0827899973294605,0.13540129955810706,0.12620781941592654,0.045991353801856406,0.11506315085192616,0.08891044414956097,0.2596555707062974,0.23920078345681683,0.07806677735030065,0.10616368629175216,0.15549054670455334,0.16895116320653444,0.289641103424402,0.20088852298056917,-0.024123509350544754,-0.013705013377215141,0.08090050375611123,0.09096990233632957,-0.04976349340423953,0.20443244068791616,0.3011205062224297,-0.05619865684607883,4
-0.020364333711059862,-0.2467005667445942,-0.2043871413782834,-0.11718805329833444,-0.24080203439243947,-0.23231596901461157,-0.08187317331807747,-0.04077726306280209,-0.11806514717506367,-0.07964760136238379,-0.06662590639237607,-0.1283506032581386,-0.12275984742373428,0.06701405602060793,-0.22406866298063435,-0.29063375110875506,-0.07227253970280581,0.09343667033777557,0.18002143522199698,0.13839515702404845,0.017420566599588592,0.06908953362424222,-0.24911627764386757,-0.22836702624893995,0.03068489444284104,-0.11755701256950365,-0.2371031424817798,0.2179253270031209,0.1977110436937729,-0.11894612966938149,0.11135097505728452,-0.2956029767498873,1
0.062038820651211815,-0.08151998283106926,-0.029627165882158937,0.06480834489780087,0.0977647606042039,-0.1651049319172844,0.022013345464529373,-0.10622301162287956,-0.044972619127847585,0.014366791501297415,-0.0317300511015638,-0.04233811891596227,-0.16602494812089297,-0.06701003603905224,-0.13659115407746997,-0.1429622223762515,-0.11338569704985803,-0.1456556342202452,-0.17594684567244948,-0.0537319684870707,0.08265043154980219,-0.17587345533608614,-0.0718329450137618,-0.004805346230800353,-0.24612219462284723,-0.08482465246067525,-0.4102280402899835,-0.10055431872481582,-0.1054177563690457,-0.1501139359563199,-0.027629386450404577,-0.20115517226441834,2
0.21444930264478404,-0.07735339097118336,-0.35719615901503826,-0.037155661603681105,0.002729378064310669,-0.12281045035791124,-0.08014276615059679,0.035540556038522464,-0.24476324994306944,-0.1312824835533315,-0.043529430592551314,-0.1572448826241767,0.24844160019522876,-0.01392397252289317,-0.21167585148710452,-0.07460515145873933,0.07372642203586295,-0.17919066053058727,0.06845961200379955,-0.1466810216464976,0.007229224976125602,-0.06713022654191274,0.027308681485334878,0.09701360320742097,-0.011111468471695416,0.03609732103444166,0.16058982351089635,0.021810844072543578,-0.11021759519974886,-0.1722111211065558,-0.0805198029258444,0.07911092896256378,3
